# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	12217	10.522325	1247,422,1186,3660,22478,726,7299,589	12.023438,10.265625,9.773438,9.507812,9.257812,8.929688,8.726562,8.414062
1	0	570	7.930460	21861,546,278,28707,515,309,313,593	18.343750,16.843750,16.468750,15.421875,14.968750,14.890625,14.562500,14.500000
2	0	510	4.347628	338,13,28723,28717,28729,28744,28730,327	13.914062,13.195312,12.570312,12.468750,12.437500,12.062500,11.445312,11.437500
3	0	28733	5.776094	6730,327,28707,311,13,28709,28764,282	12.078125,11.210938,10.585938,10.523438,10.500000,10.023438,9.867188,9.789062
4	0	28750	6.222353	260,5629,4258,6227,6434,315,415,422	17.484375,17.421875,15.890625,15.812500,15.812500,15.539062,15.429688,15.343750
5	0	3735	12.651031	28734,28782,28781,28783,28770,28750,28784,28740	19.890625,18.171875,18.140625,18.046875,18.015625,17.937500,17.843750,17.687500
6	0	3198	11.690868	288,321,8731,564,28723,574,286,28733	16.750000,16.000000,15.484375,14.960938,14.835938,14.203125,14.085938,13.617188
7	0	20272	4.323570	19445,266,282,12992,27092,267,3748,3123	16.718750,16.671875,15.437500,14.906250,14.890625,14.804688,14.789062,14.703125
8	0	327	5.915341	28730,28723,13,28733,28725,28736,28739,325	13.054688,12.609375,12.351562,12.179688,12.023438,11.703125,11.593750,11.585938
9	0	13	5.950287	1357,3047,1647,22568,965,1811,16339,13	16.937500,16.859375,15.039062,14.859375,14.554688,14.421875,13.210938,11.890625
10	0	13	3.375843	28771,1064,1014,13,348,28737,657,28767	13.820312,12.914062,12.781250,12.585938,12.296875,12.179688,12.078125,12.046875
11	0	4220	9.575062	28771,1064,1014,13,348,28737,657,28767	13.820312,12.914062,12.781250,12.585938,12.296875,12.179688,12.078125,12.046875
12	0	260	11.140512	28747,714,13,764,302,9066,7596,17297	20.562500,16.593750,16.421875,15.093750,15.046875,14.843750,14.828125,14.656250
13	0	714	8.886410	415,28740,28750,560,315,13,851,12	15.843750,15.031250,14.562500,14.390625,13.968750,13.898438,13.773438,13.765625
14	0	4449	10.422524	28733,1398,13,7591,28707,15845,6051,28705	15.117188,13.281250,13.015625,12.953125,12.890625,12.140625,11.656250,11.281250
15	0	1508	0.001547	1508,28747,421,589,714,28723,13,327	21.140625,13.187500,12.343750,11.945312,11.367188,11.359375,11.320312,10.859375
16	0	28716	7.391541	2849,421,3016,13,28748,1409,16239,9301	12.289062,11.648438,10.796875,10.515625,10.437500,10.171875,10.109375,9.976562
17	0	786	5.500553	28725,327,28740,4362,28746,2020,1067,9813	12.539062,11.421875,10.906250,9.921875,9.890625,9.875000,9.687500,9.585938
18	0	3080	7.114605	469,324,28705,346,28709,1097,13,5904	13.187500,13.085938,12.164062,11.640625,11.500000,11.164062,10.921875,10.687500
19	0	1797	11.975202	263,449,858,404,298,9358,3773,13	15.617188,11.757812,11.554688,11.242188,11.210938,11.046875,11.015625,10.687500
20	0	28723	3.068218	13,28723,28748,28725,325,28705,28733,28747	16.203125,14.171875,13.414062,13.343750,13.085938,13.062500,12.882812,12.789062
21	0	1115	9.876192	13,1056,5515,3549,842,1631,11698,7227	15.554688,15.257812,14.640625,14.296875,13.312500,12.921875,12.804688,12.593750
22	0	28748	6.912628	496,327,282,4318,1126,28733,28716,3015	12.460938,12.156250,11.695312,11.664062,11.320312,11.242188,11.218750,11.203125
23	0	4201	13.130695	1393,13,565,812,8193,9329,259,732	17.281250,13.578125,13.250000,12.289062,12.093750,11.812500,11.632812,11.609375
24	0	20363	3.797662	269,293,375,316,314,323,28723,377	11.742188,11.593750,11.421875,11.023438,10.890625,10.765625,10.406250,10.390625
25	0	28748	4.447999	327,28723,13,28725,28730,1410,28746,354	14.250000,13.640625,12.312500,11.414062,11.171875,11.054688,11.054688,10.945312
26	0	28735	10.513508	1393,13,565,812,8193,9329,259,732	17.281250,13.578125,13.250000,12.289062,12.093750,11.812500,11.632812,11.609375
27	0	2230	4.639923	1251,8367,2729,269,915,1086,833,3389	15.117188,14.867188,13.976562,13.906250,13.460938,13.460938,13.335938,13.328125
28	0	5712	7.200614	28716,28818,13,28710,262,360,753,28740	14.531250,14.125000,13.039062,12.351562,12.078125,11.648438,11.546875,11.335938
29	0	28748	5.515120	13,327,28723,28730,28733,325,28725,349	15.859375,13.507812,13.484375,13.125000,12.882812,12.781250,12.750000,12.671875
30	0	18509	16.071125	1393,13,565,812,8193,9329,259,732	17.281250,13.578125,13.250000,12.289062,12.093750,11.812500,11.632812,11.609375
31	0	570	4.629711	21861,515,593,313,278,449,508,1588	14.335938,13.781250,12.992188,12.765625,12.734375,12.507812,11.937500,11.757812
32	0	510	4.347628	338,13,28723,28717,28729,28744,28730,327	13.914062,13.195312,12.570312,12.468750,12.437500,12.062500,11.445312,11.437500
33	0	13	3.377657	6730,327,28707,311,13,28709,28764,282	12.078125,11.210938,10.585938,10.523438,10.500000,10.023438,9.867188,9.789062
34	0	3540	7.953968	28771,1064,1014,13,348,28737,657,28767	13.820312,12.914062,12.781250,12.585938,12.296875,12.179688,12.078125,12.046875
35	0	673	4.739233	10286,303,3901,28714,11666,6306,28719,24344	14.476562,12.921875,12.859375,12.539062,12.382812,12.039062,12.031250,11.937500
36	0	260	9.687000	387,28732,714,14484,28730,4831,325,648	16.765625,15.601562,15.039062,13.765625,13.578125,13.250000,12.687500,12.226562
37	0	714	8.886410	415,28740,28750,560,315,13,851,12	15.843750,15.031250,14.562500,14.390625,13.968750,13.898438,13.773438,13.765625
38	0	275	11.461587	28733,1398,13,7591,28707,15845,6051,28705	15.117188,13.281250,13.015625,12.953125,12.890625,12.140625,11.656250,11.281250
39	0	849	3.654298	527,327,28727,28725,28713,849,10273,336	12.773438,11.617188,10.898438,10.710938,10.531250,10.328125,10.007812,9.648438
40	0	570	9.199478	3306,283,266,941,280,405,6463,1900	12.835938,11.593750,11.554688,11.453125,11.312500,11.218750,11.109375,10.960938
41	0	510	4.347628	338,13,28723,28717,28729,28744,28730,327	13.914062,13.195312,12.570312,12.468750,12.437500,12.062500,11.445312,11.437500
42	0	28733	5.776094	6730,327,28707,311,13,28709,28764,282	12.078125,11.210938,10.585938,10.523438,10.500000,10.023438,9.867188,9.789062
43	0	28750	6.222353	260,5629,4258,6227,6434,315,415,422	17.484375,17.421875,15.890625,15.812500,15.812500,15.539062,15.429688,15.343750
44	0	28733	5.479156	28734,28782,28781,28783,28770,28750,28784,28740	19.890625,18.171875,18.140625,18.046875,18.015625,17.937500,17.843750,17.687500
45	0	1507	15.622744	260,5629,4258,6227,6434,315,415,422	17.484375,17.421875,15.890625,15.812500,15.812500,15.539062,15.429688,15.343750
46	0	28733	5.260419	28712,13,22078,282,288,28713,28714,28730	13.265625,12.664062,11.398438,10.765625,10.546875,10.476562,10.296875,10.054688
47	0	28728	12.437197	260,5629,4258,6227,6434,315,415,422	17.484375,17.421875,15.890625,15.812500,15.812500,15.539062,15.429688,15.343750
48	0	28740	3.077340	321,327,4743,28740,28734,28723,357,28746	13.257812,11.500000,11.234375,11.156250,10.742188,10.445312,10.367188,10.273438
49	0	13	2.832172	28723,28734,28750,13,28774,28783,28782,28784	19.484375,18.234375,18.000000,17.906250,17.812500,17.562500,17.546875,17.531250
50	0	16990	11.887562	28771,1064,1014,13,348,28737,657,28767	13.820312,12.914062,12.781250,12.585938,12.296875,12.179688,12.078125,12.046875
51	0	355	9.164753	13,360,470,28733,3578,272,349,264	15.070312,14.992188,14.890625,13.945312,13.937500,13.757812,13.742188,13.554688
52	0	714	6.629436	415,315,560,13,422,842,28740,963	15.710938,14.156250,13.898438,13.750000,13.687500,13.539062,13.531250,13.429688
53	0	1369	11.828774	28733,1398,13,7591,28707,15845,6051,28705	15.117188,13.281250,13.015625,12.953125,12.890625,12.140625,11.656250,11.281250
54	0	325	6.905531	28730,327,618,857,387,2210,13,28723	16.140625,15.335938,15.156250,14.539062,14.257812,13.945312,13.289062,13.171875
55	0	28781	6.373415	2628,3260,28743,908,28740,28705,470,4176	14.312500,13.046875,12.468750,12.242188,11.750000,11.695312,11.679688,11.609375
56	0	28770	3.262199	13,28723,28734,28782,28783,28750,28770,28747	17.359375,17.312500,16.562500,16.546875,16.421875,16.343750,16.218750,16.187500
57	0	28782	3.141729	13,28723,28734,28740,28783,28782,28750,28770	16.750000,16.578125,16.437500,16.296875,15.929688,15.914062,15.820312,15.781250
58	0	28783	3.324972	28734,13,28723,28782,28747,28750,28783,28770	17.437500,17.390625,17.328125,16.859375,16.718750,16.625000,16.625000,16.578125
59	0	11926	9.722061	13,28783,28747,362,28723,28734,28782,28748	17.796875,17.718750,17.703125,17.562500,17.531250,17.453125,17.343750,17.328125
