# model	models/mlx/Qwen3-30B-A3B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	15.901297	1124,370,273,37018,2533,709,1318,654	20.875000,18.750000,16.375000,15.562500,15.437500,15.187500,15.125000,15.062500
0	1	275	5.916378	285,685,83964,27391,81080,10980,579,307	17.375000,17.375000,16.500000,15.875000,15.187500,14.812500,14.625000,14.312500
0	2	427	0.002298	427,644,765,779,706,29551,1897,327	24.875000,17.625000,16.875000,16.125000,15.875000,15.562500,15.187500,14.937500
0	3	12	5.890383	369,47761,25,311,320,4035,198,374	18.375000,18.375000,17.875000,17.750000,17.750000,17.750000,17.625000,17.500000
0	4	17	1.253744	17,16,18,19,15,6570,20,5097	17.875000,17.375000,16.250000,16.000000,15.812500,15.687500,15.000000,14.562500
0	5	3393	6.649996	320,10337,198,75734,12,39183,15,42094	20.125000,19.250000,18.875000,18.625000,18.500000,18.500000,18.375000,18.000000
0	6	75734	2.964243	2885,220,320,2573,4035,75734,39183,25	19.625000,19.250000,19.000000,19.000000,19.000000,19.000000,18.875000,18.125000
0	7	79483	3.072130	320,4035,198,79483,25,271,348,284	21.500000,20.375000,19.875000,19.500000,19.375000,18.750000,18.750000,18.500000
0	8	3608	8.997362	785,1986,418,58,15505,54,2,32	23.375000,20.625000,19.625000,19.125000,19.125000,19.000000,18.750000,18.375000
0	9	257	11.779507	25,510,1467,198,320,323,1447,3542	26.375000,22.375000,22.375000,21.625000,21.625000,21.500000,21.500000,21.250000
0	10	549	0.197664	549,760,284,508,320,481,3703,8478	26.250000,24.375000,22.500000,20.625000,20.500000,20.250000,20.000000,19.250000
0	11	3703	1.033129	3703,508,26587,576,1758,220,256,662	22.250000,21.250000,21.250000,20.750000,20.125000,20.000000,19.625000,19.000000
0	12	1110	0.000206	1110,25,549,14375,322,198,510,4	25.625000,16.000000,15.125000,14.687500,14.562500,14.250000,13.812500,13.312500
0	13	71	0.589958	71,2136,82,11659,2911,1041,5204,268	23.625000,22.875000,21.375000,20.750000,20.250000,20.000000,19.875000,19.500000
0	14	35268	0.000048	35268,2596,13619,23518,768,12,7876,4076	30.125000,19.250000,19.000000,17.125000,16.750000,16.625000,16.625000,16.375000
0	15	1564	0.000019	1564,3579,18596,29088,16281,30985,46031,22185	34.000000,22.750000,21.250000,19.875000,18.875000,18.250000,17.500000,17.250000
0	16	6830	0.000004	6830,71433,11021,29425,1858,35883,18798,57409	32.000000,17.375000,16.750000,16.500000,16.250000,16.250000,15.750000,15.437500
0	17	3446	0.000080	3446,1737,14,14953,25967,75988,29425,3183	31.375000,21.250000,20.375000,19.625000,19.500000,17.500000,17.375000,17.000000
0	18	76649	0.000011	76649,8369,4917,2096,4886,746,82,29425	37.000000,25.625000,20.500000,19.375000,19.375000,19.250000,18.375000,18.250000
0	19	11374	9.202957	6324,4846,14,22175,15792,25502,23354,90936	29.375000,26.000000,25.625000,24.875000,23.250000,23.000000,22.875000,22.375000
0	20	3831	0.422424	3831,309,3288,54,1466,74,306,3466	24.375000,23.375000,20.750000,20.500000,20.375000,19.500000,19.500000,19.250000
0	21	8833	0.004412	8833,18573,48796,82010,824,49099,2566,10458	29.625000,23.500000,22.125000,22.000000,21.000000,20.875000,20.125000,20.000000
0	22	6324	0.051945	6324,22175,14,2899,10776,46928,2687,4846	33.000000,30.000000,27.250000,24.250000,23.500000,22.125000,21.625000,21.375000
0	23	60403	0.011055	60403,1579,14939,417,17,18677,2963,90669	33.250000,28.750000,21.000000,18.875000,18.625000,17.875000,17.625000,17.625000
0	24	427	0.000460	427,38649,477,327,4788,480,2252,1002	28.375000,19.875000,19.750000,17.500000,17.500000,17.125000,16.000000,15.875000
0	25	198	0.694378	198,271,12,320,17,715,34827,11	25.750000,25.500000,23.000000,23.000000,22.250000,21.125000,21.125000,20.875000
0	26	70584	8.182957	13806,1712,5009,6262,929,36930,33363,34613	20.000000,19.875000,19.875000,19.875000,19.250000,19.250000,19.125000,19.125000
0	27	257	0.018347	257,549,414,256,262,25,315,981	27.750000,22.000000,21.500000,21.250000,21.250000,21.125000,21.125000,20.875000
0	28	549	0.000038	549,6260,760,30372,937,284,14512,481	32.500000,21.625000,20.375000,20.250000,19.375000,19.250000,18.250000,17.875000
0	29	289	0.155863	289,330,97175,364,28609,1273,42105,220	28.250000,25.625000,25.250000,24.375000,23.000000,22.875000,22.625000,22.125000
0	30	60403	-0.000000	60403,14628,417,31580,5840,96363,2501,5566	35.250000,19.125000,17.625000,17.250000,15.875000,15.875000,15.687500,15.125000
0	31	427	0.000015	427,2252,477,327,5722,1303,38649,1318	38.500000,27.250000,24.625000,21.625000,20.125000,19.750000,19.750000,18.375000
0	32	12	0.000099	12,16839,481,17,198,1273,1944,50342	35.000000,25.625000,22.750000,22.375000,21.625000,21.000000,20.750000,20.750000
0	33	17	0.000027	17,16,1041,4266,15,18,21037,19	36.500000,26.000000,21.125000,19.375000,18.875000,17.750000,17.750000,17.000000
0	34	12	0.257523	12,198,8273,271,2852,320,715,16839	26.500000,24.875000,23.875000,21.750000,20.875000,20.625000,20.625000,20.375000
0	35	1041	0.000296	1041,7112,21550,586,5761,39884,17,9199	30.625000,21.625000,20.625000,19.500000,19.375000,19.125000,18.750000,18.750000
0	36	8273	0.001163	8273,198,271,98056,12,2268,13333,25502	25.750000,18.250000,16.250000,15.875000,15.750000,15.750000,15.750000,15.375000
0	37	16	0.000008	16,17,15,18,449,1272,59854,275	29.625000,17.375000,15.812500,14.750000,14.750000,14.437500,13.375000,13.062500
0	38	198	0.031952	198,271,320,13,715,2303,11,1406	29.375000,25.500000,24.125000,23.375000,23.125000,22.500000,20.250000,20.125000
0	39	20193	2.131334	13806,20193,6262,5009,34613,5637,2833,59286	21.750000,20.375000,19.625000,19.375000,19.375000,19.125000,18.875000,18.125000
0	40	414	0.020603	414,257,981,549,262,286,256,260	27.250000,22.750000,21.875000,20.625000,20.125000,19.750000,19.500000,19.375000
0	41	549	0.000010	549,760,320,30372,284,6260,937,3504	31.625000,18.500000,18.250000,18.125000,18.000000,17.625000,17.250000,16.375000
0	42	1273	1.922794	5426,1273,10519,330,364,4862,2697,1044	29.875000,28.125000,24.500000,23.875000,23.750000,23.750000,23.500000,22.125000
0	43	320	5.180874	198,271,320,715,11,2303,1406,4710	29.500000,26.500000,24.375000,21.875000,21.250000,21.125000,20.750000,20.000000
0	44	19	3.892439	16,17,18,20,19,22,23,24	24.125000,22.625000,22.250000,21.375000,21.000000,20.750000,20.750000,20.750000
0	45	18	2.721973	15,17,20,11,16,18,19,23	27.250000,26.000000,25.750000,25.625000,25.625000,25.625000,25.625000,25.500000
0	46	20	2.766611	11,17,15,18,13,19,23,21	26.125000,25.750000,25.500000,25.375000,25.250000,25.250000,25.250000,25.125000
0	47	23	2.919186	11,17,15,18,21,19,16,20	25.500000,25.375000,25.250000,25.125000,25.000000,24.875000,24.625000,24.625000
0	48	6978	7.336081	10295,15,17,18,21,19,16,20	23.875000,23.625000,23.625000,23.625000,23.625000,23.500000,23.375000,23.250000
0	49	340	0.515198	340,692,11,8,304,701,608,2790	29.375000,28.750000,26.625000,26.250000,24.375000,23.875000,23.375000,23.375000
0	50	9827	6.201912	13806,5009,13965,3323,6262,4061,7595,2505	20.375000,19.500000,19.250000,19.125000,19.000000,18.625000,18.500000,18.375000
0	51	262	0.006216	262,257,25,549,256,414,220,981	28.125000,22.250000,21.125000,21.000000,20.750000,19.625000,19.375000,19.000000
0	52	549	0.000072	549,6260,14512,937,320,30372,220,481	32.500000,22.375000,21.375000,20.875000,20.000000,19.250000,18.125000,18.125000
0	53	13534	1.780506	14865,13534,8914,24263,576,12527,5264,21693	25.250000,24.000000,23.875000,22.500000,21.000000,20.875000,20.500000,20.250000
0	54	7710	1.858629	7671,7710,15,12,220,58318,14319,92214	24.125000,22.500000,21.250000,18.875000,17.625000,17.250000,17.000000,15.625000
