# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	12217	10.526842	1247,422,1186,3660,22478,726,7299,589	12.039062,10.273438,9.789062,9.515625,9.273438,8.937500,8.726562,8.429688
0	1	570	4.682168	28707,313,21861,515,593,321,278,309	14.093750,13.726562,13.617188,13.320312,13.179688,13.031250,12.960938,12.195312
0	2	510	0.057056	510,338,28744,28729,8440,314,28717,28708	18.984375,15.789062,14.125000,12.906250,11.765625,11.648438,11.195312,11.078125
0	3	28733	6.444562	28745,564,8323,3929,28732,28723,5896,13	12.234375,11.648438,11.617188,11.421875,11.171875,11.007812,10.992188,10.593750
0	4	28750	4.391386	532,8323,11465,3839,28740,5527,28750,5041	10.617188,10.562500,10.234375,10.054688,10.023438,9.679688,9.617188,9.445312
0	5	3735	9.032623	28734,28733,28723,28745,13,325,28782,28725	14.406250,13.992188,13.000000,12.648438,12.445312,12.398438,12.164062,11.750000
0	6	3198	5.895443	3286,13,9888,5284,325,28705,288,673	15.429688,15.250000,14.890625,14.718750,14.195312,13.898438,13.875000,13.507812
0	7	20272	0.005674	20272,267,28720,19445,21380,12992,1079,715	18.703125,11.578125,11.507812,10.828125,10.687500,10.664062,10.281250,10.210938
0	8	327	9.405338	13,325,28723,28756,28725,28752,28705,28747	18.390625,17.671875,16.609375,16.156250,16.140625,15.492188,15.148438,15.109375
0	9	13	4.027872	3047,22568,965,1647,28705,12217,13,3735	16.203125,15.015625,14.625000,14.531250,13.875000,13.164062,13.046875,12.265625
0	10	13	1.017898	13,3047,13940,28751,2287,28780,28705,12	13.429688,11.750000,11.484375,11.351562,11.140625,10.820312,10.804688,10.531250
0	11	4220	7.203252	3260,1014,28736,28780,13,2287,28766,1064	11.695312,11.656250,11.601562,11.484375,10.976562,10.937500,10.515625,10.476562
