# model	models/mlx/Meta-Llama-3.1-8B-Instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	43205	14.862356	116080,112364,88251,110135,57010,54650,104934,124074	6.476562,5.886719,5.859375,5.730469,5.605469,5.582031,5.570312,5.550781
0	1	275	4.389729	82180,285,689,581,28491,344,258,41042	14.023438,13.523438,12.523438,12.320312,11.773438,11.656250,11.609375,11.250000
0	2	428	0.930236	428,1727,770,6309,1769,454,54583,1286	13.945312,11.898438,11.781250,11.375000,10.851562,10.265625,10.132812,10.039062
0	3	12	5.920359	82,198,271,284,25,482,220,9432	10.187500,9.929688,9.812500,8.320312,8.109375,8.054688,7.957031,7.898438
0	4	17	3.899271	16,17,1721,2377,7423,28683,18,15	9.203125,8.515625,8.125000,7.843750,7.773438,7.574219,7.480469,7.410156
0	5	3475	10.497419	13,198,15585,3592,12,271,35,4924	12.671875,10.898438,10.703125,10.570312,10.554688,10.492188,10.265625,9.421875
0	6	76834	6.679265	198,220,271,11799,47124,5874,24857,12	12.257812,11.539062,11.078125,11.078125,10.625000,10.484375,10.406250,10.101562
0	7	80583	10.215629	198,271,320,11,13,25,220,720	13.546875,12.539062,12.460938,11.921875,11.492188,11.039062,10.921875,10.882812
1	0	3692	7.874414	2028,791,567,2,14711,91,9,32	12.281250,12.171875,12.031250,11.351562,10.828125,10.304688,10.132812,9.890625
1	1	257	8.907977	25,512,315,551,1473,284,12,369	14.796875,11.835938,11.679688,11.398438,11.257812,10.625000,10.578125,10.539062
1	2	551	0.956980	551,765,284,220,11106,2696,7817,7030	13.929688,12.335938,11.796875,11.148438,10.843750,10.492188,10.437500,10.093750
1	3	3788	2.882701	220,3788,256,510,27685,1795,98275,43205	11.507812,10.968750,10.570312,10.312500,10.312500,10.234375,10.117188,10.007812
1	4	1129	0.007460	1129,25,322,551,12,14712,512,198	20.734375,14.328125,13.179688,12.859375,12.453125,12.445312,12.226562,12.054688
1	5	71	4.314516	5316,2185,27637,1059,77,30807,268,71	16.937500,16.046875,14.523438,14.335938,14.210938,13.875000,13.789062,13.718750
1	6	36368	0.184341	36368,4937,773,55017,53461,3036,349,3972	20.281250,18.468750,14.679688,14.007812,13.773438,13.539062,13.515625,13.468750
1	7	1594	0.000708	1594,7760,3663,19109,22974,16680,30188,32085	27.062500,19.062500,18.828125,16.828125,16.640625,16.140625,15.234375,14.945312
2	0	6973	0.000246	6973,11267,41483,23283,916,15965,2726,13	24.625000,15.398438,14.242188,14.156250,13.093750,12.601562,12.296875,12.210938
2	1	3529	0.521250	3529,22964,6458,14,3554,26583,62409,3262	18.718750,16.765625,16.500000,16.187500,15.234375,14.914062,14.875000,14.867188
2	2	77749	0.005507	77749,24760,1029,3168,85,15295,332,52773	21.906250,14.906250,14.265625,13.437500,13.195312,13.195312,12.992188,12.984375
2	3	11628	8.078020	6458,32336,22964,198,14,44882,271,6018	16.187500,14.859375,14.570312,14.328125,14.265625,13.273438,13.117188,12.867188
2	4	3916	7.538239	336,2232,306,45,16737,54,2864,4351	14.156250,13.093750,13.062500,12.453125,12.398438,12.359375,12.195312,11.960938
2	5	9009	1.033536	9009,23366,19085,6780,14,198,1543,2520	13.734375,12.007812,11.757812,11.359375,10.539062,10.414062,10.359375,10.320312
2	6	6458	1.907045	14,6458,22964,10991,3529,12,15836,13299	13.250000,13.195312,12.671875,12.328125,11.812500,11.375000,11.343750,11.328125
2	7	61503	0.001663	61503,1609,15288,7723,8390,98501,275,19195	26.125000,18.875000,18.062500,17.703125,17.453125,15.718750,15.539062,14.882812
3	0	428	0.000256	428,327,2302,478,1727,710,42343,1017	26.984375,17.968750,17.140625,16.578125,15.757812,15.414062,14.812500,14.539062
3	1	198	3.923628	12,17,198,271,62,1432,1355,76838	17.890625,14.515625,14.078125,13.554688,13.390625,12.984375,11.671875,11.343750
3	2	71684	8.110147	34463,5116,310,1730,5755,1835,10028,7279	12.781250,12.734375,12.625000,12.468750,12.218750,12.000000,11.937500,11.726562
3	3	257	0.196686	257,262,8645,415,256,1404,315,220	17.281250,14.890625,13.210938,12.703125,12.617188,12.601562,12.328125,12.179688
3	4	551	0.016802	551,6394,14852,284,197,482,320,35738	20.812500,16.390625,14.343750,12.765625,12.273438,11.851562,11.359375,11.328125
3	5	289	1.531731	98275,289,1296,43205,220,29709,30328,10741	15.742188,15.695312,15.000000,14.953125,14.609375,13.960938,13.382812,13.335938
3	6	61503	0.001078	61503,17,84641,32680,8390,98501,14970,12	25.453125,18.437500,14.898438,14.843750,14.734375,14.187500,13.890625,13.562500
3	7	428	0.000828	428,2302,478,12,327,1727,9529,62	25.171875,17.578125,16.281250,15.515625,15.046875,14.437500,13.812500,13.109375
4	0	12	0.099131	12,62,17,4552,76838,198,6889,10398	18.687500,16.031250,14.164062,12.226562,12.140625,12.015625,11.796875,11.546875
4	1	17	0.013613	17,6889,914,16,1059,1041,605,4645	21.750000,16.687500,15.140625,14.835938,14.492188,13.968750,13.906250,13.617188
