# model	models/mlx/Mixtral-8x7B-Instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	12217	10.522325	1247,422,1186,3660,22478,726,7299,589	12.023438,10.265625,9.773438,9.507812,9.257812,8.929688,8.726562,8.414062
0	1	570	4.680541	28707,313,21861,515,593,321,278,309	14.101562,13.734375,13.625000,13.328125,13.187500,13.031250,12.968750,12.195312
0	2	510	0.055843	510,338,28744,28729,8440,314,28717,28708	19.000000,15.781250,14.117188,12.898438,11.765625,11.648438,11.195312,11.085938
0	3	28733	6.443358	28745,564,8323,3929,28732,28723,5896,13	12.234375,11.648438,11.625000,11.429688,11.164062,11.007812,10.992188,10.593750
0	4	28750	4.392675	532,8323,11465,3839,28740,5527,28750,5041	10.625000,10.562500,10.242188,10.054688,10.023438,9.679688,9.617188,9.437500
0	5	3735	9.040245	28734,28733,28723,28745,13,325,28782,28725	14.390625,14.000000,12.992188,12.656250,12.437500,12.398438,12.171875,11.750000
0	6	3198	5.908537	3286,13,9888,5284,325,28705,288,673	15.429688,15.250000,14.882812,14.710938,14.195312,13.898438,13.867188,13.507812
0	7	20272	0.005686	20272,267,28720,19445,21380,12992,1079,715	18.703125,11.578125,11.507812,10.828125,10.687500,10.671875,10.289062,10.218750
1	0	327	0.719048	327,13,325,28705,28747,354,387,28725	19.437500,18.843750,17.984375,16.171875,15.679688,15.609375,15.320312,15.273438
1	1	13	1.615007	851,13,415,859,8070,2772,23713,12217	19.078125,18.812500,18.125000,18.093750,17.234375,16.906250,16.656250,16.562500
1	2	13	0.357803	13,3260,1014,585,28780,28746,15537,28736	16.218750,14.218750,13.132812,12.929688,12.484375,12.429688,12.171875,11.289062
1	3	4220	6.388375	3260,1014,585,28736,13,28746,28780,15537	13.507812,11.992188,11.875000,11.554688,11.140625,11.109375,11.101562,10.757812
1	4	260	7.517128	28747,2696,9066,2245,714,13,325,5373	19.687500,16.359375,16.265625,16.187500,15.773438,15.710938,15.679688,15.617188
1	5	714	0.641552	714,342,327,12,3550,733,523,4449	17.812500,16.578125,15.867188,15.000000,14.843750,14.156250,14.148438,13.906250
1	6	4449	2.832479	3550,8070,733,523,4449,28705,12217,732	17.984375,17.328125,17.218750,16.609375,16.328125,15.726562,15.335938,14.867188
1	7	1508	0.001080	1508,28747,714,564,28789,13,421,28723	22.890625,15.562500,13.656250,13.203125,13.007812,12.765625,12.335938,11.632812
2	0	28716	5.078659	6222,269,2849,28715,1507,11338,1394,8301	15.968750,15.523438,15.242188,14.351562,13.609375,13.414062,13.078125,13.031250
2	1	786	3.215736	468,28721,988,786,1416,1067,28750,26527	16.812500,15.992188,15.210938,14.257812,13.796875,12.976562,12.531250,12.265625
2	2	3080	0.000313	3080,6207,2053,265,28709,4082,288,4754	23.406250,14.429688,12.953125,12.578125,12.000000,11.570312,11.531250,11.390625
2	3	1797	0.000135	1797,9288,2105,23744,20107,28678,28723,28733	24.703125,14.421875,14.375000,13.945312,13.523438,13.296875,12.734375,12.195312
2	4	28723	0.000019	28723,28733,28748,13,28725,1115,28750,842	24.781250,13.414062,11.656250,11.523438,10.703125,10.062500,9.484375,8.937500
2	5	1115	0.000332	1115,675,4798,9538,2591,1001,450,6222	24.578125,16.109375,14.945312,13.257812,13.179688,12.468750,12.062500,11.726562
2	6	28748	0.000076	28748,13,421,28723,1922,28747,11912,3849	24.640625,13.906250,13.906250,13.203125,12.101562,11.703125,11.382812,11.312500
2	7	4201	0.052263	4201,4754,10038,11338,13241,17066,28715,28707	17.984375,13.250000,13.187500,13.000000,11.960938,11.539062,11.406250,11.398438
3	0	20363	0.000002	20363,555,25716,6591,293,375,6491,25436	28.671875,14.031250,13.718750,13.500000,12.812500,12.460938,12.406250,12.265625
3	1	28748	0.001139	28748,13,11912,421,22237,28723,28730,28804	21.656250,13.882812,12.320312,12.046875,12.000000,11.835938,11.593750,11.484375
3	2	28735	7.702939	18509,28727,28717,28768,28713,28716,28780,28719	12.953125,12.218750,11.398438,11.218750,11.148438,11.125000,11.039062,11.031250
3	3	2230	2.757204	1189,2190,2230,377,364,7855,595,1169	13.367188,12.906250,12.820312,12.382812,12.171875,11.914062,11.859375,11.726562
3	4	5712	0.119221	5712,2314,19714,9701,2383,14787,7226,1294	16.781250,13.953125,13.351562,11.226562,11.195312,11.070312,11.062500,10.210938
3	5	28748	0.027000	28748,28733,1146,13,28730,7982,1151,896	18.031250,12.828125,12.789062,12.640625,12.078125,11.945312,11.382812,10.648438
3	6	18509	1.077847	18509,28780,13845,28727,15941,4754,4555,23954	13.078125,12.773438,11.484375,11.125000,10.609375,9.960938,9.929688,9.906250
3	7	570	0.014128	570,279,473,294,3790,5379,4371,278	22.156250,16.796875,15.796875,15.296875,15.125000,15.078125,14.757812,14.695312
4	0	510	0.000002	510,28744,1205,338,8440,772,1568,23049	30.437500,17.000000,15.164062,14.585938,12.460938,12.226562,12.210938,12.117188
4	1	13	2.621225	28733,13,28730,28750,28748,14048,325,28705	18.625000,16.140625,15.234375,14.179688,12.570312,12.546875,12.437500,11.867188
4	2	3540	6.279179	13,9428,4841,4818,28758,7301,1963,5056	15.820312,13.500000,12.492188,12.117188,11.773438,11.687500,11.601562,11.406250
4	3	673	0.732014	673,10286,14254,6591,1123,6306,28733,8692	14.554688,12.531250,12.523438,12.507812,12.382812,12.312500,11.328125,10.734375
