# model	models/mlx/Meta-Llama-3.1-8B-Instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	43205	14.862356	116080,112364,88251,110135,57010,54650,104934,124074	6.476562,5.886719,5.859375,5.730469,5.605469,5.582031,5.570312,5.550781
1	0	275	14.024734	32056,110135,46755,95456,52755,125951,37526,76991	5.992188,5.714844,5.632812,5.476562,5.355469,5.335938,5.332031,5.281250
2	0	428	13.302498	19954,11954,88251,76393,111912,81128,40523,97857	3.933594,3.910156,3.558594,3.542969,3.537109,3.527344,3.505859,3.478516
3	0	12	11.413776	111912,14924,17297,11954,755,19954,110135,103429	4.519531,4.496094,4.445312,4.378906,4.339844,4.257812,4.156250,4.074219
4	0	17	17.225462	116080,112364,88251,76393,104934,113022,126873,82592	6.203125,5.585938,5.523438,5.386719,5.195312,5.195312,5.148438,5.097656
5	0	3475	15.098557	19954,111912,17297,110135,103429,11954,76393,97857	4.792969,4.562500,4.527344,4.480469,4.402344,4.398438,4.339844,4.234375
6	0	76834	11.891024	755,14924,1839,32056,475,2,69209,21189	4.445312,4.179688,3.656250,3.597656,3.468750,3.425781,3.375000,3.099609
7	0	80583	12.570435	755,1839,14924,34271,51343,40523,21189,32056	3.480469,3.394531,3.269531,3.109375,3.091797,3.058594,3.031250,2.923828
8	0	3692	11.313048	755,14924,475,2,1085,985,415,791	9.187500,8.156250,8.101562,7.519531,6.371094,6.316406,6.125000,6.117188
9	0	257	9.897677	755,14924,1839,2,475,32056,69209,111912	5.195312,4.761719,4.054688,4.031250,4.007812,3.800781,3.703125,3.511719
10	0	551	17.749929	63075,110135,116080,57010,100156,76393,94655,54650	6.523438,6.496094,5.515625,5.496094,5.367188,5.359375,5.324219,5.269531
11	0	3788	13.517410	110135,76393,116080,97857,111912,63075,57010,81128	5.843750,4.824219,4.808594,4.750000,4.746094,4.632812,4.601562,4.570312
12	0	1129	22.549156	14924,111912,82868,755,103429,91939,51343,83711	4.527344,4.468750,4.359375,4.296875,4.093750,4.085938,4.000000,3.994141
13	0	71	16.439459	116080,110135,128006,112364,39325,113022,57010,104934	7.738281,7.574219,7.292969,7.261719,6.953125,6.847656,6.773438,6.773438
14	0	36368	14.267920	11954,111912,110135,17297,97857,62785,19954,116080	5.078125,4.777344,4.609375,4.500000,4.457031,4.410156,4.355469,4.269531
15	0	1594	13.459182	19954,116080,88251,110135,82868,1839,76393,97857	4.203125,4.195312,4.109375,4.035156,4.015625,3.994141,3.964844,3.837891
16	0	6973	12.420336	19954,1839,11954,110135,111912,97857,21028,82868	4.050781,4.019531,3.767578,3.763672,3.693359,3.671875,3.582031,3.578125
17	0	3529	11.118605	27395,755,14924,931,102470,1866,10177,91939	5.718750,5.394531,5.265625,4.937500,4.746094,4.667969,4.613281,4.609375
18	0	77749	12.752921	11954,110135,111912,97857,19954,17297,62785,103429	5.320312,5.312500,5.210938,4.988281,4.859375,4.832031,4.824219,4.746094
19	0	11628	11.344042	755,14924,1839,2,475,3488,1866,15511	5.203125,4.511719,4.378906,4.210938,3.992188,3.642578,3.626953,3.488281
20	0	3916	13.457026	116080,11954,76393,88251,112364,62785,93025,110135	5.246094,5.144531,5.035156,4.972656,4.855469,4.679688,4.671875,4.636719
21	0	9009	11.810177	19954,1839,40523,111912,82868,11954,755,76393	3.642578,3.630859,3.525391,3.349609,3.345703,3.339844,3.281250,3.281250
22	0	6458	12.487888	755,14924,1839,2,475,32056,3488,69209	4.859375,4.269531,4.023438,3.816406,3.757812,3.371094,3.339844,3.304688
23	0	61503	12.955277	11954,31615,62785,76393,111912,97857,19954,39023	5.558594,4.917969,4.785156,4.605469,4.558594,4.500000,4.433594,4.433594
24	0	428	12.498241	755,14924,1866,1839,2,3488,27395,40523	4.578125,4.117188,3.675781,3.652344,3.595703,3.544922,3.410156,3.269531
25	0	198	11.345661	111912,14924,17297,11954,755,19954,110135,103429	4.519531,4.496094,4.445312,4.378906,4.339844,4.257812,4.156250,4.074219
26	0	71684	10.456310	110135,755,111912,14924,17297,188,122026,88852	8.078125,7.332031,7.121094,7.007812,6.785156,6.632812,6.343750,6.339844
27	0	257	10.028660	755,14924,475,32056,1839,2,111912,69209	4.988281,4.730469,3.929688,3.857422,3.837891,3.761719,3.654297,3.617188
28	0	551	17.749929	63075,110135,116080,57010,100156,76393,94655,54650	6.523438,6.496094,5.515625,5.496094,5.367188,5.359375,5.324219,5.269531
29	0	289	18.277176	110135,76393,116080,97857,111912,63075,57010,81128	5.843750,4.824219,4.808594,4.750000,4.746094,4.632812,4.601562,4.570312
30	0	61503	12.711617	11954,116080,88251,76393,62785,31615,112364,19954	5.140625,5.027344,4.980469,4.894531,4.832031,4.785156,4.769531,4.671875
31	0	428	12.498241	755,14924,1866,1839,2,3488,27395,40523	4.578125,4.117188,3.675781,3.652344,3.595703,3.544922,3.410156,3.269531
32	0	12	11.413776	111912,14924,17297,11954,755,19954,110135,103429	4.519531,4.496094,4.445312,4.378906,4.339844,4.257812,4.156250,4.074219
33	0	17	17.225462	116080,112364,88251,76393,104934,113022,126873,82592	6.203125,5.585938,5.523438,5.386719,5.195312,5.195312,5.148438,5.097656
34	0	12	12.942795	19954,111912,17297,110135,103429,11954,76393,97857	4.792969,4.562500,4.527344,4.480469,4.402344,4.398438,4.339844,4.234375
35	0	1059	13.521849	116080,112364,88251,76393,104934,113022,126873,82592	6.203125,5.585938,5.523438,5.386719,5.195312,5.195312,5.148438,5.097656
36	0	8437	12.250124	755,14924,2,475,69209,24633,3488,32056	5.339844,4.925781,4.152344,3.802734,3.597656,3.591797,3.416016,3.410156
37	0	16	17.432785	11954,128006,62785,31615,57010,110135,97857,111912	7.363281,7.136719,6.878906,6.757812,6.757812,6.691406,6.417969,6.375000
38	0	198	13.897326	19954,76393,17297,31615,110135,111912,103429,116080	5.015625,4.628906,4.625000,4.617188,4.613281,4.582031,4.562500,4.503906
39	0	20805	11.234631	110135,755,111912,14924,17297,188,122026,88852	8.078125,7.332031,7.121094,7.007812,6.785156,6.632812,6.343750,6.339844
40	0	415	11.934009	110135,17297,19954,111912,97857,116080,108068,88251	4.902344,4.738281,4.691406,4.484375,4.367188,4.289062,4.281250,4.257812
41	0	551	16.773743	63075,110135,116080,54650,76393,122627,57010,111784	6.128906,5.562500,5.398438,5.234375,5.074219,5.054688,4.996094,4.988281
42	0	1296	14.492020	110135,76393,116080,97857,111912,63075,57010,81128	5.843750,4.824219,4.808594,4.750000,4.746094,4.632812,4.601562,4.570312
43	0	320	13.992875	755,1839,14924,32056,475,2,69209,21189	4.453125,4.105469,4.066406,3.488281,3.466797,3.462891,3.216797,3.105469
44	0	19305	9.497206	14924,755,475,111912,110135,2,985,8872	6.378906,6.371094,5.988281,5.277344,5.269531,4.921875,4.906250,4.644531
45	0	23	11.813581	755,14924,2,1866,27395,3488,475,111912	5.320312,4.675781,4.210938,3.970703,3.906250,3.851562,3.810547,3.792969
46	0	7123	12.363306	19954,111912,40523,110135,103429,17297,82868,76393	4.496094,4.304688,4.140625,4.136719,4.117188,4.113281,4.109375,4.015625
47	0	340	12.460663	1839,755,11954,14924,111912,19954,110135,97857	4.144531,4.082031,4.062500,3.982422,3.919922,3.900391,3.742188,3.681641
48	0	10028	12.209440	110135,111912,17297,755,188,122026,63075,128006	8.054688,6.855469,6.613281,6.589844,6.468750,6.382812,6.332031,6.230469
49	0	262	9.522959	755,14924,2,475,69209,985,1839,3936	5.929688,5.371094,4.921875,4.902344,3.855469,3.832031,3.781250,3.779297
50	0	551	17.039026	63075,116080,54650,122627,110135,111784,124074,76393	6.910156,5.769531,5.660156,5.585938,5.500000,5.437500,5.378906,5.347656
51	0	13844	15.642410	110135,76393,116080,97857,111912,63075,57010,81128	5.843750,4.824219,4.808594,4.750000,4.746094,4.632812,4.601562,4.570312
52	0	7866	13.376217	755,14924,111912,1839,15511,11954,19954,40523	4.242188,4.082031,3.716797,3.712891,3.667969,3.544922,3.464844,3.441406
53	0	93314	10.799303	755,1839,14924,40523,15511,111912,51343,19954	4.207031,3.945312,3.845703,3.445312,3.318359,3.316406,3.292969,3.279297
54	0	220	11.398460	755,14924,1839,40523,111912,1866,51343,2	4.230469,3.919922,3.654297,3.564453,3.353516,3.337891,3.335938,3.314453
55	0	18	14.860449	110135,116080,76393,57010,151,111912,100156,97857	5.742188,5.367188,5.097656,5.093750,5.035156,4.933594,4.910156,4.902344
56	0	13	15.084393	19954,111912,17297,103429,110135,40523,82868,76393	4.636719,4.406250,4.292969,4.257812,4.250000,4.199219,4.152344,4.128906
57	0	15	15.674276	116080,110135,76393,112364,57010,88251,100156,111912	5.945312,5.582031,5.296875,5.210938,5.027344,4.941406,4.867188,4.859375
58	0	320	18.504139	19954,111912,17297,110135,76393,103429,82868,11954	4.867188,4.597656,4.562500,4.535156,4.484375,4.472656,4.394531,4.378906
59	0	2485	10.214003	14924,755,475,111912,110135,2,985,8872	6.378906,6.371094,5.988281,5.277344,5.269531,4.921875,4.906250,4.644531
60	0	1129	22.331774	755,14924,111912,103429,82868,91939,27395,15511	4.730469,4.632812,4.300781,4.132812,4.101562,4.031250,4.000000,3.996094
61	0	86331	13.337408	116080,110135,128006,112364,39325,113022,57010,104934	7.738281,7.574219,7.292969,7.261719,6.953125,6.847656,6.773438,6.773438
62	0	2726	9.907299	14924,755,2,475,3936,24633,11192,8872	6.515625,6.425781,5.507812,4.714844,4.578125,4.492188,4.375000,4.320312
63	0	7116	10.958745	755,14924,1866,27395,1839,3488,2,19954	4.539062,4.210938,3.742188,3.724609,3.675781,3.570312,3.560547,3.496094
64	0	68833	16.282804	102470,91,755,20066,931,14924,4194,2	8.835938,8.226562,7.644531,7.570312,7.117188,7.003906,6.660156,6.410156
65	0	1355	12.667461	755,14924,2,1866,27395,3488,91939,10177	5.199219,4.632812,4.167969,4.167969,3.908203,3.841797,3.566406,3.550781
66	0	64	18.395695	116080,41519,112364,12451,88251,121569,104934,57010	7.402344,7.078125,7.027344,6.871094,6.781250,6.648438,6.632812,6.617188
67	0	14	12.945528	19954,116080,76393,40523,88251,110135,112364,11954	4.628906,4.429688,4.363281,4.324219,4.320312,4.187500,4.183594,4.152344
68	0	18	16.108196	116080,112364,88251,54650,104934,121569,35760,124074	6.566406,5.914062,5.855469,5.699219,5.695312,5.589844,5.554688,5.546875
69	0	13	15.084393	19954,111912,17297,103429,110135,40523,82868,76393	4.636719,4.406250,4.292969,4.257812,4.250000,4.199219,4.152344,4.128906
70	0	15	15.674276	116080,110135,76393,112364,57010,88251,100156,111912	5.945312,5.582031,5.296875,5.210938,5.027344,4.941406,4.867188,4.859375
71	0	54660	10.658436	19954,111912,17297,110135,76393,103429,82868,11954	4.867188,4.597656,4.562500,4.535156,4.484375,4.472656,4.394531,4.378906
72	0	20241	12.747173	755,14924,110135,111912,475,88852,24633,17297	7.046875,7.023438,6.800781,6.527344,5.875000,5.804688,5.765625,5.722656
73	0	1516	15.556314	17297,111912,11954,110135,113713,58850,103429,108068	6.542969,6.046875,5.929688,5.906250,5.824219,5.804688,5.710938,5.597656
74	0	25	12.631704	755,14924,1839,2,3488,475,1866,69209	5.042969,4.281250,3.953125,3.785156,3.769531,3.568359,3.509766,3.191406
75	0	27685	11.519767	116080,112364,76393,54650,88251,124074,122627,82592	6.046875,5.312500,5.265625,5.203125,5.199219,5.183594,5.148438,5.074219
76	0	20965	12.306346	1839,755,14924,40523,19954,32056,21189,21028	4.019531,3.957031,3.589844,3.257812,3.253906,3.238281,3.201172,3.117188
77	0	11	11.625906	1839,755,14924,51343,82868,19954,40523,15511	4.328125,3.699219,3.375000,3.298828,3.287109,3.232422,3.214844,3.189453
78	0	82035	12.916488	116080,88251,76393,112364,122627,111784,54650,124074	5.562500,4.996094,4.945312,4.921875,4.898438,4.886719,4.839844,4.808594
79	0	15592	12.010785	755,1839,14924,3488,2,1866,475,69209	4.648438,4.199219,3.931641,3.583984,3.529297,3.474609,3.378906,3.187500
80	0	8483	10.856359	1839,755,14924,19954,32056,40523,21189,21028	4.078125,3.941406,3.505859,3.339844,3.332031,3.251953,3.218750,3.173828
81	0	198	9.370598	755,1839,14924,3488,1866,2,32056,21189	4.230469,4.050781,3.656250,3.320312,3.203125,3.164062,3.156250,3.082031
82	0	1835	9.356701	110135,755,111912,14924,17297,188,122026,88852	8.078125,7.332031,7.121094,7.007812,6.785156,6.632812,6.343750,6.339844
83	0	320	18.182224	110135,63075,76393,116080,1839,94655,81128,97857	5.363281,4.785156,4.714844,4.667969,4.558594,4.406250,4.390625,4.332031
84	0	50	10.304823	14924,755,475,111912,110135,2,985,8872	6.378906,6.371094,5.988281,5.277344,5.269531,4.921875,4.906250,4.644531
85	0	13	17.135414	116080,11954,76393,31615,88251,112364,62785,93025	5.238281,5.136719,5.117188,5.042969,5.042969,4.921875,4.792969,4.777344
86	0	8930	15.795370	116080,110135,76393,112364,57010,88251,100156,111912	5.945312,5.582031,5.296875,5.210938,5.027344,4.941406,4.867188,4.859375
87	0	488	12.875433	14924,11954,111912,755,24633,62785,79468,40523	4.179688,3.972656,3.896484,3.751953,3.593750,3.519531,3.431641,3.398438
88	0	11	12.313888	1839,755,19954,14924,32056,11954,21028,21189	3.986328,3.654297,3.484375,3.414062,3.369141,3.296875,3.228516,3.210938
89	0	452	17.196274	116080,88251,76393,112364,122627,111784,54650,124074	5.562500,4.996094,4.945312,4.921875,4.898438,4.886719,4.839844,4.808594
90	0	13	13.606134	11954,31615,39023,111912,62785,15511,47239,76393	5.347656,4.417969,4.156250,4.144531,4.089844,4.042969,3.984375,3.980469
91	0	50356	12.645224	116080,110135,76393,112364,57010,88251,100156,111912	5.945312,5.582031,5.296875,5.210938,5.027344,4.941406,4.867188,4.859375
92	0	819	14.516128	11954,14924,111912,62785,40523,51343,755,52355	3.771484,3.660156,3.431641,3.287109,3.146484,3.128906,3.083984,3.064453
93	0	84077	10.227926	1839,19954,11954,111912,32056,40523,14924,21189	3.433594,3.359375,3.355469,3.248047,3.246094,3.236328,3.212891,3.210938
94	0	29234	10.873949	11954,14924,111912,62785,97857,755,40523,52355	4.042969,3.878906,3.826172,3.501953,3.439453,3.421875,3.404297,3.300781
95	0	11	10.665905	755,14924,27395,1866,3488,10177,40523,1839	4.242188,3.822266,3.605469,3.593750,3.445312,3.281250,3.273438,3.203125
96	0	432	17.125961	116080,88251,76393,112364,122627,111784,54650,124074	5.562500,4.996094,4.945312,4.921875,4.898438,4.886719,4.839844,4.808594
97	0	13	15.163065	11954,31615,76393,62785,95253,39023,47239,93025	5.523438,4.941406,4.605469,4.570312,4.445312,4.437500,4.347656,4.339844
98	0	2100	16.820761	116080,110135,76393,112364,57010,88251,100156,111912	5.945312,5.582031,5.296875,5.210938,5.027344,4.941406,4.867188,4.859375
99	0	9211	11.087044	11954,116080,111912,62785,82868,76393,88251,110135	4.125000,4.000000,3.996094,3.968750,3.964844,3.962891,3.917969,3.902344
100	0	2001	11.393201	755,27395,1866,14924,3488,40523,10177,1839	3.855469,3.552734,3.539062,3.519531,3.310547,3.291016,3.277344,3.275391
101	0	330	15.563717	1839,51343,755,11954,83711,15511,76393,82868	3.890625,3.289062,3.191406,3.107422,3.076172,3.074219,3.056641,3.041016
