# model	models/mlx/Qwen3-30B-A3B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	16.162960	1124,370,273,2533,37018,709,1318,654	21.250000,18.750000,16.500000,15.750000,15.750000,15.375000,15.375000,15.312500
1	0	275	12.278282	1124,11520,2533,1318,921,273,9640,50853	21.750000,17.250000,16.250000,15.062500,14.937500,14.687500,14.625000,14.187500
2	0	427	13.990677	1124,370,11520,654,2533,37018,273,408	21.875000,19.500000,19.000000,18.625000,17.000000,17.000000,16.625000,16.375000
3	0	12	6.237040	1124,273,370,8,11,37018,1318,354	15.000000,14.937500,14.750000,14.312500,14.250000,14.062500,13.875000,13.312500
4	0	17	8.112375	1124,2533,921,1318,11520,1125,370,408	18.875000,14.875000,14.625000,14.375000,14.250000,14.125000,13.937500,13.812500
5	0	3393	14.240599	1124,11520,2533,8,921,701,568,60	17.625000,15.875000,15.812500,15.687500,15.625000,15.000000,14.062500,14.000000
6	0	75734	16.391666	1124,370,273,67,220,11,408,8	15.812500,15.187500,12.812500,12.687500,12.625000,12.375000,12.375000,12.250000
7	0	79483	16.252052	1124,370,654,3808,220,15,59,516	20.750000,18.625000,16.875000,16.875000,16.000000,15.937500,15.750000,15.750000
8	0	3608	15.981388	1124,654,370,220,39022,668,516,3044	21.875000,19.625000,18.750000,17.500000,16.875000,16.750000,16.625000,16.125000
9	0	257	11.070562	220,315,25,12,15,17,323,16	15.375000,15.062500,14.937500,13.937500,13.875000,13.875000,13.375000,13.187500
10	0	549	11.602852	1124,353,1125,2533,3044,921,15,60	19.750000,14.750000,14.500000,14.125000,13.125000,13.062500,13.000000,12.812500
11	0	3703	12.532848	1124,353,1125,2533,1318,921,701,9533	16.625000,13.125000,12.937500,12.875000,12.562500,11.937500,11.687500,11.500000
12	0	1110	9.645788	1124,59,220,25,11,13,16,17	16.625000,12.625000,12.375000,12.250000,12.000000,12.000000,12.000000,12.000000
13	0	71	5.049170	1124,370,59,220,1699,85,15,12	17.625000,14.687500,14.500000,14.500000,14.187500,14.000000,13.812500,13.625000
14	0	35268	15.400644	1124,11520,2533,921,8,37018,408,273	23.125000,19.125000,15.937500,15.562500,15.500000,15.187500,15.000000,14.937500
15	0	1564	8.833986	1124,220,71,304,709,370,516,3422	16.500000,14.687500,14.125000,13.187500,13.187500,13.062500,12.937500,12.937500
16	0	6830	13.126095	1124,370,654,668,516,59,220,284	20.750000,17.875000,16.875000,16.750000,16.625000,16.250000,16.250000,16.000000
17	0	3446	5.952713	1124,59,346,60,273,370,9533,17	19.000000,17.250000,16.000000,15.937500,15.812500,15.750000,15.750000,15.562500
18	0	76649	14.275181	8,1124,921,1318,408,60,701,11	15.437500,15.437500,14.687500,14.625000,14.562500,14.312500,14.250000,14.187500
19	0	11374	7.882776	1124,370,516,13,11,12,25,7370	15.250000,14.562500,14.062500,14.000000,13.937500,13.812500,13.812500,13.812500
20	0	3831	13.739841	1124,8,11,701,273,60,25,2533	17.125000,14.937500,14.687500,14.500000,14.125000,13.875000,13.687500,13.687500
21	0	8833	15.255756	1124,3226,516,323,315,11,220,4260	14.562500,14.250000,13.125000,13.000000,12.812500,12.687500,12.375000,12.312500
22	0	6324	13.953758	654,1124,370,516,4730,12,273,220	20.625000,18.625000,17.625000,17.375000,16.750000,16.375000,16.375000,16.125000
23	0	60403	14.136164	1124,408,273,8,2533,60,921,11520	18.500000,17.375000,15.875000,15.812500,15.500000,15.375000,15.375000,15.375000
24	0	427	14.989000	370,12,220,1124,516,3226,15,654	14.937500,14.750000,13.937500,13.625000,13.187500,13.000000,12.812500,12.750000
25	0	198	5.174540	1124,273,370,8,11,37018,1318,354	15.000000,14.937500,14.750000,14.312500,14.250000,14.062500,13.875000,13.312500
26	0	70584	21.212875	1124,370,654,1699,59,3044,516,3422	24.750000,21.250000,20.375000,18.500000,17.875000,17.375000,17.125000,17.000000
27	0	257	11.766346	1124,370,273,65,220,516,15,315	18.375000,15.375000,14.562500,14.125000,14.000000,13.750000,13.687500,13.687500
28	0	549	11.602852	1124,353,1125,2533,3044,921,15,60	19.750000,14.750000,14.500000,14.125000,13.125000,13.062500,13.000000,12.812500
29	0	289	9.939098	1124,353,1125,2533,1318,921,701,9533	16.625000,13.125000,12.937500,12.875000,12.562500,11.937500,11.687500,11.500000
30	0	60403	16.117622	1124,11520,8,2533,921,408,701,11	19.000000,16.750000,16.500000,16.125000,15.875000,15.812500,15.750000,15.437500
31	0	427	14.989000	370,12,220,1124,516,3226,15,654	14.937500,14.750000,13.937500,13.625000,13.187500,13.000000,12.812500,12.750000
32	0	12	6.237040	1124,273,370,8,11,37018,1318,354	15.000000,14.937500,14.750000,14.312500,14.250000,14.062500,13.875000,13.312500
33	0	17	8.112375	1124,2533,921,1318,11520,1125,370,408	18.875000,14.875000,14.625000,14.375000,14.250000,14.125000,13.937500,13.812500
34	0	12	8.365599	1124,11520,2533,8,921,701,568,60	17.625000,15.875000,15.812500,15.687500,15.625000,15.000000,14.062500,14.000000
35	0	1041	15.049875	1124,2533,921,1318,11520,1125,370,408	18.875000,14.875000,14.625000,14.375000,14.250000,14.125000,13.937500,13.812500
36	0	8273	11.003105	1124,59,62,12,75738,284,79,220	19.250000,18.125000,18.125000,17.500000,17.000000,16.875000,16.250000,16.000000
37	0	16	11.679699	1124,11520,2533,921,408,9640,37018,273	20.625000,19.500000,18.875000,17.500000,17.375000,17.125000,16.875000,16.750000
38	0	198	4.909811	13,16,17,15,24,5373,18,20	21.000000,20.000000,19.375000,19.250000,18.875000,18.875000,18.750000,18.250000
39	0	20193	20.681625	1124,370,654,1699,59,3044,516,3422	24.750000,21.250000,20.375000,18.500000,17.875000,17.375000,17.125000,17.000000
40	0	414	10.565886	1124,220,12,370,59,654,17,75	16.750000,15.250000,14.562500,14.437500,14.187500,13.875000,13.375000,13.250000
41	0	549	14.063318	1124,2533,921,1125,353,1318,60,273	21.250000,16.250000,15.500000,15.312500,14.500000,14.437500,14.312500,13.750000
42	0	1273	11.282848	1124,353,1125,2533,1318,921,701,9533	16.625000,13.125000,12.937500,12.875000,12.562500,11.937500,11.687500,11.500000
43	0	320	6.158167	1124,370,67,11,273,8,220,3226	14.562500,14.375000,12.437500,12.062500,11.812500,11.562500,11.500000,11.500000
44	0	19	12.187044	1124,37018,370,2533,11520,1318,273,1291	23.125000,18.125000,18.000000,18.000000,18.000000,17.500000,17.375000,16.625000
45	0	18	3.259611	13,15,9754,17,18,19,20,23	19.625000,18.375000,18.375000,18.250000,17.875000,17.875000,17.875000,17.875000
46	0	20	7.971718	1124,2533,8,701,921,11520,11,273	17.875000,15.812500,15.687500,15.562500,15.000000,14.875000,14.562500,14.437500
47	0	23	3.658564	13,9754,15,20,17,18,23,5373	19.375000,18.625000,18.500000,18.500000,18.125000,17.875000,17.500000,17.375000
48	0	6978	9.611034	13,9754,23,15,17,18,19,24	19.000000,18.500000,18.250000,18.125000,17.875000,17.625000,17.500000,17.375000
49	0	340	10.061897	1124,220,315,323,11,59,1125,516	18.000000,13.937500,12.875000,12.250000,12.062500,12.062500,12.000000,11.937500
50	0	9827	17.977255	1124,654,370,3044,7370,15,220,85	21.375000,18.375000,17.750000,16.500000,16.375000,16.000000,15.937500,15.562500
51	0	262	8.579953	25,198,315,12,85,323,271,9	13.187500,12.812500,12.625000,12.312500,12.312500,12.312500,12.250000,12.125000
52	0	549	14.738266	1124,2533,921,1125,1318,273,709,11520	21.250000,15.812500,14.812500,14.437500,14.187500,14.062500,13.625000,13.625000
53	0	13534	14.314098	1124,353,1125,2533,1318,921,701,9533	16.625000,13.125000,12.937500,12.875000,12.562500,11.937500,11.687500,11.500000
54	0	7710	13.520891	1124,8,11,701,60,273,15,2533	15.625000,13.812500,13.437500,12.812500,12.750000,12.625000,12.375000,12.312500
55	0	92214	13.010126	220,12,1124,62,3044,85,716,516	17.625000,17.000000,16.375000,15.375000,15.125000,15.062500,15.000000,14.875000
56	0	220	2.203558	220,1124,15,17,16,12,85,3226	14.062500,14.062500,12.875000,12.875000,12.750000,12.562500,12.500000,12.125000
57	0	18	8.525661	1124,370,2533,1125,15,921,17,16	21.125000,15.687500,15.125000,14.562500,14.250000,14.000000,13.750000,13.625000
58	0	13	7.159218	1124,2533,8,701,921,11520,11,273	17.875000,15.812500,15.687500,15.562500,15.000000,14.875000,14.562500,14.437500
59	0	15	11.005924	1124,2533,370,11520,1125,921,1318,709	23.500000,16.500000,16.250000,16.000000,15.812500,15.187500,15.125000,14.687500
60	0	320	8.641680	15,13,271,16,17,11,18,198	23.500000,19.250000,18.375000,18.250000,18.125000,18.000000,17.750000,17.625000
61	0	2428	17.999544	1124,37018,370,2533,11520,1318,273,1291	23.125000,18.125000,18.000000,18.000000,18.000000,17.500000,17.375000,16.625000
62	0	1110	0.002899	1110,4,25,14375,322,549,60896,23817	21.125000,13.687500,13.687500,12.312500,12.250000,12.000000,11.187500,11.000000
63	0	85231	14.752295	1124,370,59,220,1699,85,15,12	17.625000,14.687500,14.500000,14.500000,14.187500,14.000000,13.812500,13.625000
64	0	2659	1.401993	2659,12,905,9533,1125,60,17,25	16.125000,15.375000,14.937500,14.125000,13.750000,13.625000,13.562500,13.437500
65	0	6971	10.389917	9533,14186,13,11,25,315,905,3470	12.625000,12.312500,12.125000,11.937500,11.750000,11.562500,11.562500,11.562500
66	0	67733	9.299282	14,25815,3470,14186,12,315,2899,23303	14.562500,13.625000,13.500000,13.500000,13.437500,13.125000,13.000000,13.000000
67	0	1331	5.236755	12,85,1124,71,15,67,73,86	17.500000,17.375000,17.375000,17.125000,17.000000,16.875000,16.750000,16.750000
68	0	64	10.727615	1124,2533,701,11,8,273,1125,921	18.750000,16.500000,16.125000,15.875000,15.750000,15.500000,15.312500,15.125000
69	0	14	8.641491	370,1124,284,668,220,16,17,62	21.125000,20.875000,19.000000,18.875000,18.375000,18.125000,17.500000,17.500000
