# model	models/mlx/Qwen3-0.6B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	12.321185	220,454,408,810,681,16,344,25	4.906250,4.750000,4.375000,4.343750,4.312500,4.250000,4.218750,4.156250
1	0	275	9.693937	681,454,1117,361,316,344,552,220	4.000000,3.906250,3.812500,3.796875,3.781250,3.781250,3.765625,3.687500
2	0	427	9.503526	220,454,284,681,1117,316,273,361	4.093750,4.093750,3.984375,3.937500,3.687500,3.671875,3.625000,3.625000
3	0	12	7.964886	681,1117,454,361,220,316,344,284	4.468750,4.343750,4.281250,4.093750,4.062500,4.000000,3.984375,3.968750
4	0	17	7.880522	220,16,25,454,12,481,284,316	4.718750,3.921875,3.906250,3.812500,3.781250,3.718750,3.562500,3.515625
5	0	3393	9.676596	220,25,16,284,12,454,481,17	4.375000,4.156250,4.031250,3.953125,3.890625,3.765625,3.703125,3.531250
6	0	75734	12.010777	220,681,25,1117,316,454,12,273	4.062500,3.812500,3.765625,3.734375,3.578125,3.546875,3.500000,3.453125
7	0	79483	11.351258	220,681,1117,316,25,454,12,344	4.062500,3.796875,3.671875,3.656250,3.625000,3.609375,3.531250,3.500000
8	0	3608	11.108868	220,454,25,408,681,810,12,344	4.187500,3.812500,3.796875,3.750000,3.734375,3.718750,3.687500,3.671875
9	0	257	9.960409	220,25,681,1117,454,12,284,361	4.125000,4.000000,3.953125,3.843750,3.812500,3.687500,3.640625,3.593750
10	0	549	8.467429	220,284,25,16,481,320,12,671	4.625000,3.890625,3.859375,3.734375,3.734375,3.500000,3.484375,3.421875
11	0	3703	10.558113	220,454,284,12,16,681,481,810	4.437500,3.734375,3.640625,3.593750,3.593750,3.546875,3.515625,3.515625
12	0	1110	10.101463	454,681,25,361,220,1117,12,284	4.625000,4.312500,4.250000,4.250000,4.156250,4.156250,4.125000,4.093750
13	0	71	8.229469	454,361,383,408,12,810,681,1466	5.187500,4.562500,4.531250,4.531250,4.468750,4.468750,4.437500,4.406250
14	0	35268	11.228620	454,681,220,16,284,344,408,316	4.156250,4.093750,4.031250,3.937500,3.937500,3.890625,3.875000,3.859375
15	0	1564	10.386606	220,454,681,25,1117,316,273,284	3.859375,3.593750,3.593750,3.468750,3.468750,3.453125,3.375000,3.328125
16	0	6830	10.847195	220,681,25,284,1117,454,316,12	3.937500,3.843750,3.703125,3.671875,3.640625,3.593750,3.515625,3.468750
17	0	3446	10.013487	454,681,316,361,12,273,562,1117	3.937500,3.843750,3.687500,3.687500,3.656250,3.640625,3.609375,3.562500
18	0	76649	10.345016	454,408,681,344,12,361,220,16	4.812500,4.531250,4.500000,4.437500,4.375000,4.375000,4.343750,4.312500
19	0	11374	10.968125	220,25,681,284,1117,454,16,12	3.812500,3.765625,3.718750,3.687500,3.687500,3.671875,3.593750,3.562500
20	0	3831	10.304411	454,220,681,25,16,1117,361,284	4.218750,4.187500,4.125000,4.000000,3.953125,3.953125,3.937500,3.890625
