# model	models/mlx/Meta-Llama-3.1-8B-Instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	43205	14.863752	116080,112364,88251,110135,57010,54650,104934,124074	6.480469,5.890625,5.859375,5.730469,5.609375,5.585938,5.570312,5.554688
0	1	275	4.396493	82180,285,689,581,28491,344,258,41042	14.046875,13.531250,12.546875,12.335938,11.789062,11.671875,11.617188,11.257812
0	2	428	0.929825	428,1727,770,6309,1769,454,54583,1286	13.945312,11.890625,11.781250,11.375000,10.843750,10.265625,10.140625,10.039062
0	3	12	5.924105	82,198,271,284,25,482,220,9432	10.179688,9.929688,9.812500,8.312500,8.101562,8.054688,7.945312,7.886719
0	4	17	3.903025	16,17,1721,2377,7423,28683,18,15	9.203125,8.515625,8.132812,7.843750,7.781250,7.578125,7.480469,7.414062
0	5	3475	10.499372	13,198,15585,3592,12,271,35,4924	12.671875,10.906250,10.710938,10.578125,10.562500,10.500000,10.265625,9.421875
0	6	76834	6.685754	198,220,271,11799,47124,5874,24857,12	12.265625,11.539062,11.078125,11.078125,10.625000,10.484375,10.406250,10.101562
0	7	80583	10.204843	198,271,320,11,13,25,220,720	13.539062,12.539062,12.460938,11.914062,11.484375,11.031250,10.914062,10.882812
0	8	3692	7.877398	2028,791,567,2,14711,91,9,32	12.273438,12.164062,12.031250,11.351562,10.820312,10.296875,10.132812,9.882812
0	9	257	8.900210	25,512,315,551,1473,284,12,369	14.796875,11.835938,11.679688,11.398438,11.257812,10.632812,10.585938,10.531250
0	10	551	0.956119	551,765,284,220,11106,2696,7817,7030	13.929688,12.328125,11.796875,11.140625,10.843750,10.484375,10.429688,10.093750
0	11	3788	2.883894	220,3788,256,510,27685,1795,98275,43205	11.507812,10.968750,10.570312,10.312500,10.312500,10.234375,10.117188,10.015625
0	12	1129	0.007462	1129,25,322,551,12,14712,512,198	20.734375,14.328125,13.179688,12.867188,12.453125,12.445312,12.226562,12.046875
0	13	71	4.307850	5316,2185,27637,1059,77,30807,268,71	16.937500,16.046875,14.531250,14.335938,14.218750,13.882812,13.781250,13.726562
0	14	36368	0.181694	36368,4937,773,55017,53461,349,3036,3972	20.296875,18.468750,14.687500,14.000000,13.765625,13.531250,13.523438,13.460938
0	15	1594	0.000692	1594,7760,3663,19109,22974,16680,30188,32085	27.078125,19.046875,18.828125,16.843750,16.671875,16.140625,15.242188,14.960938
0	16	6973	0.000246	6973,11267,41483,23283,916,15965,2726,13	24.625000,15.398438,14.250000,14.164062,13.093750,12.601562,12.304688,12.203125
0	17	3529	0.525093	3529,22964,6458,14,3554,26583,3262,62409	18.718750,16.781250,16.515625,16.187500,15.242188,14.929688,14.882812,14.875000
0	18	77749	0.005592	77749,24760,1029,3168,85,15295,332,52773	21.890625,14.898438,14.265625,13.429688,13.210938,13.203125,12.984375,12.984375
0	19	11628	8.074749	6458,32336,22964,198,14,44882,271,6018	16.203125,14.875000,14.593750,14.320312,14.281250,13.281250,13.101562,12.875000
0	20	3916	7.527271	336,2232,306,45,16737,54,2864,4351	14.156250,13.085938,13.046875,12.445312,12.390625,12.359375,12.187500,11.953125
0	21	9009	1.039057	9009,23366,19085,6780,14,198,1543,2520	13.726562,12.015625,11.757812,11.359375,10.531250,10.414062,10.359375,10.304688
0	22	6458	1.914672	14,6458,22964,10991,3529,12,13299,15836	13.250000,13.187500,12.671875,12.335938,11.812500,11.375000,11.335938,11.335938
0	23	61503	0.001675	61503,1609,15288,7723,8390,98501,275,19195	26.109375,18.859375,18.062500,17.687500,17.453125,15.718750,15.531250,14.890625
0	24	428	0.000257	428,327,2302,478,1727,710,42343,1017	26.984375,17.984375,17.140625,16.578125,15.750000,15.429688,14.820312,14.539062
0	25	198	3.931499	12,17,198,271,62,1432,1355,76838	17.890625,14.515625,14.070312,13.546875,13.414062,12.984375,11.687500,11.367188
0	26	71684	8.117630	34463,5116,310,1730,5755,1835,10028,7279	12.781250,12.734375,12.625000,12.460938,12.203125,11.992188,11.937500,11.726562
0	27	257	0.197691	257,262,8645,415,256,1404,315,220	17.281250,14.906250,13.203125,12.687500,12.617188,12.601562,12.335938,12.187500
0	28	551	0.016808	551,6394,14852,284,197,482,320,35738	20.812500,16.390625,14.351562,12.765625,12.265625,11.851562,11.351562,11.335938
0	29	289	1.533085	98275,289,1296,43205,220,29709,30328,10741	15.734375,15.687500,15.000000,14.937500,14.601562,13.945312,13.375000,13.343750
0	30	61503	0.001093	61503,17,84641,32680,8390,98501,14970,12	25.437500,18.437500,14.890625,14.835938,14.726562,14.187500,13.875000,13.570312
0	31	428	0.000830	428,2302,478,12,327,1727,9529,62	25.156250,17.562500,16.265625,15.492188,15.039062,14.421875,13.804688,13.093750
0	32	12	0.098152	12,62,17,4552,76838,198,6889,10398	18.687500,16.015625,14.164062,12.218750,12.125000,12.007812,11.812500,11.546875
0	33	17	0.013811	17,6889,914,16,1059,1041,605,4645	21.734375,16.687500,15.125000,14.828125,14.492188,13.976562,13.914062,13.632812
0	34	12	4.690691	198,17261,271,4552,1432,320,12,10398	16.140625,14.296875,14.023438,14.007812,12.695312,12.234375,11.953125,11.718750
0	35	1059	0.699705	1059,1296,605,717,16,2323,1272,17	15.507812,13.117188,12.515625,12.414062,12.296875,12.101562,11.906250,11.796875
0	36	8437	1.776187	198,8437,271,1432,12,2325,4552,17261	14.835938,13.992188,13.007812,12.570312,12.117188,11.625000,11.585938,11.359375
0	37	16	0.033270	16,15,17,18,21135,1721,605,19	23.078125,18.937500,18.406250,17.031250,16.562500,16.125000,15.851562,15.484375
0	38	198	0.549517	198,271,62,1432,320,13,220,11	14.867188,13.242188,12.632812,12.062500,11.562500,11.296875,11.007812,10.976562
0	39	20805	4.233557	1730,5116,14126,34463,5755,1061,10028,941	14.343750,13.750000,13.414062,13.007812,12.593750,12.171875,12.164062,12.070312
0	40	415	2.247156	996,415,286,257,8645,260,1303,1404	16.781250,14.843750,13.000000,12.929688,12.281250,12.210938,12.007812,11.921875
0	41	551	0.016989	551,6394,14852,197,284,765,21629,220	21.671875,17.312500,15.843750,12.890625,12.398438,12.335938,11.726562,11.343750
0	42	1296	1.913923	5542,1296,10741,220,27217,3567,3475,2290	16.718750,15.156250,13.312500,12.546875,12.546875,12.210938,12.171875,12.148438
0	43	320	5.697269	198,271,1432,720,1038,4815,320,220	16.734375,15.382812,13.781250,12.109375,11.843750,11.500000,11.375000,10.835938
0	44	19305	8.283858	16,1041,605,15,12564,17,20,11719	10.578125,10.304688,9.875000,9.765625,9.507812,9.492188,9.484375,9.468750
0	45	23	3.749140	16,15,21,17,20,22,18,19	13.851562,13.812500,13.789062,13.710938,13.687500,13.562500,13.343750,13.304688
0	46	7123	3.427217	10688,23719,340,10507,9477,696,5238,13422	13.945312,13.937500,13.562500,13.562500,13.351562,13.000000,12.679688,12.671875
0	47	340	0.670502	340,696,11,3707,8,26,611,2860	16.921875,15.992188,15.429688,14.343750,13.875000,13.195312,13.164062,12.765625
0	48	10028	6.826689	1730,1061,14126,1199,5116,34463,1738,14292	12.921875,12.460938,12.343750,12.039062,11.984375,11.960938,11.570312,11.554688
0	49	262	1.404705	257,262,256,415,220,5665,286,25	18.937500,17.890625,14.460938,14.218750,13.750000,13.742188,13.695312,13.429688
0	50	551	0.010107	551,6394,14852,284,197,482,2652,320	21.703125,16.734375,15.218750,13.281250,13.195312,12.382812,11.734375,11.546875
0	51	13844	1.471094	13844,25248,15210,3788,9091,10311,720,510	15.210938,15.015625,14.554688,13.593750,13.492188,13.437500,13.304688,12.781250
0	52	7866	1.121140	7826,7866,15,220,12,59418,19,18811	19.890625,19.500000,18.437500,17.296875,16.640625,15.773438,14.609375,14.382812
0	53	93314	1.440769	12,220,93314,16998,20660,97042,271,198	21.265625,21.078125,20.718750,16.843750,15.734375,15.554688,15.515625,15.500000
0	54	220	0.042828	220,198,271,320,12,1432,11,4815	20.593750,16.625000,16.156250,14.382812,14.367188,14.351562,13.640625,13.273438
0	55	18	1.011631	19,18,17,16,220,20,15,1272	23.921875,23.390625,20.281250,17.328125,16.328125,15.234375,14.140625,13.890625
0	56	13	0.001299	13,198,271,14778,382,627,320,1432	23.062500,15.085938,15.039062,13.835938,13.460938,13.054688,12.367188,12.289062
0	57	15	0.001110	15,16,410,220,17,931,1721,18	24.765625,17.343750,16.671875,15.031250,14.453125,13.640625,13.625000,12.921875
0	58	320	3.336111	198,271,2326,1432,320,11,1914,4815	17.390625,16.890625,15.171875,14.835938,14.796875,13.835938,13.554688,13.273438
0	59	2485	0.774210	2485,20241,1277,64046,3791,359,3788,4151	15.609375,13.671875,13.070312,12.960938,12.742188,12.421875,12.242188,12.156250
0	60	1129	0.007130	1129,25,322,28,340,14712,696,487	20.546875,14.976562,12.648438,12.507812,11.914062,11.429688,11.398438,10.718750
0	61	86331	0.323555	86331,71,2185,5316,1059,2203,268,49537	19.421875,17.515625,16.625000,16.453125,15.414062,14.531250,14.242188,13.734375
0	62	2726	0.000872	2726,7116,13,739,25268,14778,662,23228	23.203125,14.593750,14.250000,12.773438,12.750000,12.726562,12.171875,12.156250
0	63	7116	0.000118	7116,14,32214,54660,22816,45086,340,6717	26.218750,15.234375,14.851562,14.835938,14.648438,14.632812,14.406250,14.328125
0	64	68833	0.002945	68833,14,54660,6018,3554,16675,8851,340	24.187500,17.687500,15.929688,15.898438,15.359375,14.531250,14.468750,13.703125
0	65	1355	0.013592	1355,14,2754,12,54762,93314,67543,81010	24.531250,20.125000,17.734375,15.898438,13.609375,13.460938,13.375000,12.945312
0	66	64	0.000101	64,5418,3864,14,309,69,1506,70	26.421875,15.453125,15.296875,15.148438,14.828125,14.539062,14.187500,14.015625
0	67	14	0.000879	14,12,54660,340,611,696,4,6018	23.343750,14.070312,13.617188,13.359375,13.335938,13.140625,12.937500,12.406250
0	68	18	0.001459	18,19,220,17,16,696,1131,32318	25.765625,18.781250,17.812500,16.578125,15.039062,14.546875,13.062500,13.039062
0	69	13	0.001299	13,9456,29275,54660,14,340,14778,23253	24.140625,15.859375,15.750000,15.515625,14.992188,14.570312,14.328125,14.296875
0	70	15	0.000032	15,696,3707,16,5235,1763,220,4489	25.437500,13.359375,12.921875,12.609375,12.453125,12.382812,11.289062,10.937500
0	71	54660	1.085762	54660,14,340,696,48136,51907,3707,23365	18.000000,17.984375,17.203125,16.546875,15.726562,14.757812,14.062500,14.054688
0	72	20241	9.182478	1730,5116,14126,34463,1061,22043,11956,15425	12.875000,12.875000,12.828125,12.546875,12.000000,11.914062,11.531250,11.390625
0	73	1516	0.034657	1516,2844,4065,684,4936,9663,38161,82	23.468750,19.671875,19.000000,16.015625,15.101562,14.734375,13.671875,13.562500
0	74	25	0.147999	25,551,220,512,12,262,1473,256	18.531250,16.125000,14.093750,13.914062,13.335938,13.257812,13.078125,12.820312
0	75	27685	3.573406	82035,3788,571,578,1115,510,27685,30328	13.039062,12.632812,12.367188,12.312500,12.125000,11.953125,11.945312,11.796875
0	76	20965	3.030039	271,198,320,11,9908,20965,323,1495	14.445312,14.429688,14.132812,14.062500,13.851562,13.335938,12.984375,12.359375
0	77	11	2.535660	198,271,320,11,13,1432,382,627	15.515625,15.281250,15.062500,14.273438,13.867188,13.640625,13.257812,12.953125
0	78	82035	4.561002	3788,43205,27685,220,13844,3734,320,330	13.914062,13.328125,13.296875,13.046875,12.703125,12.296875,12.140625,11.515625
0	79	15592	2.752318	271,8483,198,11,15592,320,3495,12074	14.351562,14.195312,13.890625,13.640625,13.195312,13.007812,12.070312,11.906250
