# model	models/mlx/Qwen3-0.6B-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	12.319410	220,454,408,810,681,16,344,25	4.906250,4.781250,4.375000,4.375000,4.343750,4.250000,4.218750,4.156250
0	1	275	6.512991	285,685,307,12400,318,258,81080,15368	16.125000,15.000000,13.625000,13.562500,13.375000,13.312500,13.062500,13.000000
0	2	427	0.093170	427,1692,7570,765,6178,1749,413,2200	19.750000,15.437500,14.875000,14.562500,14.562500,14.437500,14.062500,14.000000
0	3	12	6.568811	198,271,504,311,323,374,369,1467	15.187500,14.125000,12.625000,12.562500,12.187500,12.187500,12.125000,11.562500
0	4	17	0.895929	17,16,15,3978,18,1178,20,6727	15.750000,14.687500,13.312500,13.125000,12.750000,12.750000,12.437500,12.125000
0	5	3393	15.012730	15,198,271,65,12,33,20,17	18.500000,16.875000,15.625000,15.562500,15.312500,15.187500,15.125000,14.500000
0	6	75734	7.321739	198,271,481,715,13710,5571,369,4710	16.500000,15.687500,14.062500,13.875000,13.812500,13.625000,13.375000,13.312500
0	7	79483	10.275854	198,271,481,369,320,4710,715,504	16.000000,15.937500,14.250000,14.187500,14.062500,13.812500,13.500000,13.375000
0	8	3608	10.479940	1986,785,515,2,8420,40,14750,28	14.937500,14.125000,13.750000,13.375000,13.062500,12.937500,12.812500,12.687500
0	9	257	11.008978	510,1447,1467,2918,25,320,21984,271	17.875000,17.875000,17.875000,16.875000,16.500000,15.750000,13.812500,13.625000
0	10	549	0.200193	549,6260,14512,320,760,1467,42105,30372	19.500000,17.250000,14.687500,14.437500,14.437500,14.312500,14.312500,14.062500
0	11	3703	2.406824	3703,42105,97175,715,26587,220,508,2885	14.625000,14.187500,14.125000,14.062500,13.875000,13.812500,13.687500,13.062500
0	12	1110	0.001717	1110,14375,25,549,23817,86791,510,7533	25.625000,17.875000,17.625000,17.125000,16.250000,15.750000,15.625000,15.500000
0	13	71	2.149174	5204,71,2136,691,86,277,48437,9096	18.250000,17.250000,17.000000,16.500000,16.375000,15.937500,15.937500,15.812500
0	14	35268	0.109503	35268,768,3226,941,14380,360,372,22733	22.250000,18.750000,18.250000,17.000000,16.875000,16.625000,16.625000,15.937500
0	15	1564	0.017834	1564,29088,7605,3579,12,48024,4074,16281	23.500000,19.000000,18.125000,15.625000,15.437500,15.125000,14.750000,14.500000
0	16	6830	0.413063	6830,905,11021,21523,22057,18798,4245,40383	18.000000,16.875000,14.812500,14.375000,14.250000,13.437500,13.375000,13.312500
0	17	3446	1.395891	3446,6324,14,25967,65182,9612,2687,36271	18.125000,17.750000,17.625000,16.875000,16.250000,15.812500,15.500000,15.500000
0	18	76649	0.173500	76649,82,263,3187,538,6215,70,2740	19.750000,17.250000,15.500000,15.062500,14.500000,14.250000,14.187500,14.187500
0	19	11374	7.708195	14,6324,7530,3446,9612,25502,3183,4846	18.375000,17.250000,15.437500,15.375000,15.187500,14.875000,14.625000,14.562500
0	20	3831	5.431355	86,45,54,1872,53,2705,3994,18380	15.375000,15.187500,14.937500,14.750000,14.437500,14.312500,14.125000,14.125000
0	21	8833	4.460634	1043,14,12,72459,8833,62,50239,34097	15.250000,14.625000,13.750000,13.375000,13.187500,13.125000,12.937500,12.875000
0	22	6324	4.979488	14,12,11374,23354,11295,6222,22175,2687	15.750000,15.062500,13.000000,13.000000,12.625000,12.562500,12.562500,12.500000
0	23	60403	3.305035	1579,60403,83,14939,483,7570,691,74	20.500000,17.375000,16.625000,16.375000,15.312500,15.312500,15.125000,15.062500
0	24	427	0.000053	427,327,477,2252,2886,4488,37565,757	32.000000,21.125000,21.000000,20.625000,18.500000,17.625000,17.250000,17.125000
0	25	198	10.160332	12,17,2630,62,1737,1331,16,82	26.000000,22.375000,20.500000,19.875000,19.125000,17.875000,17.625000,17.625000
0	26	70584	7.999731	33363,6397,310,688,1797,1060,3608,1843	15.250000,15.062500,14.687500,14.187500,14.187500,14.125000,14.125000,14.062500
0	27	257	1.747578	262,257,256,549,25,414,6565,465	18.500000,17.250000,16.250000,15.687500,14.500000,14.500000,14.250000,13.812500
0	28	549	0.001053	549,6260,30372,14512,3504,937,82956,46198	25.750000,18.375000,17.125000,15.750000,15.250000,14.250000,14.062500,13.875000
0	29	289	1.889544	289,6625,15829,220,678,97175,330,2240	15.687500,15.625000,15.000000,14.437500,14.437500,13.687500,13.437500,13.000000
0	30	60403	0.010008	60403,31580,1579,22222,38242,14628,29887,50944	26.000000,20.750000,20.375000,17.875000,17.375000,16.750000,16.750000,16.500000
0	31	427	0.000441	427,1318,477,327,1944,3909,4326,9345	29.625000,21.750000,18.500000,17.875000,17.875000,17.875000,17.000000,16.500000
0	32	12	1.428337	198,12,47532,271,2630,17,62,17967	19.250000,18.750000,17.750000,17.500000,17.125000,16.500000,16.375000,16.250000
0	33	17	0.005962	17,16,18,19,20,41098,9605,20772	25.625000,20.250000,17.000000,16.625000,15.937500,15.875000,15.625000,15.562500
0	34	12	3.299816	198,271,12,16839,17967,14,12697,20	20.125000,18.500000,17.250000,16.875000,16.750000,16.625000,15.875000,15.812500
