model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,66,40,53.86,1225.29,360.57,110.94,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,33.51,238.73,872.38,114.63,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,31.50,253.99,767.88,113.30,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,58.51,153.81,120.64,58.02,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,14,33,36.22,386.51,101.72,324.42,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,14,33,36.98,378.61,127.59,258.64,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,31.12,578.49,346.93,115.30,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,31.60,253.13,869.53,115.00,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,13.02,5838.95,536.62,186.35,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,28.65,453.78,789.95,126.59,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,44,37.93,395.43,212.41,207.14,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,18,39,176.68,101.88,770.06,50.65,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,4.65,7747.91,93.20,1072.92,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,17.02,2409.41,347.58,287.70,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,10,9.19,2067.76,23.24,430.20,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,17,30,16.77,1013.57,193.75,154.84,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,67.39,237.41,31.54,63.41,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,12.19,1312.75,227.61,215.28,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,81,19.54,818.84,442.80,182.93,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,27,64.56,309.77,641.70,42.08,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
