model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,219.48,36.45,918.15,108.91,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,221.37,36.14,802.80,108.37,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,39,334.51,26.90,825.97,47.22,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,216.46,83.16,388.23,103.03,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,225.50,35.48,912.37,109.61,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,131.67,577.21,615.84,162.38,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,206.88,62.84,889.55,112.42,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,18,380.48,39.42,179.14,100.48,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,70.05,513.94,228.47,437.69,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,131.56,311.64,518.71,192.79,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,18,102.40,185.55,97.16,185.26,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,474.95,33.69,61.63,32.45,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,238.53,67.08,643.32,76.17,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,163.20,122.55,595.27,43.68,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"Hello, how are you today?"
