model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
afm-4.5b,models/mlx/afm-4.5b/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
all-minilm-l6-v2,models/mlx/all-minilm-l6-v2/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
apertus-8b-instruct-2509-4bit,models/mlx/apertus-8b-instruct-2509-4bit/,512,128,967.60,529.14,1564.13,81.83,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
aya-expanse-8b-4bit,models/mlx/aya-expanse-8b-4bit/,512,128,734.77,696.81,1220.51,104.87,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
aya-vision-8b,models/mlx/aya-vision-8b/,512,128,730.22,701.16,1198.44,106.81,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
baichuan-m1-14b-4bit,models/mlx/baichuan-m1-14b-4bit/,512,128,1778.76,287.84,2811.14,45.53,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
bge-small-en-v1.5,models/mlx/bge-small-en-v1.5/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
bitnet-b1.58-2b-4t-4bit,models/mlx/bitnet-b1.58-2b-4t-4bit/,512,128,1112.15,460.37,857.58,149.26,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
bitnet-b1.58-2b-4t,models/mlx/bitnet-b1.58-2b-4t/,512,128,1100.80,465.12,932.26,137.30,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
bunny-llama3-8b-4bit,models/mlx/bunny-llama3-8b-4bit/,512,128,685.28,747.14,1240.10,103.22,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
command-r7b-4bit,models/mlx/command-r7b-4bit/,512,128,736.77,694.92,1194.81,107.13,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
dbrx-instruct-4bit,models/mlx/dbrx-instruct-4bit/,512,128,5667.86,90.33,5351.67,23.92,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
deepseek-coder-1.3b-4bit,models/mlx/deepseek-coder-1.3b-4bit/,512,128,136.91,3739.62,876.08,146.11,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
deepseek-ocr-2-4bit,models/mlx/deepseek-ocr-2-4bit/,512,128,114.55,4469.69,449.95,284.48,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
deepseek-ocr-4bit,models/mlx/deepseek-ocr-4bit/,512,128,115.57,4430.36,459.64,278.48,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
deepseek-r1-distill-7b-4bit,models/mlx/deepseek-r1-distill-7b-4bit/,512,128,649.31,788.53,1195.36,107.08,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
deepseek-v2-lite-4bit,models/mlx/deepseek-v2-lite-4bit/,512,128,953.23,537.12,1154.84,110.84,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
deepseek-vl2-small-4bit,models/mlx/deepseek-vl2-small-4bit/,512,128,962.22,532.11,1145.66,111.73,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
diffusiongemma-26b-a4b-it-4bit,models/mlx/diffusiongemma-26b-a4b-it-4bit/,512,128,651.91,785.38,1920.21,66.66,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
docling-layout-heron-mlx-bf16,models/mlx/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735,FAIL:bench
dots.ocr-4bit,models/mlx/dots.ocr-4bit/,512,128,228.05,2245.12,661.77,193.42,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
ernie-4.5-0.3b-4bit,models/mlx/ernie-4.5-0.3b-4bit/,512,128,70.87,7223.99,275.75,464.20,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
ernie-4.5-vl-28b-a3b-thinking-4bit,models/mlx/ernie-4.5-vl-28b-a3b-thinking-4bit/,512,128,609.08,840.61,1544.17,82.89,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
exaone-3.5-2.4b-4bit,models/mlx/exaone-3.5-2.4b-4bit/,512,128,244.13,2097.21,705.18,181.52,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
exaone4-1.2b-4bit,models/mlx/exaone4-1.2b-4bit/,512,128,197.60,2591.06,545.93,234.46,2026-09-06,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,30ab5a39,9a795735
falcon-h1-tiny-90m-instruct-4bit,models/mlx/falcon-h1-tiny-90m-instruct-4bit,512,128,52.89,9679.95,364.53,351.14,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,1b6a5773-dirty,9a795735
