model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,176,84,108.88,1616.46,749.38,112.09,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,261.60,2851.65,329.65,112.24,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,278,30,321.49,864.73,223.24,134.38,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,615.13,430.80,213.58,23.41,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,278,28,624.51,445.15,1029.18,27.21,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
Gemma-4-31b-it-nvfp4,./models/Gemma-4-31b-it-nvfp4/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,274,46,98.30,2787.47,211.67,217.32,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,274,43,102.46,2674.11,321.51,133.74,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,274,29,132.70,2064.85,216.25,134.10,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,274,12,143.35,1911.38,157.31,76.28,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,484.19,567.95,125.38,127.61,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
hunyuan-large-4bit,./models/hunyuan-large-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
internvl3-1b,./models/internvl3-1b/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,229,100,575.19,398.13,2069.05,48.33,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,583,100,185.57,3141.70,849.61,117.70,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,57.24,13171.77,104.79,343.53,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,198.66,2969.90,830.68,120.38,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,1280.52,2784.82,512.23,195.22,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3032,100,4484.35,676.13,2524.12,39.62,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
molmo-7b,./models/molmo-7b/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
molmo2-4b,./models/molmo2-4b/,438,46,174.34,2512.31,718.67,64.01,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,240.31,4294.39,24.97,80.09,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3-mini-4bit,./models/phi-3-mini-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,773,19,273.96,2821.55,154.38,123.07,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
phi-4-4bit,./models/phi-4-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
pixtral-12b-4bit,./models/pixtral-12b-4bit/,4102,100,2052.16,1998.87,1434.46,69.71,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,28,0,27.28,1026.28,5.82,0.00,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-4b-4bit,./models/qwen3-4b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-8b-4bit,./models/qwen3-8b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-moe-4bit,./models/qwen3-moe-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?",SKIP:oom_estimate
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,17,100,18.18,934.98,355.40,281.37,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,17,2,65.33,260.23,55.20,36.23,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,17,100,145.13,117.14,5089.04,19.65,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,21,100,16.22,1294.94,197.65,505.94,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,21,85,133.41,157.41,2588.19,32.84,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,21,77,29.92,701.90,238.39,323.00,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,21,70,59.10,355.32,462.53,151.34,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,21,100,40.29,521.21,585.56,170.78,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,21,61,63.45,330.99,595.78,102.39,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,21,94,81.86,256.55,3040.22,30.92,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
qwen3.6-35b-a3b-4bit,./models/qwen3.6-35b-a3b-4bit/,21,54,58.04,361.85,366.41,147.38,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
smollm-135m-4bit,./models/smollm-135m-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
smollm3-3b-4bit,./models/smollm3-3b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
solar-open-100b-4bit,./models/solar-open-100b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
