model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,33.81,236.59,904.57,110.55,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,32.00,249.99,796.44,109.24,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,59.02,152.48,125.25,55.89,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,31.61,569.50,360.12,111.08,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,32.07,249.42,901.62,110.91,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,12.73,5971.60,561.72,178.03,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,29.08,447.12,808.04,123.76,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,44,38.51,389.55,217.55,202.25,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,4.66,7720.63,94.89,1053.87,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,17.07,2402.06,354.17,282.35,2026-05-19,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
