model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,176,100,409.38,429.92,905.42,110.45,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,1113.72,669.83,387.77,95.42,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
diffusiongemma-26B-A4B-it-4bit,./models/diffusiongemma-26B-A4B-it-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,1158.19,237.44,178.66,89.56,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,25,1132.69,244.55,769.17,32.50,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-12B-it-assistant-4bit,./models/gemma-4-12B-it-assistant-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,28,1011.03,273.98,425.28,65.84,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-26B-A4B-it-qat-4bit,./models/gemma-4-26B-A4B-it-qat-4bit/,277,31,1003.29,276.09,465.58,66.58,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,3209.68,82.56,317.90,15.73,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,3231.92,85.71,1287.49,18.64,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-31B-it-assistant-bf16,./models/gemma-4-31B-it-assistant-bf16/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?",FAIL:bench
gemma-4-31B-it-qat-4bit,./models/gemma-4-31B-it-qat-4bit/,277,28,3243.52,85.40,1857.86,15.07,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,395.44,700.49,944.89,105.83,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,394.57,702.03,1230.60,81.26,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"What is in this image?"
