model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len
qwen2.5-0.5b-bf16,models/qwen2.5-0.5b-bf16,36,100,9.53,3778.49,479.08,208.73,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.2-1b-4bit,models/llama-3.2-1b-4bit,99,31,12.43,7963.86,117.19,264.53,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-4bit,models/llama-3.1-8b-4bit,98,100,74.37,1317.78,1932.88,51.74,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-3.1-8b-bf16,models/llama-3.1-8b-bf16,99,87,86.99,1138.04,5709.28,15.24,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,36,100,57.75,623.36,1795.71,55.69,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-8b-4bit,models/qwen3-8b-4bit,19,33,46.42,409.32,663.31,49.75,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-4bit,models/gemma-4-31b-it-4bit,20,26,253.01,79.05,2935.42,8.86,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mixtral-8x7b-4bit,models/mixtral-8x7b-4bit,15,73,1202.39,12.48,2541.34,28.73,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
llama-4-scout-17b-4bit,models/llama-4-scout-17b-4bit,69,100,2488.74,27.72,4660.74,21.46,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
phi-3.5-moe-4bit,models/phi-3.5-moe-4bit,10,100,330.26,30.28,1870.57,53.46,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gpt-oss-20b-mxfp4,models/gpt-oss-20b-mxfp4,73,56,569.13,128.27,727.29,77.00,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,19,34,137.44,138.24,372.19,91.35,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-nvfp4,models/gemma-4-31b-it-nvfp4,20,26,256.37,78.01,5302.69,4.90,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
granite-4.0-h-350m-4bit,models/granite-4.0-h-350m-4bit,37,19,21.14,1750.62,219.40,86.60,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
plamo-2-1b,models/plamo-2-1b,7,100,37.00,189.17,2845.76,35.14,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
hunyuan-13b,models/hunyuan-13b,15,100,773.84,19.38,6576.40,15.21,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
mamba2-1.3b-4bit,models/mamba2-1.3b-4bit,7,100,24.61,284.49,1257.36,79.53,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
qwen2.5-vl-3b-4bit,models/qwen2.5-vl-3b-4bit,26,39,49.38,526.56,646.87,60.29,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
falcon-h1-tiny-90m-instruct-4bit,models/falcon-h1-tiny-90m-instruct-4bit,17,30,13.68,1242.42,271.68,110.42,2026-07-09,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
