model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,735,29,1144.76,642.06,288.71,100.45,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,1109.23,672.54,383.36,96.52,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",,FAIL:bench
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,409,5,515.12,793.99,29.03,172.21,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,281,31,342.14,821.29,118.55,261.49,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"What is in this image?",
