model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,176,84,110.17,1597.54,746.40,112.54,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,262.21,2845.04,330.56,111.93,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,460.64,596.99,101.41,157.77,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,12,199.87,1385.87,301.22,39.84,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,27,322.62,858.59,187.83,143.75,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,28,320.70,863.75,212.07,132.03,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,621.86,426.14,214.04,23.36,2026-06-15,Apple_M5_Max_128GB,0.2.1,release,100,"What is in this image?"
