model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
GLM-5-4bit,models/GLM-5-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
Meta-Llama-3.1-8B-Instruct-4bit,models/Meta-Llama-3.1-8B-Instruct-4bit,98,100,202.10,484.91,938.01,106.61,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit,models/Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit,23,19,138.69,165.84,228.11,83.29,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen2.5-1.5B-4bit,models/Qwen2.5-1.5B-4bit,26,100,37.06,701.57,414.18,241.44,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen2.5-1.5B-Instruct-4bit,models/Qwen2.5-1.5B-Instruct-4bit,36,100,44.55,808.08,416.26,240.24,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen2.5-7B-Instruct-4bit,models/Qwen2.5-7B-Instruct-4bit,36,100,115.98,310.40,903.59,110.67,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
Qwen3.5-0.8B-OptiQ-4bit,models/Qwen3.5-0.8B-OptiQ-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
Qwen3.5-27B-DFlash,models/Qwen3.5-27B-DFlash,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
Qwen3.5-4B-DFlash,models/Qwen3.5-4B-DFlash,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
aya-expanse-8b-4bit,models/aya-expanse-8b-4bit,8,100,80.92,98.87,931.98,107.30,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
aya-vision-8b,models/aya-vision-8b,8,87,81.50,98.16,794.00,109.57,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,models/baichuan-m1-14b-4bit,9,7,156.15,57.64,173.62,40.32,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,models/bunny-llama3-8b-4bit,18,40,84.62,212.71,391.03,102.29,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
command-r7b-4bit,models/command-r7b-4bit,8,100,86.77,92.20,907.28,110.22,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,models/deepseek-coder-1.3b-4bit,76,100,56.10,1354.70,606.91,164.77,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,models/deepseek-r1-distill-7b-4bit,13,100,82.01,158.52,902.35,110.82,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,models/deepseek-v2-lite-4bit,15,18,69.03,217.30,160.92,111.86,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
ernie-4.5-0.3b-4bit,models/ernie-4.5-0.3b-4bit,36,100,36.13,996.41,189.86,526.70,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,models/exaone-3.5-2.4b-4bit,41,100,60.96,672.62,502.41,199.04,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
exaone4-1.2b-4bit,models/exaone4-1.2b-4bit,19,18,40.92,464.33,71.33,252.36,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,models/falcon-mamba-7b-4bit,16,2,172.66,92.67,46.61,42.91,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-2b-4bit,models/gemma-2b-4bit,16,49,43.30,369.50,252.55,194.02,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-3-4b-it-4bit,models/gemma-3-4b-it-4bit,16,49,66.39,241.00,485.91,100.84,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-4bit,models/gemma-4-26b-a4b-it-4bit,20,37,118.58,168.66,505.59,73.18,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31B-it-assistant-bf16,models/gemma-4-31B-it-assistant-bf16,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
gemma-4-31b-4bit,models/gemma-4-31b-4bit,8,100,325.99,24.54,4961.64,20.15,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31b-it-4bit,models/gemma-4-31b-it-4bit,20,25,384.33,52.04,1311.74,19.06,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,models/gemma-4-e2b-it-4bit,20,77,77.74,257.28,663.35,116.08,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
