model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,512,128,165.38,3095.98,1111.17,115.19,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,512,128,166.29,3078.93,1139.97,112.28,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,512,128,310.57,1648.58,2020.61,63.35,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,512,128,511.87,1000.25,507.93,252.00,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,512,128,510.83,1002.29,403.78,317.00,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
command-r7b-4bit,./models/command-r7b-4bit/,512,128,172.75,2963.74,1275.49,100.35,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,512,128,153.33,3339.11,1038.74,123.23,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,512,128,100.62,5088.46,617.54,207.27,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,512,128,655.93,780.57,2739.57,46.72,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
dots.ocr-4bit,./models/dots.ocr-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?",FAIL:warmup
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,512,128,59.53,8601.28,491.86,260.24,2026-09-06,Apple_M5_Max_128GB,mlx-lm-0.31.3,python,128,"Hello, how are you today?"
