model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,66,31,298.41,221.18,382.49,81.05,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,81.45,98.22,946.27,105.68,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
aya-vision-8b,./models/aya-vision-8b/,564,45,849.38,664.02,444.73,101.18,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,159.31,56.50,177.52,39.43,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,14,33,59.76,234.27,222.71,148.18,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,14,33,59.59,234.95,242.30,136.20,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,84.97,211.83,397.86,100.54,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
command-r7b-4bit,./models/command-r7b-4bit/,8,100,85.19,93.91,916.28,109.14,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,54.08,1405.39,626.22,159.69,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,9,20,37.67,238.91,63.68,314.07,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,9,14,34.70,259.37,45.18,309.87,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,76.59,169.73,916.06,109.16,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,21,60.18,249.23,203.21,103.34,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,74,20,168.70,438.66,179.04,111.71,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,20,27,113.43,176.32,397.84,67.87,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
dots.ocr-4bit,./models/dots.ocr-4bit/,10,0,54.32,184.09,3.80,0.00,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,32.98,1091.49,191.46,522.31,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
ernie-4.5-vl-28b-a3b-thinking-4bit,./models/ernie-4.5-vl-28b-a3b-thinking-4bit/,43,100,251.58,170.92,1110.38,90.06,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,58.03,706.56,502.22,199.11,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,18,43.57,436.10,78.93,228.05,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,17,30,56.41,301.34,93.11,322.18,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,142.66,112.16,45.87,43.60,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,26,100,32.83,791.97,337.46,296.33,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,48.95,326.84,256.60,190.96,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-3-1b-it-4bit,./models/gemma-3-1b-it-4bit/,16,34,36.32,440.50,150.95,225.24,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,86,82.20,194.64,729.22,117.93,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,27,184.97,108.13,729.57,37.01,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,111.20,179.86,326.85,79.55,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,20,26,118.34,169.00,335.21,77.56,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,343.65,23.28,5001.86,19.99,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,402.35,49.71,1355.96,19.17,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,20,26,408.50,48.96,2021.62,12.86,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,20,26,436.54,45.82,1659.34,15.67,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,83,81.32,245.93,656.48,126.43,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,85.39,234.22,761.30,103.77,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,39,89.04,179.70,344.01,113.37,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
