model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,735,29,276.31,2660.08,265.68,109.15,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,262.28,2844.29,337.22,109.72,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,409,5,267.60,1528.38,13.07,382.59,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,281,15,182.92,1536.22,24.41,614.38,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735,FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,SKIP:oom_estimate
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,494,8,574.88,859.31,46.30,172.79,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,What is in this image?,,b2ff1eee,9a795735
