model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,mlx_commit,notes
all-MiniLM-L6-v2,models/mlx/all-minilm-l6-v2,text,short,1,1,18,5,4.17,4.29,4.13,240.04,4320.6,2045.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
all-MiniLM-L6-v2,models/mlx/all-minilm-l6-v2,text,short,8,8,144,5,6.27,7.34,6.21,1276.41,22975.4,2045.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
all-MiniLM-L6-v2,models/mlx/all-minilm-l6-v2,text,short,32,32,576,5,16.14,16.56,15.94,1982.67,35688.1,2045.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
all-MiniLM-L6-v2,models/mlx/all-minilm-l6-v2,text,long,1,1,256,5,6.64,7.34,6.24,150.54,38539.0,2045.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
all-MiniLM-L6-v2,models/mlx/all-minilm-l6-v2,text,long,8,8,2048,5,18.77,34.07,17.58,426.27,109126.0,2045.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
all-MiniLM-L6-v2,models/mlx/all-minilm-l6-v2,text,long,32,32,8192,5,65.73,64.02,52.42,486.83,124628.1,2045.2,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
multilingual-e5-small,models/mlx/multilingual-e5-small,text,short,1,1,22,5,7.37,7.38,7.24,135.71,2985.5,1014.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
multilingual-e5-small,models/mlx/multilingual-e5-small,text,short,8,8,176,5,10.76,11.74,10.55,743.51,16357.3,1014.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
multilingual-e5-small,models/mlx/multilingual-e5-small,text,short,32,32,704,5,26.03,25.70,21.41,1229.51,27049.1,1014.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
multilingual-e5-small,models/mlx/multilingual-e5-small,text,long,1,1,512,5,12.73,13.70,11.82,78.57,40226.7,1014.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
multilingual-e5-small,models/mlx/multilingual-e5-small,text,long,8,8,4096,5,43.92,48.48,43.03,182.16,93265.7,1014.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
multilingual-e5-small,models/mlx/multilingual-e5-small,text,long,32,32,16384,5,164.69,166.26,162.41,194.31,99485.0,1014.7,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
bge-m3-safetensors,models/mlx/bge-m3-safetensors,text,short,1,1,22,5,16.75,16.79,16.61,59.70,1313.3,1015.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
bge-m3-safetensors,models/mlx/bge-m3-safetensors,text,short,8,8,176,5,28.09,30.48,27.73,284.80,6265.6,1015.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
bge-m3-safetensors,models/mlx/bge-m3-safetensors,text,short,32,32,704,5,88.05,88.36,86.85,363.42,7995.2,1015.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
bge-m3-safetensors,models/mlx/bge-m3-safetensors,text,long,1,1,686,5,69.90,70.65,69.33,14.31,9814.4,1015.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
bge-m3-safetensors,models/mlx/bge-m3-safetensors,text,long,8,8,5488,5,412.31,414.54,410.26,19.40,13310.5,1015.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
bge-m3-safetensors,models/mlx/bge-m3-safetensors,text,long,32,32,21952,5,1625.28,1625.35,1618.91,19.69,13506.6,1015.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
modernbert-embed-base,models/mlx/modernbert-embed-base,text,short,1,1,18,5,13.65,13.77,13.55,73.24,1318.4,1018.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
modernbert-embed-base,models/mlx/modernbert-embed-base,text,short,8,8,144,5,15.47,16.79,15.16,516.97,9305.5,1018.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
modernbert-embed-base,models/mlx/modernbert-embed-base,text,short,32,32,576,5,51.26,51.03,47.10,624.26,11236.6,1018.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
modernbert-embed-base,models/mlx/modernbert-embed-base,text,long,1,1,554,5,26.43,37.36,26.29,37.84,20963.2,1018.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
modernbert-embed-base,models/mlx/modernbert-embed-base,text,long,8,8,4432,5,143.15,143.05,139.44,55.89,30961.1,1018.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
modernbert-embed-base,models/mlx/modernbert-embed-base,text,long,32,32,17728,5,541.96,543.90,536.56,59.04,32710.7,1018.3,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
siglip-base-patch16-224,models/mlx/siglip-base-patch16-224,text,short,1,1,18,5,9.16,9.30,9.12,109.12,1964.1,1006.4,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,10f3aae8,
