model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
aya-vision-8b-4bit,./models/aya-vision-8b-4bit/,735,128,278.82,2636.11,1141.88,112.10,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
baichuan-m1-14b-instruct-4bit,./models/baichuan-m1-14b-instruct-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
bunny-llama-3-8b-v-4bit,./models/bunny-llama-3-8b-v-4bit/,746,128,262.41,2842.91,1114.13,114.89,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735
c4ai-command-r7b-12-2024-4bit,./models/c4ai-command-r7b-12-2024-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
deepseek-coder-1.3b-instruct-mlx,./models/deepseek-coder-1.3b-instruct-mlx/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,409,128,276.95,1476.78,205.65,622.41,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,3576d734,9a795735
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,281,128,182.62,1538.70,201.43,635.46,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,3576d734,9a795735
deepseek-r1-distill-qwen-7b-4bit,./models/deepseek-r1-distill-qwen-7b-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
deepseek-v2-lite-chat-4bit-mlx,./models/deepseek-v2-lite-chat-4bit-mlx/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
deepseek-v3-0324-4bit,./models/deepseek-v3-0324-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",,a50ff440-dirty,9a795735,SKIP:oom_estimate
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,494,128,580.45,851.06,628.60,203.63,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,3576d734,9a795735
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
dots.ocr-4bit,./models/dots.ocr-4bit/,74,128,37.22,1988.11,336.16,380.77,2026-09-08,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,3576d734,9a795735
ernie-4.5-0.3b-pt-4bit,./models/ernie-4.5-0.3b-pt-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,a50ff440-dirty,9a795735,FAIL:bench
