model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
GLM-5-4bit,models/GLM-5-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
Meta-Llama-3.1-8B-Instruct-4bit,models/Meta-Llama-3.1-8B-Instruct-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit,models/Nemotron-3-Nano-Omni-30B-A3B-Reasoning-4bit,279,6,892.84,312.49,88.27,67.97,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
Qwen2.5-1.5B-4bit,models/Qwen2.5-1.5B-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
Qwen2.5-1.5B-Instruct-4bit,models/Qwen2.5-1.5B-Instruct-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
Qwen2.5-7B-Instruct-4bit,models/Qwen2.5-7B-Instruct-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
Qwen3.5-0.8B-OptiQ-4bit,models/Qwen3.5-0.8B-OptiQ-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
Qwen3.5-27B-DFlash,models/Qwen3.5-27B-DFlash,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
Qwen3.5-4B-DFlash,models/Qwen3.5-4B-DFlash,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
aya-expanse-8b-4bit,models/aya-expanse-8b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
aya-vision-8b,models/aya-vision-8b,176,100,297.40,591.80,914.38,109.36,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
baichuan-m1-14b-4bit,models/baichuan-m1-14b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
bunny-llama3-8b-4bit,models/bunny-llama3-8b-4bit,746,37,1029.11,724.90,385.14,96.07,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
command-r7b-4bit,models/command-r7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
deepseek-coder-1.3b-4bit,models/deepseek-coder-1.3b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
deepseek-r1-distill-7b-4bit,models/deepseek-r1-distill-7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
deepseek-v2-lite-4bit,models/deepseek-v2-lite-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
ernie-4.5-0.3b-4bit,models/ernie-4.5-0.3b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
exaone-3.5-2.4b-4bit,models/exaone-3.5-2.4b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
exaone4-1.2b-4bit,models/exaone4-1.2b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
falcon-mamba-7b-4bit,models/falcon-mamba-7b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
gemma-2b-4bit,models/gemma-2b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
gemma-3-4b-it-4bit,models/gemma-3-4b-it-4bit,275,16,1046.61,262.75,210.36,76.06,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma-4-26b-a4b-it-4bit,models/gemma-4-26b-a4b-it-4bit,277,20,581.76,476.14,316.53,63.18,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma-4-31B-it-assistant-bf16,models/gemma-4-31B-it-assistant-bf16,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
gemma-4-31b-4bit,models/gemma-4-31b-4bit,265,5,2788.83,95.02,323.40,15.46,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma-4-31b-it-4bit,models/gemma-4-31b-it-4bit,277,35,2796.04,99.07,1910.79,18.32,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma-4-e2b-it-4bit,models/gemma-4-e2b-it-4bit,277,100,280.01,989.24,934.06,107.06,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma-4-e2b-it-8bit,models/gemma-4-e2b-it-8bit,277,65,285.86,969.00,807.70,80.48,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma-4-e4b-it-4bit,models/gemma-4-e4b-it-4bit,277,87,493.17,561.68,1193.20,72.91,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma-4-e4b-it-8bit,models/gemma-4-e4b-it-8bit,277,71,517.80,534.96,1294.82,54.83,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?
gemma2-2b-4bit,models/gemma2-2b-4bit,,,,,,,2026-05-19,Apple_M1_Ultra_128GB,0.31.2,release,100,What is in this image?,FAIL:bench
