model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,33.16,241.25,889.65,112.40,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,31.65,252.79,779.96,111.54,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,58.47,153.92,122.07,57.35,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,31.05,579.63,349.97,114.29,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,31.83,251.31,887.10,112.73,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,12.99,5849.55,540.88,184.89,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,28.65,453.72,793.78,125.98,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,44,37.94,395.36,212.31,207.24,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,4.61,7814.83,93.26,1072.28,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,17.00,2412.17,356.17,280.77,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,10,9.07,2094.08,23.37,427.84,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,67.35,237.58,31.43,63.63,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,11.71,1366.75,225.85,216.96,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,37.02,540.25,188.33,138.05,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,111.34,71.85,3478.33,28.75,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,141.04,141.81,943.41,27.56,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
Gemma-4-31b-it-nvfp4,./models/Gemma-4-31b-it-nvfp4/,20,26,230.91,86.61,3886.93,6.69,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,16,28,14.13,1132.64,137.78,203.22,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,16,33,16.36,977.90,241.36,136.73,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,16,33,24.44,654.75,243.50,135.52,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,16,33,27.84,574.71,454.88,72.55,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,12.88,1242.26,86.95,207.01,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,30,12.26,1305.50,76.56,391.84,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,81,19.62,815.55,496.38,163.18,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,71,20.04,798.55,499.07,142.27,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,71,27.28,586.54,712.71,99.62,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,58.86,203.87,174.55,103.12,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,100,236.92,308.12,939.81,106.40,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,76.40,955.46,644.21,155.23,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,42,12.31,1137.21,143.28,293.14,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,27,36,260.41,103.68,620.88,57.98,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,15,36,230.84,64.98,560.90,64.18,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,30.94,549.49,851.65,117.42,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,37.10,727.85,985.78,101.44,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,36,37,4.17,8628.27,55.93,661.48,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,40.96,1074.26,462.52,216.21,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,45.98,2131.53,852.41,117.31,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,61.24,1616.62,2625.19,33.14,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,12.18,8130.25,56.45,549.16,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,351.11,196.52,2032.60,49.20,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,26.37,303.32,800.24,124.96,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,5.22,4983.63,121.41,403.61,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,30.11,498.15,811.35,123.25,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,7.44,940.29,553.97,180.52,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,33.41,778.13,834.14,119.88,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,16.29,859.67,429.09,233.05,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,28.28,601.03,742.57,134.67,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,156.18,185.68,1359.21,73.57,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,82.36,6580.98,152.75,222.58,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,87.88,91.03,2404.89,41.58,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,180.43,83.13,1116.56,65.38,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,11,24,32.47,338.73,303.58,79.06,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
molmo2-4b,./models/molmo2-4b/,15,33,27.74,540.70,515.32,64.04,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,23,46,55.05,417.80,260.14,176.82,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,23,46,54.12,424.97,261.09,176.18,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"Hello, how are you today?"
