model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
aya-vision-8b-4bit,./models/mlx/aya-vision-8b-4bit/,737,128,1163.27,633.56,1238.28,103.37,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
bunny-llama-3-8b-v-4bit,./models/mlx/bunny-llama-3-8b-v-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
colqwen2.5-v0.2-merged,./models/mlx/colqwen2.5-v0.2-merged/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
colsmol-256m-merged,./models/mlx/colsmol-256m-merged/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
deepseek-ocr-2-4bit,./models/mlx/deepseek-ocr-2-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
deepseek-ocr-4bit,./models/mlx/deepseek-ocr-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
deepseek-vl2-small-4bit,./models/mlx/deepseek-vl2-small-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
diffusiongemma-26b-a4b-it-4bit,./models/mlx/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
docling-layout-heron-mlx-bf16,./models/mlx/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
dots.ocr-4bit,./models/mlx/dots.ocr-4bit/,74,128,162.73,454.74,663.99,192.77,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
ernie-4.5-vl-28b-a3b-thinking-4bit,./models/mlx/ernie-4.5-vl-28b-a3b-thinking-4bit/,113,128,305.43,369.97,1657.94,77.20,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
fastvlm-0.5b-bf16,./models/mlx/fastvlm-0.5b-bf16/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
florence-2-base-ft-4bit,./models/mlx/florence-2-base-ft-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
florence-2-large-ft-4bit,./models/mlx/florence-2-large-ft-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma-3-1b-it-4bit,./models/mlx/gemma-3-1b-it-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma-3-4b-it-4bit,./models/mlx/gemma-3-4b-it-4bit/,276,128,902.63,305.77,1341.16,95.44,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-3n-e2b-it-4bit,./models/mlx/gemma-3n-e2b-it-4bit/,275,128,457.88,600.60,1978.44,64.70,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-3n-e4b-bf16,./models/mlx/gemma-3n-e4b-bf16/,275,128,578.92,475.03,3432.60,37.29,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-3n-e4b-it-4bit,./models/mlx/gemma-3n-e4b-it-4bit/,275,128,622.39,441.85,2482.35,51.56,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-12b-it-4bit,./models/mlx/gemma-4-12b-it-4bit/,277,128,833.03,332.52,3441.74,37.19,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-12b-it-assistant-4bit,./models/mlx/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
