model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
aya-vision-8b,./models/aya-vision-8b/,176,100,501.51,350.94,931.84,107.31,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,1217.51,612.72,390.22,94.82,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,274,100,400.36,684.39,1058.04,94.51,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,274,100,421.70,649.76,1299.38,76.96,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,274,54,575.71,475.94,920.02,58.69,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,274,35,585.12,468.28,740.09,47.29,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?",FAIL:warmup
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,1095.01,251.14,214.71,74.52,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,49,464.40,587.85,739.08,66.30,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,622.99,438.21,660.58,49.96,2026-04-04,Apple_M1_Ultra_128GB,0.31.1,release,100,"What is in this image?"
