model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,176,100,422.24,416.82,912.70,109.57,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,1176.06,634.32,390.74,94.69,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,1193.21,230.47,184.82,86.57,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,25,1165.37,237.69,779.66,32.07,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,27,1041.92,265.86,383.61,70.38,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,31,1031.96,268.42,464.27,66.77,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,3321.75,79.78,323.03,15.48,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,3188.23,86.88,1284.15,18.69,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,28,3157.73,87.72,1841.44,15.21,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,386.28,717.10,942.97,106.05,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,381.28,726.49,1222.24,81.82,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,42,381.67,715.27,499.95,84.01,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,92,608.16,455.47,1226.07,75.04,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,64,613.36,451.61,1147.86,55.76,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,55,605.79,450.65,909.80,60.45,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,1153.40,238.43,180.92,88.44,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,29,349.86,780.31,397.53,72.95,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,564.38,483.72,569.78,57.92,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?"
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-4bit,./models/hunyuan-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
hunyuan-dense-4bit,./models/hunyuan-dense-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"What is in this image?",FAIL:bench
