model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,mlx_commit,notes
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,short,1,1,18,5,4.08,3.37,2.14,244.97,4409.4,1031.0,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,short,8,8,144,5,3.02,3.52,2.92,2646.89,47644.0,1031.0,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,short,32,32,576,5,8.34,8.35,8.31,3835.95,69047.2,1031.0,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,long,1,1,256,5,2.70,4.40,2.68,369.72,94648.3,1031.0,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,long,8,8,2048,5,8.71,45.00,8.37,918.88,235234.4,1031.0,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,long,32,32,8192,5,29.82,30.73,28.93,1073.24,274749.9,1031.0,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,short,1,1,22,5,2.78,3.03,2.56,360.03,7920.7,1013.2,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,short,8,8,176,5,3.46,3.68,3.36,2314.56,50920.4,1013.2,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,short,32,32,704,5,8.99,9.04,8.78,3560.96,78341.2,1013.2,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,long,1,1,512,5,3.94,4.43,3.89,253.87,129982.2,1013.2,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,long,8,8,4096,5,29.31,30.68,29.15,272.99,139770.4,1013.2,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,long,32,32,16384,5,120.12,122.77,119.82,266.39,136393.4,1013.2,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,short,1,1,22,5,5.91,7.87,5.89,169.24,3723.2,1013.6,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,short,8,8,176,5,9.21,9.27,9.18,869.08,19119.7,1013.6,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,short,32,32,704,5,27.97,27.91,27.41,1143.88,25165.4,1013.6,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,long,1,1,686,5,19.29,19.84,19.23,51.84,35564.6,1013.6,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,long,8,8,5488,5,152.21,153.25,151.67,52.56,36055.0,1013.6,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,long,32,32,21952,5,613.88,615.51,613.40,52.13,35759.7,1013.6,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,short,1,1,18,5,4.85,6.21,3.99,206.03,3708.5,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,short,8,8,144,5,6.10,6.96,5.79,1311.32,23603.8,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,short,32,32,576,5,15.60,15.68,15.52,2050.64,36911.4,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,long,1,1,554,5,9.05,11.31,8.23,110.55,61242.3,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,long,8,8,4432,5,48.18,48.96,47.87,166.05,91992.2,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,long,32,32,17728,5,192.06,192.62,191.75,166.61,92303.8,1013.1,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,short,1,1,18,5,3.78,5.17,3.38,264.21,4755.7,1013.5,2026-09-04,Apple_M5_Max_128GB,0.7.0-beta.1,release,b2ff1eee,9a795735,
