model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
aya-vision-8b,./models/mlx/aya-vision-8b/,737,128,1154.35,638.46,1235.55,103.60,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
bunny-llama3-8b-4bit,./models/mlx/bunny-llama3-8b-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
deepseek-ocr-2-4bit,./models/mlx/deepseek-ocr-2-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
deepseek-ocr-4bit,./models/mlx/deepseek-ocr-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
deepseek-vl2-small-4bit,./models/mlx/deepseek-vl2-small-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
diffusiongemma-26b-a4b-it-4bit,./models/mlx/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
docling-layout-heron-mlx-bf16,./models/mlx/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
dots.ocr-4bit,./models/mlx/dots.ocr-4bit/,74,128,163.30,453.16,660.08,193.92,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
ernie-4.5-vl-28b-a3b-thinking-4bit,./models/mlx/ernie-4.5-vl-28b-a3b-thinking-4bit/,113,128,312.20,361.95,1730.69,73.96,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
fastvlm-0.5b-bf16,./models/mlx/fastvlm-0.5b-bf16/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
florence-2-base-ft-4bit,./models/mlx/florence-2-base-ft-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
florence-2-large-ft-4bit,./models/mlx/florence-2-large-ft-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma-3-1b-it-4bit,./models/mlx/gemma-3-1b-it-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma-3-4b-it-4bit,./models/mlx/gemma-3-4b-it-4bit/,276,128,905.20,304.91,1345.35,95.14,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-12b-it-4bit,./models/mlx/gemma-4-12b-it-4bit/,277,128,833.13,332.48,3432.85,37.29,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-12b-it-assistant-4bit,./models/mlx/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma-4-26b-a4b-it-4bit,./models/mlx/gemma-4-26b-a4b-it-4bit/,277,128,801.91,345.43,1908.73,67.06,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-26b-a4b-it-qat-4bit,./models/mlx/gemma-4-26b-a4b-it-qat-4bit/,277,128,801.37,345.66,1872.44,68.36,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-4bit,./models/mlx/gemma-4-31b-4bit/,265,128,2599.73,101.93,6534.28,19.59,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-4bit,./models/mlx/gemma-4-31b-it-4bit/,277,128,2609.92,106.13,6507.92,19.67,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-nvfp4,./models/mlx/gemma-4-31b-it-nvfp4/,278,128,2736.46,101.59,9483.38,13.50,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-qat-4bit,./models/mlx/gemma-4-31b-it-qat-4bit/,277,128,2594.95,106.75,7770.13,16.47,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-4bit,./models/mlx/gemma-4-e2b-it-4bit/,277,128,334.91,827.08,1232.60,103.85,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-8bit,./models/mlx/gemma-4-e2b-it-8bit/,277,128,335.45,825.77,1306.45,97.98,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-qat-4bit,./models/mlx/gemma-4-e2b-it-qat-4bit/,273,128,334.96,815.02,1310.02,97.71,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-4bit,./models/mlx/gemma-4-e4b-it-4bit/,277,128,507.49,545.82,1703.15,75.15,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-8bit,./models/mlx/gemma-4-e4b-it-8bit/,277,128,492.48,562.46,1917.85,66.74,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-qat-4bit,./models/mlx/gemma-4-e4b-it-qat-4bit/,273,128,498.25,547.92,1883.31,67.97,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma3-1b-4bit,./models/mlx/gemma3-1b-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma3-4b-4bit,./models/mlx/gemma3-4b-4bit/,276,128,906.18,304.58,1348.23,94.94,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma3n-e2b-4bit,./models/mlx/gemma3n-e2b-4bit/,275,128,476.54,577.08,2088.50,61.29,2026-09-07,Apple_M1_Ultra_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
