model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,135.74,58.93,884.98,113.00,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,131.23,60.96,786.95,110.55,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,41,211.50,42.55,656.90,62.41,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,126.49,142.30,351.33,113.85,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,130.00,61.54,886.15,112.85,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,78.31,970.52,539.27,185.44,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,122.87,105.80,796.32,125.58,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,44,235.10,63.80,216.86,202.89,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,35.14,1024.48,94.09,1062.78,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,62.14,659.84,349.62,286.02,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,10,45.93,413.63,25.43,393.19,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,6,426.34,37.53,79.16,75.80,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,130.93,122.20,723.30,67.75,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,86.93,230.06,452.18,57.50,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,180.70,44.27,5430.17,18.42,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,16,1,44.72,357.78,16.57,60.36,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,16,15,39.22,408.01,127.32,117.81,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,16,15,52.03,307.50,153.50,97.72,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,16,15,57.68,277.37,228.89,65.54,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,62.67,255.30,92.62,194.34,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,30,42.28,378.45,76.96,389.79,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,79,93.45,171.21,527.94,149.64,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,69,125.13,127.87,524.57,131.54,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,164.05,97.53,818.66,90.39,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,502.22,23.89,360.36,49.95,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,71,4038.74,18.07,3680.20,19.29,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,332.40,219.61,681.19,146.80,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,42,50.35,278.06,129.59,324.11,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,27,36,1354.18,19.94,559.81,64.31,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,15,36,1355.13,11.07,561.36,64.13,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,139.26,122.08,857.79,116.58,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,146.02,184.90,998.12,100.19,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,,,,,,,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,8,23,102.99,77.67,135.28,170.02,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,42,54,131.65,319.03,472.17,114.37,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,43,44,461.97,93.08,1337.64,32.89,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,43,48,35.06,1226.56,87.05,551.41,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,18,59,2947.74,6.11,1241.03,47.54,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,120.30,66.50,810.26,123.42,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,43.59,596.41,122.40,400.32,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,120.03,124.97,825.59,121.13,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,47.34,147.87,594.35,168.25,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,131.34,197.96,843.78,118.51,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,8,100,78.50,101.91,435.19,229.78,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,94.13,180.60,768.52,130.12,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,7327.15,3.96,1384.19,72.24,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,126.89,4271.41,155.28,218.96,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,330.17,24.23,2411.96,41.46,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,15,73,745.71,20.12,1118.26,65.28,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
molmo-7b,./models/molmo-7b/,,,,,,,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
molmo2-4b,./models/molmo2-4b/,7,100,200.09,34.98,1474.71,67.81,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,7,37,776.14,9.02,222.15,166.56,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,7,37,780.46,8.97,221.58,166.98,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
olmo-1b-4bit,./models/olmo-1b-4bit/,7,100,65.69,106.56,414.00,241.55,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
olmo2-7b-4bit,./models/olmo2-7b-4bit/,21,27,120.05,174.92,241.13,111.97,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
olmo3-32b-4bit,./models/olmo3-32b-4bit/,7,100,499.48,14.01,3467.41,28.84,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,7,100,81.17,86.24,658.33,151.90,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-2-4bit,./models/phi-2-4bit/,7,1,72.88,96.04,14.83,67.45,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3-mini-4bit,./models/phi-3-mini-4bit/,10,25,68.25,146.52,120.94,206.71,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,10,40,77.38,129.24,245.02,163.25,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit/,10,100,717.39,13.94,864.30,115.70,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-3.5-vision-4bit,./models/phi-3.5-vision-4bit/,15,43,117.87,127.25,265.15,162.17,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
phi-4-4bit,./models/phi-4-4bit/,14,100,216.10,64.78,1569.61,63.71,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
pixtral-12b-4bit,./models/pixtral-12b-4bit/,7,100,198.10,35.34,1311.65,76.24,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen1.5-moe-a2.7b-4bit,./models/qwen1.5-moe-a2.7b-4bit/,25,100,378.99,65.97,441.13,226.69,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2-vl-2b-4bit,./models/qwen2-vl-2b-4bit/,26,35,51.46,505.27,131.62,265.92,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-4bit,./models/qwen2.5-0.5b-4bit/,36,100,25.02,1438.89,148.62,672.85,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16/,36,100,36.98,973.49,249.19,401.30,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit/,36,100,126.76,284.01,799.94,125.01,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-7b-8bit,./models/qwen2.5-7b-8bit/,36,100,247.35,145.54,1480.60,67.54,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit/,,,,,,,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
qwen3-0.6b-4bit,./models/qwen3-0.6b-4bit/,7,100,32.02,218.59,163.17,612.87,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-1.7b-4bit,./models/qwen3-1.7b-4bit/,7,100,44.11,158.70,262.84,380.46,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,7,100,495.32,14.13,643.03,155.51,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-4b-4bit,./models/qwen3-4b-4bit/,7,100,81.96,85.40,594.39,168.24,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-8b-4bit,./models/qwen3-8b-4bit/,7,100,181.30,38.61,873.29,114.51,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-moe-4bit,./models/qwen3-moe-4bit/,7,100,546.23,12.82,610.20,163.88,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-next-480b-4bit,./models/qwen3-next-480b-4bit/,,,,,,,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
qwen3-vl-2b-4bit,./models/qwen3-vl-2b-4bit/,15,59,56.06,267.57,219.49,268.81,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,15,35,449.59,33.36,629.49,55.60,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,15,33,724.67,20.70,1755.32,18.80,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,7,100,38.78,180.53,238.63,419.06,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-27b-4bit,./models/qwen3.5-27b-4bit/,7,100,456.48,15.33,3067.48,32.60,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-2b-4bit,./models/qwen3.5-2b-4bit/,7,37,55.85,125.34,126.59,292.29,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-35b-a3b-4bit,./models/qwen3.5-35b-a3b-4bit/,7,53,537.28,13.03,397.84,133.22,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-4b-4bit,./models/qwen3.5-4b-4bit/,7,100,80.38,87.09,649.22,154.03,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-9b-4bit,./models/qwen3.5-9b-4bit/,7,46,193.63,36.15,471.84,97.49,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
qwen3.5-9b-bf16,./models/qwen3.5-9b-bf16/,7,38,746.51,9.38,1266.24,30.01,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,16,100,26.35,607.22,237.51,421.03,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
smollm3-3b-4bit,./models/smollm3-3b-4bit/,7,100,72.93,95.99,420.43,237.85,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,73,100,722.87,100.99,6199.63,16.13,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
stablelm-1.6b-4bit,./models/stablelm-1.6b-4bit/,26,59,71.42,364.03,139.56,422.77,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,104.14,67.22,823.40,121.45,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma3n-e4b-bf16,./models/gemma3n-e4b-bf16/,16,69,829.32,19.29,6527.91,10.57,2026-04-04,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
