model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
aya-vision-8b-4bit,./models/aya-vision-8b-4bit/,737,128,258.83,2847.43,1163.44,110.02,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
bunny-llama-3-8b-v-4bit,./models/bunny-llama-3-8b-v-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
colqwen2.5-v0.2-merged,./models/colqwen2.5-v0.2-merged/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
colsmol-256m-merged,./models/colsmol-256m-merged/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,436,128,168.68,2584.72,707.76,180.85,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
dots.ocr-4bit,./models/dots.ocr-4bit/,74,128,47.79,1548.36,365.83,349.89,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
ernie-4.5-vl-28b-a3b-thinking-4bit,./models/ernie-4.5-vl-28b-a3b-thinking-4bit/,113,128,91.93,1229.22,818.03,156.47,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:image_not_applied
florence-2-base-ft-4bit,./models/florence-2-base-ft-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
florence-2-large-ft-4bit,./models/florence-2-large-ft-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma-3-1b-it-4bit,./models/gemma-3-1b-it-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,276,128,287.79,959.04,736.72,173.74,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-3n-e2b-it-4bit,./models/gemma-3n-e2b-it-4bit/,275,128,178.31,1542.30,989.17,129.40,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-3n-e4b-bf16,./models/gemma-3n-e4b-bf16/,275,128,226.34,1214.97,2607.59,49.09,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-3n-e4b-it-4bit,./models/gemma-3n-e4b-it-4bit/,275,128,211.82,1298.26,1332.07,96.09,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,128,190.19,1456.41,2828.80,45.25,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,128,239.67,1155.73,962.27,133.02,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,128,245.17,1129.81,1026.44,124.70,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,128,566.57,467.73,4556.34,28.09,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,128,578.00,479.24,4554.33,28.11,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,278,128,618.93,449.16,7828.77,16.35,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,128,625.94,442.53,7162.77,17.87,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,128,84.07,3294.70,605.13,211.53,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,128,85.33,3246.19,841.29,152.15,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,128,85.29,3200.66,775.00,165.16,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-4bit,./models/gemma-4-e4b-4bit/,265,128,115.54,2293.64,957.53,133.68,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,128,117.23,2362.81,960.43,133.27,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,128,124.02,2233.42,1475.27,86.76,2026-09-09,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
