model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,176,100,396.39,444.01,880.36,113.59,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,1108.20,673.16,388.00,95.36,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,1137.44,241.77,183.88,87.01,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,28,960.86,288.28,421.69,66.40,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
