model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,mlx_commit,notes
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,short,1,1,18,5,5.61,5.51,4.97,178.16,3206.9,1015.6,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,short,8,8,144,5,7.19,7.77,5.86,1112.45,20024.1,1015.6,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,short,32,32,576,5,16.18,16.04,14.29,1978.24,35608.3,1015.6,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,long,1,1,256,5,4.11,4.39,3.07,243.42,62315.5,1015.6,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,long,8,8,2048,5,10.44,12.00,9.00,766.52,196228.1,1015.6,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
all-MiniLM-L6-v2,/Users/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,long,32,32,8192,5,29.52,30.25,29.38,1083.89,277476.6,1015.6,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,short,1,1,22,5,2.69,3.10,2.54,372.41,8193.0,1013.3,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,short,8,8,176,5,3.45,3.67,3.32,2315.48,50940.7,1013.3,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,short,32,32,704,5,8.96,9.01,8.89,3570.85,78558.6,1013.3,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,long,1,1,512,5,4.11,5.31,3.93,243.57,124707.0,1013.3,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,long,8,8,4096,5,29.55,30.98,29.50,270.69,138595.1,1013.3,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
multilingual-e5-small,/Users/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,long,32,32,16384,5,120.60,122.59,119.64,265.33,135848.7,1013.3,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,short,1,1,22,5,6.02,7.83,5.86,166.05,3653.1,1013.9,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,short,8,8,176,5,9.22,9.22,9.12,867.51,19085.3,1013.9,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,short,32,32,704,5,27.84,27.88,27.74,1149.25,25283.6,1013.9,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,long,1,1,686,5,19.33,19.79,19.21,51.72,35480.4,1013.9,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,long,8,8,5488,5,153.91,154.21,152.94,51.98,35656.1,1013.9,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
bge-m3-safetensors,/Users/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,long,32,32,21952,5,615.81,616.57,615.47,51.96,35647.4,1013.9,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,short,1,1,18,5,4.94,6.46,4.21,202.23,3640.2,1013.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,short,8,8,144,5,6.53,6.72,6.47,1224.22,22035.9,1013.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,short,32,32,576,5,16.86,16.93,16.29,1897.77,34159.8,1013.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,long,1,1,554,5,8.43,9.02,8.27,118.63,65720.3,1013.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,long,8,8,4432,5,48.26,49.26,48.07,165.76,91829.6,1013.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
modernbert-embed-base,/Users/inureyes/.cache/mlxcel/models/nomic-ai/modernbert-embed-base,text,long,32,32,17728,5,193.67,194.14,193.02,165.23,91539.1,1013.5,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,short,1,1,18,5,4.96,5.37,3.16,201.53,3627.5,1011.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,short,8,8,144,5,7.56,7.90,7.52,1058.46,19052.3,1011.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,short,32,32,576,5,26.40,26.59,25.64,1212.03,21816.6,1011.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,long,1,1,64,5,3.32,3.53,3.28,300.86,19255.1,1011.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,long,8,8,512,5,8.80,8.85,8.48,908.85,58166.7,1011.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
siglip-base-patch16-224,/Users/inureyes/.cache/mlxcel/models/google/siglip-base-patch16-224,text,long,32,32,2048,5,31.76,31.63,31.23,1007.52,64481.5,1011.2,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,short,1,1,18,5,4.71,5.80,3.58,212.22,3820.0,1010.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,short,8,8,144,5,8.16,8.43,7.96,980.39,17647.0,1010.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,short,32,32,576,5,17.57,17.83,17.42,1821.28,32783.1,1010.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,long,1,1,483,5,6.57,6.87,6.51,152.24,73530.0,1010.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,long,8,8,3864,5,31.40,31.79,31.21,254.79,123064.2,1010.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
embeddinggemma-300m-4bit,/Users/inureyes/.cache/mlxcel/models/mlx-community/embeddinggemma-300m-4bit,text,long,32,32,15456,5,117.06,117.26,116.35,273.36,132031.8,1010.7,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,short,1,1,17,5,8.38,8.21,7.65,119.36,2029.2,1004.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,short,8,8,136,5,12.13,12.21,11.60,659.66,11214.3,1004.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
Qwen3-Embedding-0.6B,/Users/inureyes/.cache/mlxcel/models/Qwen/Qwen3-Embedding-0.6B,text,short,32,32,544,5,30.88,31.11,28.87,1036.24,17616.1,1004.1,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,a50ff440,
