model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,82.29,97.22,931.63,107.34,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,81.20,98.53,794.86,109.45,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,153.66,58.57,170.35,41.09,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,77.65,231.80,386.08,103.60,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,80.37,99.55,898.69,111.27,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,54.19,1402.49,622.94,160.53,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,78.33,165.96,902.51,110.80,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,18,73.74,203.43,164.09,109.70,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
diffusiongemma-26B-A4B-it-4bit,./models/diffusiongemma-26B-A4B-it-4bit/,20,27,112.66,177.53,382.10,70.66,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,34.48,1044.20,198.00,505.06,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,57.35,714.88,512.48,195.13,2026-06-12,Apple_M1_Ultra_128GB,0.1.4,release,100,"Hello, how are you today?"
