model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,81.65,97.98,904.33,110.58,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,87.63,91.29,770.99,112.84,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,166.73,53.98,174.44,40.13,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,96.92,185.72,378.97,105.55,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,98.55,81.17,874.55,114.34,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,58.18,1306.40,603.43,165.72,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,83.14,156.36,880.91,113.52,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,18,72.22,207.71,160.07,112.45,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,35.65,1009.89,196.01,510.17,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,59.60,687.90,498.68,200.53,2026-05-28,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
