model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
aya-vision-8b,./models/aya-vision-8b/,176,100,504.33,348.98,902.10,110.85,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,1206.73,618.20,389.73,94.94,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,1104.36,249.01,212.96,75.13,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,28,1055.18,262.52,421.73,66.39,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,3467.74,76.42,333.61,14.99,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,3562.70,77.75,1283.84,18.69,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,491.50,563.58,944.76,105.85,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,430.98,642.71,1200.58,83.29,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,92,731.88,378.48,1219.53,75.44,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,64,775.25,357.30,1146.48,55.82,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,1097.04,250.67,206.70,77.41,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,49,460.13,593.31,749.05,65.42,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,621.41,439.32,663.22,49.76,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
GLM-5-4bit,./models/GLM-5-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
hunyuan-large-4bit,./models/hunyuan-large-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
internvl3-1b,./models/internvl3-1b/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,229,100,14621.97,15.66,2843.59,35.17,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,583,100,875.28,666.07,969.47,103.15,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,754,36,256.02,2945.10,137.35,262.11,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,590,100,932.85,632.47,936.37,106.80,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
Meta-Llama-3.1-8B-Instruct-4bit,./models/Meta-Llama-3.1-8B-Instruct-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
mimo-7b-4bit,./models/mimo-7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
minicpm-2b-4bit,./models/minicpm-2b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
minimax-m2-3bit,./models/minimax-m2-3bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
ministral-3b-4bit,./models/ministral-3b-4bit/,3566,100,6847.30,520.79,800.78,124.88,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,3032,100,23783.67,127.48,3366.81,29.70,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
molmo-7b,./models/molmo-7b/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
molmo2-4b,./models/molmo2-4b/,438,46,766.52,571.41,772.63,59.54,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
nemotron-nas-30b-4bit,./models/nemotron-nas-30b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
olmo-1b-4bit,./models/olmo-1b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
olmo2-7b-4bit,./models/olmo2-7b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
olmo3-32b-4bit,./models/olmo3-32b-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
paligemma2-3b-6bit,./models/paligemma2-3b-6bit/,1032,2,884.46,1166.81,51.39,38.92,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?"
phi-2-4bit,./models/phi-2-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"What is in this image?",FAIL:warmup
