model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,176,84,106.54,1651.93,743.90,112.92,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,260.74,2861.14,334.81,110.51,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,278,30,325.15,854.98,224.52,133.62,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,615.08,430.84,213.32,23.44,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,278,28,623.54,445.84,1025.51,27.30,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
Gemma-4-31b-it-nvfp4,./models/Gemma-4-31b-it-nvfp4/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,274,46,97.61,2807.12,212.01,216.98,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,274,43,102.40,2675.85,321.03,133.94,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,274,29,133.04,2059.50,216.08,134.21,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,274,12,143.19,1913.50,157.41,76.23,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,467.72,587.95,96.86,165.19,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,29,93.29,2926.32,190.69,152.08,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,124.30,2196.25,309.36,106.67,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?"
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
hunyuan-large-4bit,./models/hunyuan-large-4bit/,,,,,,,2026-05-27,Apple_M5_Max_128GB,0.31.2,release,100,"What is in this image?",FAIL:bench
