model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,66,32,296.25,222.78,408.02,78.43,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,81.51,98.14,921.39,108.53,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,111.27,71.90,787.03,110.54,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,158.36,56.83,172.99,40.47,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,14,33,58.73,238.36,219.27,150.50,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,14,33,60.03,233.22,240.86,137.01,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,79.77,225.64,386.01,103.62,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,83.49,95.82,895.13,111.72,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,52.80,1439.51,633.81,157.78,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,75.39,172.43,895.65,111.65,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,18,69.23,216.67,177.23,101.56,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,18,39,288.53,62.39,1367.57,28.52,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,31.55,1141.23,201.73,495.71,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,55.26,741.95,505.74,197.73,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,18,41.11,462.20,74.53,241.51,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,17,30,58.69,289.65,104.12,288.14,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,173.05,92.46,53.28,37.54,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,40.69,393.25,250.39,195.69,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,86,74.56,214.60,737.64,116.59,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,27,183.71,108.87,776.65,34.76,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,107.14,186.68,325.34,79.92,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,20,26,107.90,185.36,333.38,77.99,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,331.18,24.16,4937.75,20.25,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,406.63,49.18,1344.77,19.33,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,20,26,514.11,38.90,2922.71,8.90,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,20,26,417.25,47.93,1674.41,15.53,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,83,75.18,266.04,707.94,117.24,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,80.52,248.37,899.01,87.87,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,39,78.18,204.67,409.28,95.29,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,106.97,186.97,1213.13,82.43,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,60,112.47,177.82,1013.45,59.20,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,114.24,140.06,517.82,63.73,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,47.27,338.50,108.39,166.07,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,34.63,462.07,148.02,229.70,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,86,75.30,212.48,744.94,115.45,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,72,66.65,240.06,949.19,75.85,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,91.61,174.65,1277.91,57.91,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,94.03,127.61,395.34,45.53,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,82,450.02,162.21,1403.92,58.41,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,69,258.46,282.44,769.02,89.72,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,64,31,57.03,1122.18,172.52,179.69,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,37,36,65.99,560.72,164.02,219.49,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,15,42,94.75,158.31,436.23,96.28,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,15,7,67.58,221.95,58.17,120.34,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,15,1,130.10,115.29,33.45,29.89,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,52.16,268.39,224.60,182.55,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-13b,./models/hunyuan-13b/,15,100,236.41,63.45,2252.80,44.39,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-4bit,./models/hunyuan-4bit/,27,100,355.80,75.89,2278.15,43.90,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-dense-4bit,./models/hunyuan-dense-4bit/,14,41,49.89,280.60,223.42,183.51,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-large-4bit,./models/hunyuan-large-4bit/,27,100,348.82,77.40,2269.36,44.07,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
hunyuan-moe-a13b-bf16,./models/hunyuan-moe-a13b-bf16/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,78.22,217.33,911.68,109.69,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,88.19,306.15,1149.13,87.02,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
internvl3-1b,./models/internvl3-1b/,36,37,31.05,1159.26,108.47,341.09,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,130.44,337.33,817.12,122.38,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
lfm2-350m-8bit,./models/lfm2-350m-8bit/,17,13,31.05,547.53,25.50,509.90,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,17,37,43.61,389.83,205.20,180.31,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit/,98,100,201.30,486.83,926.86,107.89,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16/,99,87,236.42,418.74,2445.03,35.58,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit/,99,31,50.40,1964.37,85.08,364.36,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit/,69,100,577.51,119.48,2745.72,36.42,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
llava-1.5-7b-4bit,./models/llava-1.5-7b-4bit/,8,100,70.65,113.23,860.07,116.27,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
llava-interleave-qwen-0.5b-bf16,./models/llava-interleave-qwen-0.5b-bf16/,26,49,26.70,973.69,154.17,317.83,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
llava-next-mistral-7b-4bit,./models/llava-next-mistral-7b-4bit/,15,100,74.19,202.17,874.63,114.33,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit/,7,100,42.50,164.72,1261.83,79.25,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
mamba2-130m,./models/mamba2-130m/,7,100,34.68,201.83,540.34,185.07,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,98,100,203.69,481.12,923.03,108.34,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
mimo-7b-4bit,./models/mimo-7b-4bit/,26,100,113.37,229.33,1172.33,85.30,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
minicpm-2b-4bit,./models/minicpm-2b-4bit/,14,100,48.14,290.84,608.22,164.41,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
minicpm-v-4.6-bf16,./models/minicpm-v-4.6-bf16/,7,100,39.11,178.99,504.76,198.11,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
minicpm-v-4.6-mxfp4,./models/minicpm-v-4.6-mxfp4/,,,,,,,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?",FAIL:bench
minicpm3-4b-4bit,./models/minicpm3-4b-4bit/,17,100,71.50,237.75,1246.54,80.22,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
minimax-m2-3bit,./models/minimax-m2-3bit/,29,100,426.54,67.99,3135.25,31.90,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
ministral-3b-4bit,./models/ministral-3b-4bit/,542,34,598.01,906.34,238.43,142.60,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
mistral-small-3.1-24b-4bit,./models/mistral-small-3.1-24b-4bit/,8,100,226.05,35.39,3131.06,31.94,2026-06-15,Apple_M1_Ultra_128GB,0.2.1,release,100,"Hello, how are you today?"
