model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
aya-vision-8b-4bit,./models/aya-vision-8b-4bit/,735,128,263.61,2788.19,1138.69,112.41,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
bunny-llama-3-8b-v-4bit,./models/bunny-llama-3-8b-v-4bit/,746,128,261.87,2848.79,1113.37,114.97,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
colqwen2.5-v0.2-merged,./models/colqwen2.5-v0.2-merged/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
colsmol-256m-merged,./models/colsmol-256m-merged/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,409,128,261.55,1563.76,207.66,616.38,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,281,128,173.28,1621.67,208.62,613.56,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,494,128,569.74,867.06,636.89,200.98,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
dots.ocr-4bit,./models/dots.ocr-4bit/,74,128,37.25,1986.41,333.52,383.79,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
ernie-4.5-vl-28b-a3b-thinking-4bit,./models/ernie-4.5-vl-28b-a3b-thinking-4bit/,108,128,111.18,971.38,757.15,169.05,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,282,128,107.10,2633.15,324.78,394.12,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
florence-2-base-ft-4bit,./models/florence-2-base-ft-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
florence-2-large-ft-4bit,./models/florence-2-large-ft-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
gemma-3-1b-it-4bit,./models/gemma-3-1b-it-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,128,328.82,836.34,710.22,180.23,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-3n-e2b-it-4bit,./models/gemma-3n-e2b-it-4bit/,273,128,85.18,3204.93,809.26,158.17,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-3n-e4b-bf16,./models/gemma-3n-e4b-bf16/,273,128,112.42,2428.39,2572.72,49.75,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-3n-e4b-it-4bit,./models/gemma-3n-e4b-it-4bit/,273,128,114.79,2378.20,1160.14,110.33,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,128,196.23,1411.63,2804.19,45.65,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
