model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,66,40,50.86,1297.71,354.37,112.88,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,35.08,228.05,896.26,111.57,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
aya-vision-8b,./models/aya-vision-8b/,564,45,173.77,3245.72,414.14,108.66,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,56.91,158.15,121.40,57.66,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,14,33,35.62,393.03,100.67,327.82,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,14,33,36.42,384.45,126.62,260.61,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,32.64,551.49,349.66,114.40,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
command-r7b-4bit,./models/command-r7b-4bit/,8,100,33.27,240.44,882.85,113.27,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,37,12.10,6278.89,209.33,176.76,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,9,20,9.32,965.56,28.55,700.41,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,9,21,9.18,979.99,30.03,699.31,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,29.80,436.26,795.54,125.70,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,44,38.54,389.18,208.69,210.84,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735,SKIP:oom_estimate
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,74,25,98.75,749.35,120.67,207.18,2026-09-03,Apple_M5_Max_128GB,0.7.0-beta.1,release,100,"Hello, how are you today?",,b2ff1eee,9a795735
