model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
aya-vision-8b-4bit,models/mlx/aya-vision-8b-4bit/,735,128,1142.21,643.49,1171.55,109.26,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
bunny-llama-3-8b-v-4bit,models/mlx/bunny-llama-3-8b-v-4bit/,746,128,1144.21,651.98,1282.73,99.79,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
colqwen2.5-v0.2-merged,models/mlx/colqwen2.5-v0.2-merged/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
colsmol-256m-merged,models/mlx/colsmol-256m-merged/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
deepseek-ocr-2-4bit,models/mlx/deepseek-ocr-2-4bit/,409,128,526.11,777.40,484.09,264.42,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
deepseek-ocr-4bit,models/mlx/deepseek-ocr-4bit/,281,128,329.36,853.18,470.42,272.10,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
deepseek-vl2-small-4bit,models/mlx/deepseek-vl2-small-4bit/,494,128,1130.04,437.15,1204.61,106.26,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
diffusiongemma-26b-a4b-it-4bit,models/mlx/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
docling-layout-heron-mlx-bf16,models/mlx/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
dots.ocr-4bit,models/mlx/dots.ocr-4bit/,74,128,166.39,444.73,606.36,211.09,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
ernie-4.5-vl-28b-a3b-thinking-4bit,models/mlx/ernie-4.5-vl-28b-a3b-thinking-4bit/,108,128,370.71,291.33,1401.15,91.35,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
fastvlm-0.5b-bf16,models/mlx/fastvlm-0.5b-bf16/,282,128,173.60,1624.46,463.81,275.97,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
florence-2-base-ft-4bit,models/mlx/florence-2-base-ft-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
florence-2-large-ft-4bit,models/mlx/florence-2-large-ft-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
gemma-3-1b-it-4bit,models/mlx/gemma-3-1b-it-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
gemma-3-4b-it-4bit,models/mlx/gemma-3-4b-it-4bit/,275,128,1079.17,254.82,1183.03,108.20,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-3n-e2b-it-4bit,models/mlx/gemma-3n-e2b-it-4bit/,273,128,309.14,883.08,1522.60,84.07,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-3n-e4b-bf16,models/mlx/gemma-3n-e4b-bf16/,273,128,417.58,653.76,3096.73,41.33,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-3n-e4b-it-4bit,models/mlx/gemma-3n-e4b-it-4bit/,273,128,475.02,574.71,1992.19,64.25,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-12b-it-4bit,models/mlx/gemma-4-12b-it-4bit/,277,128,932.26,297.13,3397.62,37.67,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-12b-it-assistant-4bit,models/mlx/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
gemma-4-26b-a4b-it-4bit,models/mlx/gemma-4-26b-a4b-it-4bit/,277,128,883.02,313.70,1648.60,77.64,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-26b-a4b-it-qat-4bit,models/mlx/gemma-4-26b-a4b-it-qat-4bit/,277,128,874.54,316.74,1711.53,74.79,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-31b-4bit,models/mlx/gemma-4-31b-4bit/,265,128,2711.50,97.73,6559.88,19.51,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-31b-it-4bit,models/mlx/gemma-4-31b-it-4bit/,277,128,2703.95,102.44,6543.14,19.56,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-31b-it-nvfp4,models/mlx/gemma-4-31b-it-nvfp4/,278,128,2781.67,99.94,9585.18,13.35,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-31b-it-qat-4bit,models/mlx/gemma-4-31b-it-qat-4bit/,277,128,2697.19,102.70,7774.12,16.46,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e2b-it-4bit,models/mlx/gemma-4-e2b-it-4bit/,277,128,348.43,794.98,1144.49,111.84,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e2b-it-8bit,models/mlx/gemma-4-e2b-it-8bit/,277,128,354.67,781.01,1324.58,96.63,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e2b-it-qat-4bit,models/mlx/gemma-4-e2b-it-qat-4bit/,273,128,357.92,762.75,1230.51,104.02,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e4b-4bit,models/mlx/gemma-4-e4b-4bit/,265,128,530.90,499.15,1625.00,78.77,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e4b-it-4bit,models/mlx/gemma-4-e4b-it-4bit/,277,128,548.81,504.73,1637.00,78.19,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e4b-it-8bit,models/mlx/gemma-4-e4b-it-8bit/,277,128,552.27,501.57,2008.59,63.73,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
gemma-4-e4b-it-qat-4bit,models/mlx/gemma-4-e4b-it-qat-4bit/,273,128,534.24,511.00,1834.58,69.77,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
glm-4.1v-9b-thinking-4bit,models/mlx/glm-4.1v-9b-thinking-4bit/,78,128,345.87,225.52,2059.12,62.16,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
glm-4.5v-4bit,models/mlx/glm-4.5v-4bit/,82,128,793.02,103.40,3825.66,33.46,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
glm-ocr-4bit,models/mlx/glm-ocr-4bit/,82,128,76.22,1075.82,343.21,372.95,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
granite-4.0-3b-vision-4bit,models/mlx/granite-4.0-3b-vision-4bit/,337,128,424.74,793.42,989.89,129.31,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
granite-speech-4.1-2b-nar-bf16,models/mlx/granite-speech-4.1-2b-nar-bf16/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
granite-vision-3.2-2b-4bit,models/mlx/granite-vision-3.2-2b-4bit/,1543,128,1218.82,1265.98,999.14,128.11,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
hunyuanocr-mlx-4bit,models/mlx/hunyuanocr-mlx-4bit/,284,128,224.68,1264.03,496.56,257.77,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
idefics2-8b-4bit,models/mlx/idefics2-8b-4bit/,81,128,292.50,276.93,1136.57,112.62,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
idefics3-8b-llama3-4bit,models/mlx/idefics3-8b-llama3-4bit/,189,128,376.21,502.38,1198.15,106.83,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
internvl3-1b-4bit,models/mlx/internvl3-1b-4bit/,293,128,133.08,2201.66,373.99,342.26,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
jina-vlm-mlx,models/mlx/jina-vlm-mlx/,436,128,369.44,1180.17,734.94,174.16,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
kimi-vl-a3b-thinking-4bit,models/mlx/kimi-vl-a3b-thinking-4bit/,90,128,256.32,351.13,1347.05,95.02,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
lfm2-vl-450m-4bit,models/mlx/lfm2-vl-450m-4bit/,82,128,52.77,1554.02,212.79,601.54,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llama-3.2-11b-vision-instruct-4bit,models/mlx/llama-3.2-11b-vision-instruct-4bit/,17,128,1978.08,8.59,1468.17,87.18,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llama-4-scout-17b-16e-instruct-4bit,models/mlx/llama-4-scout-17b-16e-instruct-4bit/,162,128,1196.22,135.43,3546.59,36.09,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llama-nemotron-embed-vl-1b-v2,models/mlx/llama-nemotron-embed-vl-1b-v2/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
llava-1.5-7b-4bit,models/mlx/llava-1.5-7b-4bit/,594,128,778.51,763.00,1226.43,104.37,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llava-interleave-qwen-0.5b-bf16,models/mlx/llava-interleave-qwen-0.5b-bf16/,744,128,172.33,4317.30,483.46,264.76,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
llava-v1.6-mistral-7b-4bit,models/mlx/llava-v1.6-mistral-7b-4bit/,590,128,825.11,715.06,1191.98,107.38,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
minicpm-v-4.6-bf16,models/mlx/minicpm-v-4.6-bf16/,80,128,107.39,744.96,609.02,210.17,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
minicpm-v-4.6-mxfp4,models/mlx/minicpm-v-4.6-mxfp4/,80,128,128.31,623.48,560.58,228.33,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
ministral-3-3b-instruct-2512-4bit,models/mlx/ministral-3-3b-instruct-2512-4bit/,613,128,618.82,990.59,872.84,146.65,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
mistral-small-3.1-24b-instruct-2503-4bit,models/mlx/mistral-small-3.1-24b-instruct-2503-4bit/,253,128,1513.87,167.12,4065.28,31.49,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
mistral-small-4-119b-2603-4bit,models/mlx/mistral-small-4-119b-2603-4bit/,93,128,524.78,177.22,2264.97,56.51,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
molmo-7b-d-0924-4bit,models/mlx/molmo-7b-d-0924-4bit/,327,128,558.48,585.51,1175.99,108.84,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
molmo2-4b,models/mlx/molmo2-4b/,438,128,644.17,679.94,1416.33,90.37,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
moondream2,models/mlx/moondream2/,8,128,353.56,22.63,883.10,144.94,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
nemotron-3-nano-omni-30b-a3b-reasoning-4bit,models/mlx/nemotron-3-nano-omni-30b-a3b-reasoning-4bit/,279,128,1043.30,267.42,1338.31,95.64,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
paddleocr-vl-bfloat16,models/mlx/paddleocr-vl-bfloat16/,212,128,158.46,1337.92,390.83,327.51,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
paligemma2-3b-ft-docci-448-6bit,models/mlx/paligemma2-3b-ft-docci-448-6bit/,1032,128,693.45,1488.20,988.47,129.49,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
phi-3.5-vision-instruct-4bit,models/mlx/phi-3.5-vision-instruct-4bit/,773,128,751.44,1028.69,948.08,135.01,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
pixtral-12b-4bit,models/mlx/pixtral-12b-4bit/,213,128,521.96,408.08,1874.55,68.28,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen2-vl-2b-instruct-4bit,models/mlx/qwen2-vl-2b-instruct-4bit/,91,128,95.71,950.83,610.32,209.73,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen2.5-vl-3b-instruct-4bit,models/mlx/qwen2.5-vl-3b-instruct-4bit/,91,128,130.76,695.91,909.18,140.79,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen2.5-vl-3b-instruct,models/mlx/qwen2.5-vl-3b-instruct/,91,128,144.69,628.94,1816.44,70.47,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-omni-30b-a3b-instruct-4bit,models/mlx/qwen3-omni-30b-a3b-instruct-4bit/,69,128,253.07,272.65,1658.91,77.16,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-2b-instruct-4bit,models/mlx/qwen3-vl-2b-instruct-4bit/,65,128,95.17,682.99,655.40,195.30,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-30b-a3b-instruct-4bit,models/mlx/qwen3-vl-30b-a3b-instruct-4bit/,65,128,242.80,267.71,1646.84,77.72,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-32b-instruct-4bit,models/mlx/qwen3-vl-32b-instruct-4bit/,65,128,871.33,74.60,5975.05,21.42,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-4b-instruct-4bit,models/mlx/qwen3-vl-4b-instruct-4bit/,65,128,164.73,394.60,1118.99,114.39,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-8b-instruct-4bit,models/mlx/qwen3-vl-8b-instruct-4bit/,65,128,250.95,259.02,1622.41,78.89,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3-vl-embedding-2b,models/mlx/qwen3-vl-embedding-2b/,,,,,,,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735,FAIL:bench
qwen3-vl-reranker-2b,models/mlx/qwen3-vl-reranker-2b/,65,128,86.77,749.14,1094.66,116.93,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-0.8b-4bit,models/mlx/qwen3.5-0.8b-4bit/,69,128,68.06,1013.87,446.94,286.39,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-27b-4bit,models/mlx/qwen3.5-27b-4bit/,69,128,759.40,90.86,5087.30,25.16,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-2b-4bit,models/mlx/qwen3.5-2b-4bit/,69,128,108.03,638.74,622.30,205.69,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-35b-a3b-4bit,models/mlx/qwen3.5-35b-a3b-4bit/,69,128,236.96,291.19,1557.50,82.18,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
qwen3.5-4b-4bit,models/mlx/qwen3.5-4b-4bit/,69,128,179.31,384.82,1140.65,112.22,2026-09-09,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,"What is in this image?",,f85898eb,9a795735
