model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
aya-vision-8b,models/mlx/aya-vision-8b/,735,128,1151.88,638.09,1159.64,110.38,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
bunny-llama3-8b-4bit,models/mlx/bunny-llama3-8b-4bit/,746,128,1109.32,672.49,1267.06,101.02,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
deepseek-ocr-2-4bit,models/mlx/deepseek-ocr-2-4bit/,409,128,487.51,838.95,449.93,284.49,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
deepseek-ocr-4bit,models/mlx/deepseek-ocr-4bit/,281,128,317.79,884.24,439.82,291.03,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
deepseek-vl2-small-4bit,models/mlx/deepseek-vl2-small-4bit/,494,128,1125.66,438.85,1151.51,111.16,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
diffusiongemma-26b-a4b-it-4bit,models/mlx/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,FAIL:bench
docling-layout-heron-mlx-bf16,models/mlx/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,FAIL:bench
dots.ocr-4bit,models/mlx/dots.ocr-4bit/,74,128,166.83,443.55,580.20,220.61,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
ernie-4.5-vl-28b-a3b-thinking-4bit,models/mlx/ernie-4.5-vl-28b-a3b-thinking-4bit/,108,128,372.06,290.28,1401.01,91.36,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
fastvlm-0.5b-bf16,models/mlx/fastvlm-0.5b-bf16/,282,128,177.27,1590.78,451.15,283.72,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
florence-2-base-ft-4bit,models/mlx/florence-2-base-ft-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,FAIL:bench
florence-2-large-ft-4bit,models/mlx/florence-2-large-ft-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,FAIL:bench
gemma-3-1b-it-4bit,models/mlx/gemma-3-1b-it-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,FAIL:bench
gemma-3-4b-it-4bit,models/mlx/gemma-3-4b-it-4bit/,275,128,1079.99,254.63,1205.37,106.19,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-12b-it-4bit,models/mlx/gemma-4-12b-it-4bit/,277,128,924.81,299.52,3360.72,38.09,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-12b-it-assistant-4bit,models/mlx/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735,FAIL:bench
gemma-4-26b-a4b-it-4bit,models/mlx/gemma-4-26b-a4b-it-4bit/,277,128,874.59,316.72,1616.70,79.17,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-26b-a4b-it-qat-4bit,models/mlx/gemma-4-26b-a4b-it-qat-4bit/,277,128,868.76,318.85,1648.21,77.66,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-31b-4bit,models/mlx/gemma-4-31b-4bit/,265,128,2709.38,97.81,6458.09,19.82,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-31b-it-4bit,models/mlx/gemma-4-31b-it-4bit/,277,128,2705.20,102.40,6463.77,19.80,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-31b-it-nvfp4,models/mlx/gemma-4-31b-it-nvfp4/,278,128,2783.53,99.87,9460.08,13.53,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-31b-it-qat-4bit,models/mlx/gemma-4-31b-it-qat-4bit/,277,128,2704.00,102.44,7637.15,16.76,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-e2b-it-4bit,models/mlx/gemma-4-e2b-it-4bit/,277,128,338.46,818.41,1123.00,113.98,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-e2b-it-8bit,models/mlx/gemma-4-e2b-it-8bit/,277,128,347.61,796.88,1298.83,98.55,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-e2b-it-qat-4bit,models/mlx/gemma-4-e2b-it-qat-4bit/,273,128,345.75,789.59,1212.47,105.57,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-e4b-it-4bit,models/mlx/gemma-4-e4b-it-4bit/,277,128,530.10,522.54,1605.31,79.74,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
gemma-4-e4b-it-8bit,models/mlx/gemma-4-e4b-it-8bit/,277,128,534.39,518.35,1945.75,65.78,2026-09-07,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,30ab5a39,9a795735
