# model	models/mlx/qwen3-30b-a3b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	15.658142	1124,370,273,37018,2533,709,1318,1125	20.375000,18.375000,16.125000,15.312500,15.250000,14.937500,14.937500,14.687500
1	0	275	11.913864	1124,11520,2533,921,1318,273,9640,277	21.375000,17.125000,16.250000,14.937500,14.937500,14.750000,14.562500,14.187500
2	0	427	13.637733	1124,370,11520,654,2533,37018,273,408	21.375000,19.125000,19.000000,18.375000,17.125000,17.000000,16.625000,16.375000
3	0	12	6.185738	273,1124,370,8,11,37018,1318,354	14.750000,14.562500,14.437500,14.062500,13.937500,13.875000,13.750000,13.062500
4	0	17	8.112597	1124,2533,921,1318,11520,1125,370,60	18.875000,14.812500,14.562500,14.375000,14.312500,14.187500,13.937500,13.812500
5	0	3393	14.074186	1124,11520,2533,8,921,701,568,60	17.375000,15.875000,15.812500,15.562500,15.500000,14.937500,14.000000,13.937500
6	0	75734	16.371218	1124,370,273,67,220,11,408,8	15.812500,15.062500,12.812500,12.625000,12.625000,12.437500,12.437500,12.250000
7	0	79483	16.341965	1124,370,3808,654,15,220,516,668	20.875000,18.875000,17.250000,17.125000,16.250000,16.125000,15.937500,15.937500
8	0	3608	15.900755	1124,654,370,220,39022,668,516,3044	21.750000,19.500000,18.750000,17.500000,16.875000,16.625000,16.500000,16.125000
9	0	257	11.028683	220,315,25,12,17,15,323,2038	15.375000,15.062500,15.000000,13.937500,13.875000,13.812500,13.437500,13.250000
10	0	549	11.542772	1124,353,1125,2533,921,3044,15,60	19.750000,14.812500,14.562500,14.250000,13.125000,13.125000,13.062500,12.875000
11	0	3703	12.394114	1124,353,1125,2533,1318,921,701,9533	16.250000,12.875000,12.750000,12.687500,12.312500,11.875000,11.562500,11.312500
12	0	1110	9.581078	1124,59,220,25,11,13,5305,9533	16.125000,12.187500,11.937500,11.875000,11.687500,11.625000,11.625000,11.562500
13	0	71	4.989853	1124,370,59,220,1699,85,15,12	17.625000,14.750000,14.500000,14.500000,14.187500,14.000000,13.812500,13.687500
14	0	35268	15.522278	1124,11520,2533,8,921,408,37018,701	23.250000,19.125000,15.812500,15.437500,15.437500,15.062500,15.062500,14.812500
15	0	1564	8.919184	1124,220,71,370,709,304,65,3422	16.500000,14.687500,14.250000,13.250000,13.250000,13.187500,13.000000,12.937500
16	0	6830	13.092667	1124,370,654,668,516,59,220,284	20.750000,18.000000,16.875000,16.875000,16.500000,16.250000,16.125000,15.937500
17	0	3446	5.901718	1124,59,346,60,273,370,9533,17	19.000000,17.125000,15.812500,15.750000,15.687500,15.687500,15.562500,15.500000
18	0	76649	14.290199	8,1124,921,1318,408,60,701,2533	15.250000,15.250000,14.500000,14.437500,14.375000,14.125000,14.062500,14.000000
19	0	11374	7.982748	1124,370,516,13,11,59,7370,25	15.437500,14.562500,14.125000,14.000000,13.937500,13.937500,13.875000,13.812500
