# model	models/mlx/meta-llama-3.1-8b-instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	43205	14.866940	116080,112364,88251,110135,57010,54650,104934,124074	6.488281,5.894531,5.867188,5.738281,5.617188,5.589844,5.578125,5.558594
0	1	275	4.395586	82180,285,689,581,28491,344,258,41042	14.046875,13.531250,12.539062,12.335938,11.789062,11.664062,11.617188,11.257812
0	2	428	0.934917	428,1727,770,6309,1769,454,54583,1286	13.937500,11.914062,11.773438,11.390625,10.859375,10.273438,10.132812,10.039062
0	3	12	5.926369	82,198,271,284,25,482,220,9432	10.179688,9.929688,9.812500,8.312500,8.109375,8.054688,7.953125,7.886719
0	4	17	3.904262	16,17,1721,2377,7423,28683,18,15	9.203125,8.515625,8.132812,7.851562,7.781250,7.578125,7.480469,7.414062
0	5	3475	10.504659	13,198,15585,3592,12,271,35,4924	12.679688,10.906250,10.687500,10.562500,10.554688,10.492188,10.273438,9.421875
0	6	76834	6.697906	198,220,271,11799,47124,5874,24857,12	12.257812,11.531250,11.070312,11.062500,10.609375,10.476562,10.398438,10.078125
0	7	80583	10.214612	198,271,320,11,13,25,220,720	13.531250,12.531250,12.453125,11.906250,11.484375,11.031250,10.906250,10.867188
1	0	3692	7.878561	2028,791,567,2,14711,91,9,32	12.273438,12.164062,12.023438,11.343750,10.828125,10.281250,10.125000,9.890625
1	1	257	8.906243	25,512,315,551,1473,284,12,369	14.804688,11.843750,11.679688,11.406250,11.265625,10.632812,10.578125,10.531250
1	2	551	0.959805	551,765,284,220,11106,2696,7817,7030	13.921875,12.328125,11.781250,11.132812,10.843750,10.484375,10.437500,10.085938
1	3	3788	2.881434	220,3788,256,510,27685,1795,98275,43205	11.507812,10.968750,10.562500,10.312500,10.312500,10.234375,10.117188,10.015625
1	4	1129	0.007437	1129,25,322,551,12,14712,512,198	20.734375,14.320312,13.171875,12.859375,12.445312,12.445312,12.210938,12.039062
1	5	71	4.311098	5316,2185,27637,1059,77,30807,268,71	16.937500,16.046875,14.546875,14.343750,14.226562,13.890625,13.789062,13.726562
1	6	36368	0.183910	36368,4937,773,55017,53461,3036,349,3972	20.296875,18.484375,14.695312,13.992188,13.773438,13.523438,13.515625,13.476562
1	7	1594	0.000702	1594,7760,3663,19109,22974,16680,30188,32085	27.078125,19.062500,18.843750,16.843750,16.671875,16.140625,15.250000,14.968750
2	0	6973	0.000248	6973,11267,41483,23283,916,15965,2726,13	24.625000,15.414062,14.234375,14.164062,13.070312,12.585938,12.296875,12.203125
2	1	3529	0.533659	3529,22964,6458,14,3554,26583,3262,62409	18.703125,16.796875,16.531250,16.187500,15.242188,14.929688,14.882812,14.875000
2	2	77749	0.005682	77749,24760,1029,3168,85,15295,52773,332	21.875000,14.890625,14.265625,13.437500,13.195312,13.195312,12.984375,12.976562
2	3	11628	8.058813	6458,32336,22964,198,14,44882,271,6018	16.171875,14.835938,14.570312,14.312500,14.257812,13.273438,13.109375,12.867188
2	4	3916	7.527663	336,2232,306,45,16737,54,2864,4351	14.179688,13.078125,13.070312,12.445312,12.398438,12.367188,12.187500,11.960938
2	5	9009	1.033367	9009,23366,19085,6780,14,198,1543,2520	13.734375,12.000000,11.765625,11.375000,10.531250,10.398438,10.367188,10.312500
