# model	models/mlx/qwen3-30b-a3b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	15.623442	1124,370,273,37018,2533,709,1318,1125	20.375000,18.375000,16.125000,15.250000,15.125000,14.875000,14.875000,14.687500
1	0	275	12.214476	1124,11520,2533,1318,921,273,9640,277	21.750000,17.125000,16.250000,15.000000,14.875000,14.812500,14.500000,14.250000
2	0	427	14.509100	1124,370,11520,654,37018,2533,273,408	23.000000,20.125000,19.500000,19.250000,17.250000,17.125000,16.875000,16.625000
3	0	12	6.192297	273,1124,370,8,11,37018,1318,354	14.625000,14.562500,14.312500,14.000000,13.937500,13.812500,13.687500,13.000000
4	0	17	8.107550	1124,2533,921,1318,11520,1125,370,408	18.875000,14.750000,14.562500,14.375000,14.250000,14.125000,13.937500,13.812500
5	0	3393	14.169439	1124,2533,11520,8,921,701,11,568	17.500000,15.812500,15.812500,15.687500,15.562500,14.937500,14.062500,14.062500
6	0	75734	16.423203	1124,370,273,67,220,408,11,8	15.875000,15.187500,12.875000,12.687500,12.500000,12.437500,12.375000,12.250000
7	0	79483	16.160742	1124,370,654,3808,220,15,85,516	20.625000,18.625000,16.875000,16.875000,16.000000,15.937500,15.750000,15.750000
8	0	3608	15.635805	1124,654,370,220,39022,516,668,3044	21.250000,18.750000,18.125000,17.125000,16.250000,16.125000,16.125000,15.625000
9	0	257	11.075266	220,315,25,12,17,15,323,2038	15.437500,15.000000,14.937500,13.937500,13.875000,13.812500,13.437500,13.187500
10	0	549	11.420565	1124,353,1125,2533,3044,921,15,60	19.625000,14.750000,14.500000,14.125000,13.125000,13.062500,13.000000,12.812500
11	0	3703	12.566544	1124,353,1125,2533,1318,921,701,9533	16.625000,13.125000,12.937500,12.875000,12.562500,12.000000,11.750000,11.500000
12	0	1110	9.614954	1124,59,220,25,11,13,5305,9533	16.125000,12.187500,12.000000,11.875000,11.687500,11.625000,11.625000,11.562500
13	0	71	4.997988	1124,370,59,220,1699,85,15,12	17.625000,14.750000,14.500000,14.500000,14.187500,14.062500,13.875000,13.687500
14	0	35268	15.615116	1124,11520,2533,8,921,37018,408,701	23.375000,19.250000,15.812500,15.375000,15.375000,15.062500,14.937500,14.750000
15	0	1564	8.820805	1124,220,71,709,304,370,65,3422	16.125000,14.312500,13.750000,12.875000,12.812500,12.812500,12.625000,12.625000
16	0	6830	13.006405	1124,370,654,668,516,59,220,284	20.625000,17.875000,16.750000,16.750000,16.625000,16.250000,16.250000,16.000000
17	0	3446	5.908691	1124,59,346,60,273,370,17,9533	18.875000,17.125000,15.875000,15.687500,15.687500,15.625000,15.562500,15.562500
18	0	76649	14.299864	8,1124,921,1318,408,60,11,701	15.375000,15.375000,14.562500,14.562500,14.500000,14.187500,14.125000,14.125000
19	0	11374	7.925106	1124,370,13,11,516,7370,59,220	15.062500,14.375000,13.812500,13.750000,13.750000,13.687500,13.562500,13.562500
20	0	3831	13.702227	1124,8,11,701,273,60,2533,25	17.000000,14.937500,14.625000,14.500000,14.125000,13.875000,13.750000,13.625000
21	0	8833	15.191307	1124,3226,516,323,315,11,220,4260	14.375000,14.062500,12.937500,12.875000,12.687500,12.562500,12.187500,12.187500
22	0	6324	14.110048	654,1124,370,516,4730,12,273,85	20.500000,18.500000,17.250000,17.000000,16.375000,16.000000,16.000000,15.875000
23	0	60403	14.119032	1124,408,273,8,2533,60,921,11520	18.125000,17.000000,15.625000,15.562500,15.187500,15.125000,15.125000,14.937500
24	0	427	14.986486	370,12,220,1124,3226,516,654,15	15.062500,14.312500,13.562500,13.187500,13.062500,12.937500,12.812500,12.750000
25	0	198	5.192297	273,1124,370,8,11,37018,1318,354	14.625000,14.562500,14.312500,14.000000,13.937500,13.812500,13.687500,13.000000
26	0	70584	21.369671	1124,370,654,1699,59,3044,220,3422	24.625000,20.750000,19.875000,18.250000,17.625000,17.125000,16.750000,16.625000
27	0	257	11.521484	1124,370,273,220,65,315,516,15	17.500000,14.750000,14.312500,13.937500,13.875000,13.812500,13.625000,13.437500
28	0	549	11.420565	1124,353,1125,2533,3044,921,15,60	19.625000,14.750000,14.500000,14.125000,13.125000,13.062500,13.000000,12.812500
29	0	289	9.910294	1124,353,1125,2533,1318,921,701,9533	16.625000,13.125000,12.937500,12.875000,12.562500,12.000000,11.750000,11.500000
30	0	60403	16.220516	1124,11520,8,2533,408,921,701,11	19.125000,16.875000,16.500000,16.125000,15.875000,15.875000,15.812500,15.500000
31	0	427	14.986486	370,12,220,1124,3226,516,654,15	15.062500,14.312500,13.562500,13.187500,13.062500,12.937500,12.812500,12.750000
32	0	12	6.192297	273,1124,370,8,11,37018,1318,354	14.625000,14.562500,14.312500,14.000000,13.937500,13.812500,13.687500,13.000000
33	0	17	8.107550	1124,2533,921,1318,11520,1125,370,408	18.875000,14.750000,14.562500,14.375000,14.250000,14.125000,13.937500,13.812500
34	0	12	8.294439	1124,2533,11520,8,921,701,11,568	17.500000,15.812500,15.812500,15.687500,15.562500,14.937500,14.062500,14.062500
35	0	1041	15.013800	1124,2533,921,1318,11520,1125,370,408	18.875000,14.750000,14.562500,14.375000,14.250000,14.125000,13.937500,13.812500
36	0	8273	10.736879	1124,59,62,12,75738,284,79,220	19.000000,18.000000,18.000000,17.500000,16.750000,16.625000,16.125000,15.500000
37	0	16	10.794233	1124,11520,2533,408,921,9640,1318,37018	19.125000,19.000000,18.500000,17.375000,17.375000,16.875000,16.375000,16.375000
38	0	198	4.899485	13,16,17,15,5373,18,24,20	21.000000,20.000000,19.375000,19.250000,18.875000,18.750000,18.750000,18.250000
39	0	20193	20.838421	1124,370,654,1699,59,3044,220,3422	24.625000,20.750000,19.875000,18.250000,17.625000,17.125000,16.750000,16.625000
40	0	414	10.477257	1124,220,12,370,59,654,17,75	16.625000,15.062500,14.437500,14.312500,14.062500,13.750000,13.312500,13.187500
41	0	549	13.876530	1124,2533,921,1125,353,1318,60,273	21.125000,16.125000,15.312500,15.187500,14.562500,14.312500,14.125000,13.625000
42	0	1273	11.316544	1124,353,1125,2533,1318,921,701,9533	16.625000,13.125000,12.937500,12.875000,12.562500,12.000000,11.750000,11.500000
43	0	320	6.250986	1124,370,67,11,273,8,3226,220	14.750000,14.437500,12.562500,12.062500,11.937500,11.687500,11.562500,11.500000
44	0	19	12.006289	1124,37018,11520,370,2533,1318,273,701	22.750000,17.875000,17.750000,17.625000,17.625000,17.250000,17.125000,16.500000
45	0	18	3.193127	13,15,17,9754,18,20,19,23	19.375000,18.250000,18.125000,18.125000,17.750000,17.750000,17.625000,17.625000
46	0	20	8.136246	1124,2533,8,701,11520,921,11,273	18.250000,16.000000,15.812500,15.750000,15.312500,15.187500,14.625000,14.562500
47	0	23	3.720360	13,20,9754,15,17,18,23,5373	19.500000,18.625000,18.625000,18.500000,18.250000,17.875000,17.500000,17.500000
48	0	6978	9.631195	13,9754,23,15,17,18,19,20	19.625000,19.125000,18.875000,18.750000,18.500000,18.375000,18.000000,18.000000
49	0	340	10.186972	1124,220,315,323,59,11,516,1125	18.125000,14.062500,13.000000,12.437500,12.187500,12.125000,12.125000,12.062500
50	0	9827	18.084724	1124,654,370,7370,3044,15,220,85	21.625000,19.000000,18.125000,16.875000,16.750000,16.375000,16.250000,15.937500
51	0	262	8.572598	25,198,315,85,323,12,271,9	13.187500,12.812500,12.562500,12.312500,12.312500,12.250000,12.250000,12.125000
52	0	549	15.013140	1124,2533,921,1125,1318,273,11520,654	21.750000,15.875000,14.812500,14.562500,14.250000,14.062500,13.812500,13.750000
53	0	13534	14.300919	1124,353,1125,2533,1318,921,701,9533	16.625000,13.125000,12.937500,12.875000,12.562500,12.000000,11.750000,11.500000
54	0	7710	13.592817	1124,8,11,60,273,701,15,2533	15.875000,13.875000,13.562500,12.937500,12.875000,12.812500,12.687500,12.375000
55	0	92214	12.838129	220,12,1124,85,3044,62,67,716	17.375000,16.125000,16.125000,15.125000,15.000000,14.687500,14.500000,14.500000
56	0	220	2.175370	220,1124,17,15,16,12,85,3226	13.812500,13.750000,12.562500,12.500000,12.375000,12.187500,12.125000,11.812500
57	0	18	8.341625	1124,370,2533,1125,15,921,17,16	21.000000,15.687500,15.125000,14.562500,14.312500,13.937500,13.812500,13.687500
58	0	13	7.448746	1124,2533,8,701,11520,921,11,273	18.250000,16.000000,15.812500,15.750000,15.312500,15.187500,14.625000,14.562500
59	0	15	11.005531	1124,2533,370,11520,1125,921,1318,709	23.625000,16.500000,16.375000,16.125000,15.875000,15.187500,15.187500,14.750000
60	0	320	8.642635	15,13,271,16,17,11,18,198	23.625000,19.500000,18.500000,18.375000,18.250000,18.125000,17.750000,17.750000
61	0	2428	17.787539	1124,37018,11520,370,2533,1318,273,701	22.750000,17.875000,17.750000,17.625000,17.625000,17.250000,17.125000,16.500000
62	0	1110	0.002541	1110,4,25,14375,322,549,60896,23817	21.250000,13.687500,13.625000,12.375000,12.250000,12.062500,11.250000,11.000000
