# model	models/mlx/meta-llama-3.1-8b-instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	43205	14.866940	116080,112364,88251,110135,57010,54650,104934,124074	6.488281,5.894531,5.867188,5.738281,5.617188,5.589844,5.578125,5.558594
1	0	275	14.023407	32056,110135,46755,95456,52755,37526,125951,76991	6.000000,5.714844,5.636719,5.484375,5.359375,5.343750,5.335938,5.289062
2	0	428	13.301418	19954,11954,88251,111912,76393,81128,40523,97857	3.937500,3.914062,3.564453,3.548828,3.546875,3.529297,3.511719,3.486328
3	0	12	11.392645	111912,14924,17297,11954,755,19954,110135,103429	4.519531,4.511719,4.445312,4.371094,4.355469,4.253906,4.160156,4.070312
4	0	17	17.221853	116080,112364,88251,76393,104934,113022,126873,82592	6.203125,5.585938,5.519531,5.390625,5.195312,5.195312,5.144531,5.101562
5	0	3475	15.087900	19954,111912,17297,110135,11954,103429,76393,97857	4.789062,4.554688,4.519531,4.468750,4.406250,4.402344,4.343750,4.234375
6	0	76834	11.889921	755,14924,1839,32056,475,2,69209,21189	4.433594,4.160156,3.664062,3.595703,3.457031,3.414062,3.371094,3.103516
7	0	80583	12.574894	755,1839,14924,34271,51343,40523,21189,32056	3.484375,3.380859,3.273438,3.107422,3.093750,3.054688,3.023438,2.916016
8	0	3692	11.315992	755,14924,475,2,1085,985,415,791	9.187500,8.156250,8.109375,7.519531,6.375000,6.320312,6.128906,6.117188
9	0	257	9.898121	755,14924,1839,2,475,32056,69209,111912	5.210938,4.773438,4.050781,4.039062,4.015625,3.802734,3.703125,3.519531
10	0	551	17.763508	63075,110135,116080,57010,100156,76393,94655,54650	6.531250,6.500000,5.523438,5.511719,5.382812,5.371094,5.332031,5.269531
11	0	3788	13.523010	110135,76393,116080,97857,111912,63075,57010,81128	5.855469,4.835938,4.812500,4.761719,4.757812,4.632812,4.613281,4.582031
12	0	1129	22.538616	14924,111912,82868,755,103429,91939,51343,83711	4.527344,4.496094,4.375000,4.292969,4.121094,4.105469,4.007812,4.003906
13	0	71	16.439844	116080,110135,128006,112364,39325,113022,57010,104934	7.738281,7.578125,7.285156,7.257812,6.949219,6.843750,6.781250,6.773438
14	0	36368	14.269594	11954,111912,110135,17297,97857,62785,19954,116080	5.082031,4.789062,4.628906,4.511719,4.468750,4.417969,4.359375,4.277344
15	0	1594	13.446760	19954,116080,88251,110135,82868,1839,76393,97857	4.203125,4.187500,4.097656,4.027344,4.003906,3.992188,3.960938,3.837891
16	0	6973	12.417425	19954,1839,11954,110135,111912,97857,21028,82868	4.046875,4.019531,3.779297,3.765625,3.699219,3.673828,3.580078,3.576172
17	0	3529	11.131582	27395,755,14924,931,102470,1866,10177,91939	5.710938,5.382812,5.250000,4.914062,4.726562,4.671875,4.613281,4.601562
18	0	77749	12.753214	11954,110135,111912,97857,19954,17297,62785,103429	5.324219,5.324219,5.218750,5.000000,4.863281,4.843750,4.828125,4.757812
19	0	11628	11.346376	755,14924,1839,2,475,3488,1866,15511	5.207031,4.519531,4.378906,4.214844,3.992188,3.652344,3.632812,3.496094
20	0	3916	13.445244	116080,11954,76393,88251,112364,62785,93025,110135	5.234375,5.156250,5.039062,4.960938,4.843750,4.679688,4.667969,4.640625
21	0	9009	11.813709	19954,1839,40523,111912,11954,82868,755,76393	3.648438,3.626953,3.527344,3.363281,3.355469,3.353516,3.289062,3.283203
22	0	6458	12.499572	755,14924,1839,2,475,32056,3488,69209	4.828125,4.246094,4.023438,3.792969,3.730469,3.369141,3.324219,3.302734
23	0	61503	12.946275	11954,31615,62785,76393,111912,97857,39023,19954	5.554688,4.925781,4.777344,4.609375,4.554688,4.500000,4.437500,4.425781
24	0	428	12.492563	755,14924,1866,1839,2,3488,27395,40523	4.593750,4.125000,3.689453,3.652344,3.603516,3.556641,3.417969,3.265625
25	0	198	11.327581	111912,14924,17297,11954,755,19954,110135,103429	4.519531,4.511719,4.445312,4.371094,4.355469,4.253906,4.160156,4.070312
26	0	71684	10.464546	110135,755,111912,14924,17297,188,122026,88852	8.054688,7.316406,7.105469,6.992188,6.769531,6.648438,6.335938,6.332031
27	0	257	10.024754	755,14924,475,32056,1839,2,111912,69209	4.976562,4.718750,3.927734,3.853516,3.841797,3.761719,3.652344,3.615234
28	0	551	17.763508	63075,110135,116080,57010,100156,76393,94655,54650	6.531250,6.500000,5.523438,5.511719,5.382812,5.371094,5.332031,5.269531
29	0	289	18.285706	110135,76393,116080,97857,111912,63075,57010,81128	5.855469,4.835938,4.812500,4.761719,4.757812,4.632812,4.613281,4.582031
30	0	61503	12.685393	11954,116080,88251,76393,62785,112364,31615,19954	5.117188,5.039062,4.984375,4.902344,4.824219,4.785156,4.781250,4.671875
31	0	428	12.492563	755,14924,1866,1839,2,3488,27395,40523	4.593750,4.125000,3.689453,3.652344,3.603516,3.556641,3.417969,3.265625
