# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	12217	10.528704	1247,422,1186,3660,22478,726,7299,589	12.046875,10.273438,9.781250,9.515625,9.265625,8.937500,8.726562,8.421875
0	1	570	4.681443	28707,313,21861,515,593,321,278,309	14.101562,13.734375,13.625000,13.328125,13.187500,13.039062,12.968750,12.203125
0	2	510	0.057486	510,338,28744,28729,8440,314,28717,28708	18.984375,15.796875,14.132812,12.914062,11.765625,11.656250,11.203125,11.085938
0	3	28733	6.447875	28745,564,8323,3929,28732,28723,5896,13	12.234375,11.640625,11.617188,11.414062,11.148438,11.000000,10.984375,10.593750
0	4	28750	4.389587	532,8323,11465,3839,28740,5527,28750,5041	10.609375,10.562500,10.242188,10.046875,10.031250,9.671875,9.617188,9.429688
0	5	3735	9.042591	28734,28733,28723,28745,13,325,28782,28725	14.406250,13.992188,13.007812,12.656250,12.445312,12.398438,12.171875,11.757812
0	6	3198	5.899668	3286,13,9888,5284,325,28705,288,673	15.421875,15.234375,14.875000,14.703125,14.179688,13.882812,13.859375,13.500000
0	7	20272	0.005680	20272,267,28720,19445,21380,12992,1079,715	18.703125,11.585938,11.507812,10.828125,10.679688,10.664062,10.289062,10.210938
1	0	327	0.727131	327,13,325,28705,28747,354,387,28725	19.437500,18.859375,18.000000,16.187500,15.703125,15.625000,15.343750,15.289062
1	1	13	1.609526	851,13,415,859,8070,2772,23713,12217	19.093750,18.828125,18.140625,18.093750,17.234375,16.906250,16.656250,16.578125
1	2	13	0.359425	13,3260,1014,585,28780,28746,15537,28736	16.218750,14.226562,13.125000,12.937500,12.484375,12.445312,12.179688,11.296875
1	3	4220	6.385569	3260,1014,585,28736,13,28746,28780,15537	13.507812,11.992188,11.890625,11.562500,11.148438,11.132812,11.101562,10.773438
1	4	260	7.515656	28747,2696,9066,2245,714,13,325,5373	19.687500,16.343750,16.250000,16.187500,15.773438,15.710938,15.679688,15.609375
1	5	714	0.642088	714,342,327,12,3550,733,523,4449	17.812500,16.578125,15.867188,15.007812,14.835938,14.148438,14.140625,13.898438
1	6	4449	2.828756	3550,8070,733,523,4449,28705,12217,732	18.000000,17.343750,17.218750,16.609375,16.343750,15.734375,15.359375,14.890625
1	7	1508	0.001091	1508,28747,714,564,28789,13,421,28723	22.890625,15.578125,13.664062,13.195312,13.015625,12.773438,12.343750,11.640625
2	0	28716	5.087482	6222,269,2849,28715,1507,11338,1394,8301	15.976562,15.539062,15.250000,14.351562,13.617188,13.421875,13.085938,13.046875
