# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	12217	10.528704	1247,422,1186,3660,22478,726,7299,589	12.046875,10.273438,9.781250,9.515625,9.265625,8.937500,8.726562,8.421875
1	0	570	7.932386	21861,546,278,28707,515,309,313,593	18.343750,16.843750,16.484375,15.421875,14.968750,14.882812,14.570312,14.507812
2	0	510	4.349983	338,13,28723,28717,28729,28744,28730,327	13.929688,13.187500,12.562500,12.476562,12.453125,12.054688,11.437500,11.429688
3	0	28733	5.770283	6730,327,28707,311,13,28709,28764,282	12.078125,11.218750,10.593750,10.523438,10.507812,10.039062,9.851562,9.789062
4	0	28750	6.225433	260,5629,4258,6227,6434,315,415,422	17.500000,17.437500,15.898438,15.843750,15.812500,15.531250,15.437500,15.359375
5	0	3735	12.645777	28734,28782,28781,28783,28770,28750,28784,28740	19.875000,18.171875,18.125000,18.031250,18.000000,17.921875,17.828125,17.671875
6	0	3198	11.693947	288,321,8731,564,28723,574,286,28733	16.750000,16.000000,15.484375,14.960938,14.835938,14.203125,14.085938,13.617188
7	0	20272	4.333206	19445,266,282,12992,27092,267,3748,3123	16.718750,16.687500,15.437500,14.898438,14.882812,14.804688,14.781250,14.703125
8	0	327	5.917419	28730,28723,13,28733,28725,28736,28739,325	13.054688,12.609375,12.351562,12.179688,12.023438,11.679688,11.601562,11.585938
9	0	13	5.950075	1357,3047,1647,22568,965,1811,16339,13	16.937500,16.843750,15.023438,14.851562,14.546875,14.414062,13.203125,11.882812
10	0	13	3.381645	28771,1064,1014,13,348,28737,657,28767	13.820312,12.921875,12.781250,12.578125,12.289062,12.179688,12.070312,12.039062
11	0	4220	9.576958	28771,1064,1014,13,348,28737,657,28767	13.820312,12.921875,12.781250,12.578125,12.289062,12.179688,12.070312,12.039062
