# model	models/mlx/meta-llama-3.1-8b-instruct-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	289173
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	43205	14.862968	116080,112364,88251,110135,57010,54650,104934,124074	6.480469,5.890625,5.859375,5.730469,5.613281,5.585938,5.574219,5.554688
0	1	275	4.389345	82180,285,689,581,28491,344,258,41042	14.039062,13.523438,12.531250,12.335938,11.781250,11.656250,11.609375,11.250000
0	2	428	0.937556	428,1727,770,6309,1769,454,54583,1286	13.929688,11.890625,11.781250,11.375000,10.835938,10.265625,10.132812,10.039062
0	3	12	5.924221	82,198,271,284,25,482,220,9432	10.179688,9.929688,9.804688,8.312500,8.101562,8.054688,7.945312,7.894531
0	4	17	3.902608	16,17,1721,2377,7423,28683,18,15	9.203125,8.515625,8.132812,7.847656,7.781250,7.582031,7.480469,7.406250
0	5	3475	10.496488	13,198,15585,3592,12,271,35,4924	12.671875,10.906250,10.710938,10.578125,10.554688,10.500000,10.265625,9.429688
0	6	76834	6.708906	198,220,271,11799,47124,5874,24857,12	12.273438,11.554688,11.085938,11.078125,10.617188,10.492188,10.398438,10.101562
0	7	80583	10.211168	198,271,320,11,13,25,220,720	13.546875,12.539062,12.460938,11.914062,11.492188,11.031250,10.914062,10.882812
0	8	3692	7.882067	2028,791,567,2,14711,91,9,32	12.273438,12.156250,12.023438,11.343750,10.820312,10.296875,10.125000,9.882812
0	9	257	8.894547	25,512,315,551,1473,284,12,369	14.789062,11.835938,11.679688,11.398438,11.250000,10.632812,10.578125,10.531250
0	10	551	0.955141	551,765,284,220,11106,2696,7817,7030	13.937500,12.343750,11.804688,11.148438,10.843750,10.492188,10.437500,10.101562
0	11	3788	2.884340	220,3788,256,510,27685,1795,98275,43205	11.515625,10.968750,10.570312,10.320312,10.312500,10.234375,10.117188,10.007812
0	12	1129	0.007536	1129,25,322,551,12,14712,512,198	20.718750,14.312500,13.179688,12.859375,12.445312,12.437500,12.218750,12.039062
0	13	71	4.317148	5316,2185,27637,1059,77,30807,268,71	16.921875,16.046875,14.531250,14.343750,14.218750,13.875000,13.796875,13.710938
0	14	36368	0.179632	36368,4937,773,55017,53461,3036,349,3972	20.296875,18.453125,14.687500,14.000000,13.765625,13.531250,13.515625,13.460938
0	15	1594	0.000708	1594,7760,3663,19109,22974,16680,30188,32085	27.078125,19.078125,18.843750,16.843750,16.671875,16.156250,15.250000,14.968750
0	16	6973	0.000246	6973,11267,41483,23283,916,15965,2726,13	24.625000,15.390625,14.242188,14.148438,13.085938,12.609375,12.289062,12.218750
0	17	3529	0.529346	3529,22964,6458,14,3554,26583,62409,3262	18.703125,16.781250,16.500000,16.187500,15.242188,14.914062,14.882812,14.867188
0	18	77749	0.005663	77749,24760,1029,3168,85,15295,332,52773	21.875000,14.882812,14.265625,13.429688,13.203125,13.203125,12.992188,12.984375
0	19	11628	8.065872	6458,32336,22964,198,14,44882,271,6018	16.203125,14.867188,14.585938,14.320312,14.281250,13.289062,13.109375,12.875000
0	20	3916	7.529950	336,2232,306,45,16737,54,2864,4351	14.148438,13.085938,13.046875,12.453125,12.406250,12.367188,12.195312,11.960938
0	21	9009	1.037546	9009,23366,19085,6780,14,198,1543,2520	13.726562,12.007812,11.742188,11.351562,10.531250,10.421875,10.375000,10.312500
0	22	6458	1.908318	14,6458,22964,10991,3529,12,13299,15836	13.250000,13.195312,12.679688,12.328125,11.812500,11.367188,11.343750,11.328125
0	23	61503	0.001688	61503,1609,15288,7723,8390,98501,275,19195	26.109375,18.875000,18.062500,17.703125,17.453125,15.718750,15.515625,14.882812
0	24	428	0.000259	428,327,2302,478,1727,710,42343,1017	26.968750,17.968750,17.140625,16.562500,15.750000,15.414062,14.828125,14.539062
0	25	198	3.923895	12,17,198,271,62,1432,1355,76838	17.890625,14.515625,14.078125,13.554688,13.406250,12.992188,11.695312,11.351562
0	26	71684	8.115637	34463,5116,310,1730,5755,1835,10028,7279	12.781250,12.734375,12.625000,12.468750,12.210938,11.992188,11.937500,11.726562
0	27	257	0.196350	257,262,8645,415,256,1404,315,220	17.281250,14.882812,13.210938,12.710938,12.617188,12.609375,12.335938,12.187500
0	28	551	0.016800	551,6394,14852,284,197,482,320,35738	20.812500,16.390625,14.343750,12.765625,12.273438,11.851562,11.359375,11.328125
0	29	289	1.528913	98275,289,1296,43205,220,29709,30328,10741	15.742188,15.695312,15.000000,14.945312,14.593750,13.945312,13.375000,13.343750
0	30	61503	0.001078	61503,17,84641,32680,8390,98501,14970,12	25.453125,18.437500,14.898438,14.835938,14.742188,14.187500,13.867188,13.570312
0	31	428	0.000826	428,2302,478,12,327,1727,9529,62	25.171875,17.578125,16.265625,15.515625,15.046875,14.421875,13.820312,13.109375
0	32	12	0.099615	12,62,17,4552,76838,198,6889,10398	18.671875,16.015625,14.164062,12.218750,12.132812,12.007812,11.796875,11.539062
0	33	17	0.013781	17,6889,914,16,1059,1041,605,4645	21.734375,16.687500,15.125000,14.820312,14.492188,13.960938,13.906250,13.617188
0	34	12	4.699257	198,17261,271,4552,1432,320,12,10398	16.140625,14.304688,14.023438,14.007812,12.695312,12.226562,11.945312,11.726562
0	35	1059	0.699505	1059,1296,605,717,16,2323,1272,17	15.507812,13.117188,12.515625,12.414062,12.304688,12.101562,11.898438,11.789062
0	36	8437	1.770286	198,8437,271,1432,12,2325,4552,17261	14.835938,14.000000,13.007812,12.570312,12.117188,11.625000,11.593750,11.367188
0	37	16	0.033115	16,15,17,18,21135,1721,605,19	23.078125,18.937500,18.390625,17.031250,16.562500,16.125000,15.851562,15.476562
0	38	198	0.547812	198,271,62,1432,320,13,220,11	14.875000,13.250000,12.632812,12.078125,11.554688,11.296875,11.007812,10.976562
0	39	20805	4.235767	1730,5116,14126,34463,5755,1061,10028,941	14.343750,13.757812,13.421875,13.015625,12.593750,12.171875,12.164062,12.070312
0	40	415	2.233269	996,415,286,257,8645,260,1303,1404	16.781250,14.859375,12.992188,12.937500,12.281250,12.210938,12.015625,11.929688
0	41	551	0.016748	551,6394,14852,197,284,765,21629,220	21.671875,17.296875,15.828125,12.890625,12.406250,12.343750,11.718750,11.359375
0	42	1296	1.920521	5542,1296,10741,27217,220,3567,3475,2290	16.718750,15.148438,13.312500,12.546875,12.539062,12.203125,12.171875,12.148438
0	43	320	5.689800	198,271,1432,720,1038,4815,320,220	16.734375,15.382812,13.789062,12.117188,11.843750,11.500000,11.382812,10.828125
0	44	19305	8.290207	16,1041,605,15,12564,17,20,11719	10.578125,10.312500,9.875000,9.765625,9.507812,9.492188,9.484375,9.484375
0	45	23	3.750610	16,15,21,17,20,22,18,19	13.843750,13.812500,13.789062,13.710938,13.687500,13.562500,13.335938,13.304688
0	46	7123	3.420631	10688,23719,10507,340,9477,696,13422,5238	13.953125,13.929688,13.562500,13.554688,13.359375,13.000000,12.679688,12.671875
0	47	340	0.671671	340,696,11,3707,8,26,611,2860	16.921875,15.992188,15.437500,14.343750,13.875000,13.203125,13.171875,12.757812
0	48	10028	6.827605	1730,1061,14126,1199,5116,34463,1738,14292	12.921875,12.460938,12.335938,12.046875,11.992188,11.968750,11.570312,11.570312
0	49	262	1.416338	257,262,256,415,220,5665,286,25	18.937500,17.875000,14.453125,14.218750,13.742188,13.734375,13.695312,13.429688
0	50	551	0.010109	551,6394,14852,284,197,482,2652,320	21.703125,16.734375,15.218750,13.289062,13.195312,12.382812,11.734375,11.546875
0	51	13844	1.476484	13844,25248,15210,3788,9091,10311,720,510	15.203125,15.007812,14.554688,13.593750,13.500000,13.437500,13.312500,12.789062
0	52	7866	1.110617	7826,7866,15,220,12,59418,19,18811	19.890625,19.515625,18.437500,17.296875,16.640625,15.773438,14.593750,14.382812
0	53	93314	1.446270	12,220,93314,16998,20660,97042,271,198	21.250000,21.078125,20.703125,16.843750,15.726562,15.539062,15.507812,15.500000
0	54	220	0.042154	220,198,271,320,12,1432,11,4815	20.609375,16.625000,16.156250,14.382812,14.351562,14.351562,13.640625,13.281250
0	55	18	1.001993	19,18,17,16,220,20,15,1272	23.906250,23.390625,20.281250,17.328125,16.328125,15.226562,14.140625,13.882812
0	56	13	0.001299	13,198,271,14778,382,627,320,1432	23.062500,15.078125,15.039062,13.843750,13.468750,13.054688,12.367188,12.289062
0	57	15	0.001116	15,16,410,220,17,931,1721,18	24.765625,17.343750,16.687500,15.039062,14.445312,13.656250,13.625000,12.914062
0	58	320	3.336229	198,271,2326,1432,320,11,1914,4815	17.390625,16.890625,15.171875,14.843750,14.796875,13.828125,13.554688,13.273438
0	59	2485	0.768467	2485,20241,1277,64046,3791,359,3788,4151	15.617188,13.664062,13.070312,12.953125,12.726562,12.421875,12.242188,12.148438
0	60	1129	0.007162	1129,25,322,28,340,14712,696,487	20.546875,14.984375,12.640625,12.515625,11.921875,11.429688,11.406250,10.718750
0	61	86331	0.323519	86331,71,2185,5316,1059,2203,268,49537	19.421875,17.515625,16.625000,16.453125,15.406250,14.539062,14.250000,13.750000
0	62	2726	0.000853	2726,7116,13,739,25268,14778,662,23228	23.218750,14.578125,14.242188,12.789062,12.742188,12.710938,12.164062,12.148438
0	63	7116	0.000118	7116,14,32214,54660,22816,45086,340,6717	26.218750,15.234375,14.835938,14.828125,14.640625,14.625000,14.414062,14.320312
0	64	68833	0.002941	68833,14,54660,6018,3554,16675,8851,340	24.187500,17.687500,15.921875,15.906250,15.359375,14.515625,14.476562,13.695312
0	65	1355	0.013628	1355,14,2754,12,54762,93314,67543,81010	24.515625,20.109375,17.750000,15.882812,13.593750,13.445312,13.351562,12.937500
0	66	64	0.000101	64,5418,3864,14,309,69,1506,70	26.421875,15.453125,15.296875,15.148438,14.851562,14.531250,14.187500,14.015625
0	67	14	0.000879	14,12,54660,340,611,696,4,6018	23.343750,14.078125,13.617188,13.359375,13.328125,13.148438,12.937500,12.406250
0	68	18	0.001453	18,19,220,17,16,696,1131,32318	25.765625,18.765625,17.828125,16.593750,15.046875,14.554688,13.070312,13.039062
0	69	13	0.001284	13,9456,29275,54660,14,340,14778,23253	24.156250,15.875000,15.757812,15.507812,14.984375,14.570312,14.335938,14.304688
0	70	15	0.000032	15,696,3707,16,5235,1763,220,4489	25.453125,13.382812,12.929688,12.601562,12.460938,12.382812,11.281250,10.937500
0	71	54660	1.086029	54660,14,340,696,48136,51907,3707,23365	18.000000,17.984375,17.203125,16.546875,15.726562,14.757812,14.078125,14.062500
