# model	models/mlx/qwen3-30b-a3b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	16.130579	1124,370,273,37018,2533,709,1318,654	21.250000,18.750000,16.500000,15.687500,15.625000,15.375000,15.375000,15.312500
0	1	275	5.883675	285,685,83964,27391,81080,10980,579,5137	17.375000,17.250000,16.500000,16.000000,15.312500,14.812500,14.625000,14.375000
0	2	427	0.001823	427,644,765,706,779,78617,1897,29551	25.250000,17.750000,17.375000,16.000000,16.000000,15.500000,15.375000,15.312500
0	3	12	5.671816	47761,369,198,4035,25,311,287,320	18.500000,18.375000,18.000000,18.000000,17.875000,17.875000,17.750000,17.750000
0	4	17	1.204237	17,16,18,19,15,6570,20,5097	17.625000,17.125000,16.000000,15.500000,15.375000,15.187500,14.687500,14.312500
0	5	3393	6.803715	320,10337,198,75734,39183,15,42094,12	20.375000,19.625000,19.125000,18.875000,18.750000,18.250000,18.250000,18.125000
0	6	75734	2.685589	2885,75734,4035,39183,320,220,2573,18221	19.750000,19.250000,19.125000,19.125000,18.875000,18.750000,18.750000,17.750000
0	7	79483	3.282328	320,4035,198,25,79483,271,348,18221	21.375000,20.500000,20.125000,19.250000,19.250000,18.625000,18.625000,18.500000
0	8	3608	8.863729	785,1986,418,58,15505,2,54,40	23.125000,20.500000,19.500000,19.125000,19.125000,18.875000,18.750000,18.250000
0	9	257	11.780977	25,510,1467,198,1447,320,315,323	26.375000,22.625000,22.125000,21.875000,21.625000,21.500000,21.375000,21.375000
0	10	549	0.163952	549,760,284,508,320,481,3703,6260	26.625000,24.500000,23.000000,20.875000,20.625000,20.375000,20.125000,19.625000
0	11	3703	0.931257	3703,508,26587,576,1758,220,256,662	22.500000,21.500000,21.375000,20.875000,20.125000,20.000000,19.625000,18.875000
0	12	1110	0.000183	1110,25,549,322,14375,198,510,4	25.500000,15.687500,14.812500,14.500000,14.312500,14.000000,13.437500,13.125000
