# model	models/mlx/qwen3-0.6b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	12.321865	220,454,408,810,681,16,344,25	4.875000,4.718750,4.343750,4.312500,4.281250,4.250000,4.187500,4.125000
0	1	275	6.540430	285,685,307,12400,258,318,15368,81080	16.125000,15.000000,13.437500,13.375000,13.250000,13.250000,12.937500,12.875000
0	2	427	0.091669	427,1692,7570,6178,765,1749,413,2200	19.875000,15.625000,14.937500,14.625000,14.562500,14.500000,14.250000,14.187500
0	3	12	6.622284	198,271,504,311,374,369,323,1467	15.250000,14.250000,12.812500,12.687500,12.250000,12.187500,12.125000,11.625000
0	4	17	0.930693	17,16,15,3978,18,1178,20,6727	15.687500,14.687500,13.250000,13.125000,12.812500,12.687500,12.500000,12.125000
0	5	3393	15.108404	15,198,65,271,20,33,12,24	18.750000,16.625000,15.562500,15.500000,15.250000,15.125000,15.062500,14.812500
0	6	75734	7.348942	198,271,481,13710,715,5571,369,4710	16.375000,15.625000,14.125000,13.937500,13.750000,13.562500,13.437500,13.312500
0	7	79483	10.237101	198,271,481,369,320,4710,715,504	16.000000,16.000000,14.312500,14.250000,14.062500,13.812500,13.500000,13.375000
0	8	3608	10.332935	1986,785,515,2,8420,40,14750,418	14.937500,14.062500,13.562500,13.187500,13.000000,12.875000,12.687500,12.625000
0	9	257	10.845856	1447,1467,510,2918,25,320,21984,271	17.875000,17.875000,17.750000,16.875000,16.375000,15.687500,13.875000,13.812500
0	10	549	0.198765	549,6260,760,14512,320,1467,42105,2918	19.375000,17.000000,14.625000,14.437500,14.312500,14.312500,14.125000,14.000000
0	11	3703	2.296749	3703,42105,97175,715,26587,220,508,2885	14.687500,14.125000,14.062500,13.875000,13.875000,13.812500,13.562500,13.000000
0	12	1110	0.001667	1110,14375,25,549,23817,86791,510,7533	25.625000,17.875000,17.625000,17.000000,16.125000,15.812500,15.562500,15.500000
0	13	71	2.335541	5204,71,2136,691,86,277,48437,9096	18.375000,17.125000,17.000000,16.875000,16.375000,16.000000,15.875000,15.687500
0	14	35268	0.103508	35268,768,3226,941,360,14380,372,22733	22.375000,18.875000,18.375000,16.875000,16.750000,16.750000,16.625000,16.000000
0	15	1564	0.018326	1564,29088,7605,3579,12,48024,4074,16281	23.500000,19.000000,18.250000,15.562500,15.250000,15.062500,14.687500,14.500000
0	16	6830	0.376795	6830,905,11021,21523,22057,18798,4245,2659	18.375000,17.250000,14.875000,14.312500,14.187500,13.687500,13.562500,13.375000
0	17	3446	1.354038	3446,14,6324,25967,65182,9612,2687,36271	18.125000,17.625000,17.500000,16.750000,16.125000,16.000000,15.500000,15.500000
0	18	76649	0.171907	76649,82,263,3187,6215,538,4758,70	19.750000,17.250000,15.312500,15.312500,14.437500,14.312500,14.250000,14.062500
0	19	11374	7.641079	14,6324,7530,3446,9612,3183,25502,4846	18.250000,16.875000,15.437500,15.375000,15.250000,14.625000,14.625000,14.500000
0	20	3831	5.433945	86,45,54,1872,53,2705,4305,18380	15.312500,15.125000,14.750000,14.750000,14.375000,14.312500,14.125000,14.125000
0	21	8833	4.244368	1043,14,12,72459,8833,62,13167,50239	15.187500,14.625000,13.687500,13.437500,13.375000,13.062500,12.937500,12.937500
0	22	6324	4.777418	14,12,23354,11374,11295,22175,2687,20290	15.875000,15.000000,13.187500,13.062500,12.750000,12.750000,12.625000,12.625000
0	23	60403	3.317371	1579,60403,83,14939,483,7570,691,74	20.375000,17.250000,16.500000,16.250000,15.375000,15.250000,15.062500,15.000000
0	24	427	0.000072	427,477,327,2252,2886,4488,37565,757	31.750000,21.250000,20.875000,20.875000,18.500000,17.625000,17.125000,17.000000
0	25	198	10.101585	12,17,2630,62,1737,1331,14,82	26.000000,22.500000,20.500000,20.000000,19.125000,17.750000,17.625000,17.625000
0	26	70584	8.116156	33363,6397,310,688,1797,1060,1843,3608	15.375000,15.062500,14.625000,14.187500,14.187500,14.125000,14.062500,14.000000
0	27	257	1.784901	262,257,256,549,25,414,6565,220	18.375000,17.125000,16.375000,15.750000,14.500000,14.437500,14.125000,13.875000
0	28	549	0.001060	549,6260,30372,14512,3504,937,82956,760	25.750000,18.375000,17.125000,15.750000,15.250000,14.250000,14.062500,14.000000
0	29	289	1.800777	289,6625,15829,220,678,97175,330,2240	15.750000,15.562500,14.937500,14.312500,14.250000,13.812500,13.562500,13.000000
0	30	60403	0.009924	60403,31580,1579,22222,38242,29887,50944,14628	26.000000,20.750000,20.375000,17.625000,17.375000,16.750000,16.625000,16.500000
0	31	427	0.000628	427,1318,477,1944,3909,327,4326,9345	29.375000,21.875000,18.250000,18.125000,17.875000,17.750000,17.000000,16.500000
0	32	12	1.537727	198,12,47532,271,2630,17,62,17967	19.125000,18.500000,17.625000,17.375000,17.000000,16.500000,16.375000,16.125000
0	33	17	0.007380	17,16,18,19,20,41098,22,20772	25.625000,20.500000,17.250000,16.750000,16.000000,15.812500,15.562500,15.562500
0	34	12	3.296755	198,271,12,16839,14,17967,12697,15	20.250000,18.500000,17.375000,17.250000,16.875000,16.625000,16.250000,16.000000
0	35	1041	7.212688	17,16,18,20,22,19,24,23	20.125000,20.000000,19.125000,18.750000,18.000000,17.750000,17.125000,17.000000
0	36	8273	8.465036	198,271,17967,12,9345,14,47532,320	20.500000,18.875000,17.125000,16.875000,16.250000,16.125000,16.000000,15.937500
0	37	16	1.165401	17,16,18,20,15,19,22,12	24.125000,23.500000,21.875000,20.375000,20.125000,20.000000,19.125000,17.875000
0	38	198	1.462606	13,198,12,62,271,20,17,15	20.000000,19.375000,18.250000,18.125000,17.625000,17.375000,16.875000,16.500000
0	39	20193	4.515318	33363,13806,6397,1703,4061,85040,1043,70584	15.812500,14.375000,13.812500,13.750000,13.687500,13.312500,13.125000,13.062500
0	40	414	2.710897	465,257,1280,414,286,260,981,310	19.875000,19.375000,18.875000,18.000000,16.375000,16.250000,16.125000,15.375000
0	41	549	0.001095	549,6260,760,30372,14512,3504,284,937	27.000000,20.000000,17.000000,17.000000,16.250000,16.125000,14.250000,14.250000
0	42	1273	4.043543	289,220,6718,678,5426,330,364,1273	15.937500,15.750000,15.500000,14.750000,14.687500,14.187500,14.125000,13.937500
0	43	320	5.282257	198,271,17052,2630,10188,7591,1455,78412	18.125000,16.375000,16.375000,15.062500,14.687500,14.437500,14.375000,13.937500
0	44	19	5.971733	6960,1958,16,1499,3896,17,1944,4197	15.312500,15.187500,14.750000,14.500000,14.375000,14.312500,14.312500,14.187500
0	45	18	3.520035	15,20,23,17,19,22,24,13	19.125000,18.375000,17.625000,17.375000,17.375000,17.375000,17.375000,17.000000
0	46	20	2.561073	13,17,23,21,24,20,15,22	19.375000,19.125000,19.125000,18.875000,18.875000,18.750000,18.625000,18.625000
0	47	23	2.309847	20,21,23,17,22,15,24,74	17.875000,17.875000,17.875000,17.750000,17.750000,17.625000,17.625000,17.500000
0	48	6978	4.124752	340,20,21,23,24,17,22,19	18.000000,17.750000,17.750000,17.750000,17.625000,17.500000,17.500000,17.125000
0	49	340	0.539131	340,692,8,304,11,315,448,504	20.125000,19.250000,17.625000,17.125000,16.875000,16.375000,15.812500,15.812500
0	50	9827	7.073097	33363,13314,6397,13806,1043,1916,310,3608	14.625000,13.750000,13.562500,13.375000,12.937500,12.875000,12.812500,12.750000
