# model	models/mlx/qwen3-0.6b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	12.231926	220,454,408,25,16,810,344,681	5.187500,4.500000,4.281250,4.250000,4.218750,4.218750,4.156250,4.093750
0	1	275	6.547419	285,685,12400,307,318,258,15368,579	16.250000,15.000000,13.687500,13.562500,13.500000,13.375000,13.125000,13.062500
0	2	427	0.096323	427,1692,7570,765,6178,1749,413,2200	19.750000,15.437500,14.812500,14.562500,14.562500,14.437500,14.187500,14.187500
0	3	12	6.171581	198,271,504,311,374,369,323,25	15.250000,14.125000,12.500000,12.250000,12.125000,12.000000,11.875000,11.437500
0	4	17	0.917704	17,16,15,3978,18,1178,20,6727	16.250000,15.562500,14.500000,13.437500,13.375000,13.125000,13.062500,12.625000
0	5	3393	15.897633	15,198,65,33,12,20,271,24	19.500000,17.125000,16.875000,16.500000,15.812500,15.812500,15.812500,15.562500
0	6	75734	6.951267	198,271,5571,481,715,6079,2918,13710	16.500000,15.625000,14.187500,14.000000,14.000000,13.812500,13.625000,13.437500
0	7	79483	10.526577	198,271,369,320,481,4710,715,504	16.250000,16.125000,14.312500,14.250000,14.250000,13.937500,13.875000,13.437500
1	0	3608	10.327381	1986,785,515,8420,2,14750,418,2979	15.312500,14.375000,13.625000,13.375000,13.187500,13.000000,12.937500,12.812500
1	1	257	10.703812	510,1467,1447,2918,25,320,21984,271	18.000000,18.000000,17.875000,16.875000,16.500000,15.875000,13.937500,13.687500
1	2	549	0.174425	549,6260,760,42105,320,14512,1467,2918	19.625000,17.125000,14.812500,14.625000,14.500000,14.500000,14.437500,14.125000
1	3	3703	2.413731	3703,42105,97175,26587,715,508,220,2885	14.687500,14.625000,14.500000,14.125000,13.937500,13.875000,13.812500,13.187500
1	4	1110	0.001497	1110,14375,25,549,23817,510,86791,198	25.750000,17.875000,17.750000,17.000000,16.125000,15.687500,15.625000,15.500000
1	5	71	2.344542	5204,71,2136,691,86,48437,277,29707	18.500000,17.250000,17.250000,16.875000,16.750000,16.375000,16.000000,15.750000
1	6	35268	0.098278	35268,768,3226,941,14380,372,360,359	22.500000,19.000000,18.375000,17.000000,16.875000,16.625000,16.500000,16.125000
1	7	1564	0.016932	1564,29088,7605,3579,48024,12,4074,16281	23.875000,19.375000,18.375000,15.750000,15.562500,15.437500,15.187500,14.812500
2	0	6830	0.463663	6830,905,11021,22057,21523,18798,4245,40383	18.375000,17.625000,14.687500,14.250000,13.750000,13.562500,13.500000,13.187500
2	1	3446	1.606501	3446,14,6324,25967,65182,7530,9612,37462	17.625000,17.375000,17.375000,16.750000,15.812500,15.500000,15.500000,15.375000
2	2	76649	0.175417	76649,82,263,3187,6215,4758,70,538	19.875000,17.500000,15.437500,15.375000,14.500000,14.375000,14.125000,14.062500
2	3	11374	7.434601	14,6324,7530,3446,9612,3183,25502,4846	18.125000,16.875000,15.437500,15.250000,15.125000,14.625000,14.500000,14.437500
2	4	3831	5.471451	45,86,54,1872,53,2705,4305,18380	15.062500,15.062500,14.750000,14.625000,14.375000,14.125000,14.000000,14.000000
2	5	8833	4.363373	1043,14,12,72459,8833,62,50239,13167	15.125000,14.625000,13.750000,13.312500,13.250000,13.187500,13.000000,12.937500
2	6	6324	5.086929	14,12,23354,11374,11295,6222,9299,22175	15.625000,15.000000,13.000000,12.937500,12.625000,12.500000,12.437500,12.437500
2	7	60403	3.215477	1579,60403,83,14939,483,691,74,7570	20.375000,17.375000,16.625000,16.500000,15.562500,15.250000,15.125000,15.000000
3	0	427	0.000042	427,327,477,2252,2886,3909,87,4488	32.500000,21.375000,21.250000,21.125000,18.500000,17.500000,17.375000,17.375000
3	1	198	10.221689	12,17,2630,62,1737,82,1331,16	25.750000,22.000000,20.625000,19.375000,19.125000,17.875000,17.750000,17.375000
3	2	70584	8.076981	33363,6397,310,1797,688,1060,1843,3608	15.375000,15.125000,14.687500,14.250000,14.125000,14.125000,14.062500,13.875000
3	3	257	1.767838	262,257,256,549,414,25,6565,465	18.375000,17.125000,16.250000,15.562500,14.437500,14.375000,14.125000,13.750000
3	4	549	0.001335	549,6260,30372,14512,3504,937,46198,82956	25.500000,18.375000,17.125000,15.687500,15.125000,14.250000,13.875000,13.875000
3	5	289	1.970934	289,6625,15829,678,220,97175,330,2240	15.562500,15.500000,14.812500,14.562500,14.500000,13.875000,13.625000,13.062500
3	6	60403	0.010004	60403,31580,1579,22222,38242,29887,14628,50944	26.000000,20.750000,20.375000,17.750000,17.500000,16.875000,16.750000,16.500000
3	7	427	0.000717	427,1318,477,1944,3909,327,4326,9345	29.375000,22.000000,18.750000,18.375000,18.125000,17.750000,17.000000,16.500000
4	0	12	1.182447	198,12,47532,271,2630,17,62,17967	19.250000,19.125000,17.875000,17.375000,17.250000,16.750000,16.500000,16.250000
4	1	17	0.006510	17,16,18,19,20,41098,22,20772	25.875000,20.625000,17.375000,17.125000,16.250000,15.812500,15.750000,15.687500
4	2	12	3.076607	198,271,12,16839,14,17967,12697,20	20.125000,18.500000,17.500000,17.125000,16.750000,16.500000,16.250000,16.000000
4	3	1041	7.216722	17,16,18,20,22,19,23,24	20.000000,19.750000,19.000000,18.500000,17.875000,17.625000,16.750000,16.750000
4	4	8273	8.353045	198,271,17967,12,9345,14,47532,320	20.375000,18.750000,17.250000,16.750000,16.250000,16.000000,16.000000,15.750000
4	5	16	1.099762	17,16,18,20,19,15,22,12	23.875000,23.375000,21.750000,20.500000,20.000000,19.875000,19.000000,17.875000
4	6	198	1.468130	13,198,12,62,20,271,17,15	20.000000,19.375000,18.250000,18.125000,17.500000,17.500000,17.000000,16.625000
4	7	20193	4.642456	33363,13806,6397,1703,4061,85040,1043,3727	15.812500,14.437500,13.937500,13.687500,13.687500,13.375000,13.125000,12.937500
5	0	414	2.738144	465,257,1280,414,286,260,981,310	19.875000,19.125000,18.750000,17.875000,16.250000,16.125000,16.125000,15.250000
5	1	549	0.001228	549,6260,760,30372,14512,3504,284,937	27.000000,20.125000,17.125000,17.000000,16.375000,16.125000,14.312500,14.312500
5	2	1273	4.028091	289,220,6718,678,5426,330,364,1273	15.937500,15.687500,15.562500,14.750000,14.562500,14.125000,14.000000,13.937500
5	3	320	5.376776	198,271,17052,2630,10188,1455,7591,78412	18.250000,16.625000,16.500000,15.500000,14.937500,14.625000,14.625000,14.187500
5	4	19	6.093895	6960,1958,16,1499,1944,3896,17,4197	15.500000,15.250000,14.750000,14.625000,14.375000,14.375000,14.312500,14.250000
5	5	18	3.520620	15,20,23,17,19,22,24,21	19.125000,18.375000,17.625000,17.375000,17.375000,17.375000,17.375000,16.875000
5	6	20	2.509644	13,17,23,21,24,20,22,15	19.125000,19.125000,19.125000,19.000000,18.875000,18.750000,18.625000,18.500000
5	7	23	2.340403	21,17,20,22,23,15,24,74	18.000000,17.875000,17.875000,17.875000,17.875000,17.625000,17.625000,17.375000
6	0	6978	4.396299	340,20,21,17,23,24,22,11211	18.125000,17.750000,17.750000,17.625000,17.625000,17.625000,17.500000,17.125000
6	1	340	0.552073	340,692,8,304,11,315,504,448	20.125000,19.250000,17.625000,17.375000,17.000000,16.375000,15.937500,15.875000
6	2	9827	7.158333	33363,13314,6397,13806,1043,1916,1703,3608	14.625000,13.812500,13.687500,13.312500,13.000000,12.937500,12.812500,12.812500
6	3	262	2.398306	257,262,256,414,25,260,220,198	20.625000,18.375000,16.875000,16.750000,14.000000,13.625000,13.375000,13.312500
6	4	549	0.001030	549,6260,14512,30372,3504,46198,760,353	27.125000,20.000000,17.500000,17.500000,16.125000,15.500000,15.187500,14.500000
6	5	13534	1.573982	13534,24263,3066,2240,3703,4253,58318,3574	15.625000,14.937500,14.750000,14.187500,14.125000,14.000000,13.875000,13.562500
6	6	7710	0.680670	7710,7671,15,553,12,58318,425,1876	20.125000,19.875000,18.125000,16.250000,15.000000,14.875000,14.187500,14.125000
6	7	92214	5.200743	12,220,92214,16589,198,481,6913,19	20.875000,19.875000,16.000000,14.812500,14.187500,14.062500,13.437500,12.750000
7	0	220	1.149902	12,220,198,320,715,13431,271,25	20.875000,20.125000,16.500000,14.875000,13.312500,12.937500,12.812500,12.687500
7	1	18	3.975929	19,17,18,16,20,15,220,21	23.625000,21.125000,19.750000,17.250000,16.625000,15.875000,15.250000,13.562500
7	2	13	1.227032	12,13,15,14,21,19,17,10	21.000000,20.375000,19.250000,17.500000,16.875000,16.000000,15.875000,15.812500
7	3	15	0.024628	15,16,20,17,21,18,19,22	23.375000,19.125000,17.125000,16.750000,16.500000,16.375000,16.375000,16.000000
7	4	320	1.335901	198,320,271,1230,476,715,4710,488	18.625000,18.500000,17.875000,16.750000,16.625000,16.125000,15.437500,15.187500
7	5	2428	2.355844	3706,269,2428,62946,2152,2753,7123,1958	17.125000,16.875000,16.500000,16.500000,15.812500,15.500000,15.125000,14.750000
7	6	1110	0.001163	1110,340,322,25,692,14375,8,2136	25.125000,16.500000,16.375000,15.875000,15.875000,15.312500,15.062500,15.000000
7	7	85231	0.263655	85231,2136,5204,268,27052,14120,6428,34401	22.000000,19.875000,19.250000,18.625000,17.500000,16.875000,16.250000,16.250000
8	0	2659	0.000145	2659,905,13,5071,5007,23899,2136,72307	25.625000,15.812500,14.500000,14.000000,13.562500,13.187500,13.125000,12.687500
8	1	6971	0.043751	6971,33914,14,22041,47036,14186,77914,2687	25.500000,21.500000,21.125000,19.625000,19.625000,18.500000,18.500000,18.375000
8	2	67733	0.159985	67733,2687,14,3470,87310,5894,14186,64031	24.000000,21.500000,20.875000,19.500000,18.500000,18.375000,18.375000,18.125000
8	3	1331	0.082821	1331,12,92214,66443,7409,30319,45938,9081	28.625000,25.875000,24.750000,21.000000,20.625000,20.000000,20.000000,19.875000
