# model	models/mlx/qwen3-30b-a3b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	80	chunk_tokens	8	topk	8	prefill	512
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	15.658142	1124,370,273,37018,2533,709,1318,1125	20.375000,18.375000,16.125000,15.312500,15.250000,14.937500,14.937500,14.687500
0	1	275	5.930899	285,685,83964,27391,81080,579,10980,5137	17.375000,17.000000,16.500000,15.875000,15.187500,14.687500,14.625000,14.312500
0	2	427	0.001720	427,644,765,706,779,78617,29551,1897	25.000000,17.375000,16.875000,15.875000,15.625000,15.437500,15.000000,14.937500
0	3	12	5.603872	369,47761,25,198,311,320,4035,284	18.625000,18.250000,18.000000,17.875000,17.750000,17.750000,17.750000,17.625000
0	4	17	1.257612	17,16,18,19,15,6570,5097,20	17.875000,17.375000,16.125000,15.750000,15.625000,15.625000,15.062500,14.750000
0	5	3393	6.669989	320,10337,198,39183,75734,12,15,25	20.000000,19.250000,18.875000,18.625000,18.375000,18.000000,17.875000,17.875000
0	6	75734	2.555450	2885,75734,39183,320,4035,2573,220,25	19.750000,19.500000,19.375000,19.250000,19.250000,19.000000,18.875000,18.250000
0	7	79483	3.080648	320,4035,198,79483,25,271,348,284	21.250000,20.375000,20.000000,19.375000,19.250000,18.750000,18.750000,18.375000
1	0	3608	8.624744	785,1986,418,58,15505,2,54,32	23.250000,20.875000,19.500000,19.250000,19.125000,19.000000,18.750000,18.500000
1	1	257	11.838455	25,510,1467,323,198,320,1447,2038	26.500000,22.625000,22.500000,21.875000,21.750000,21.625000,21.625000,21.500000
1	2	549	0.148943	549,760,284,508,320,481,3703,8478	26.375000,24.125000,22.375000,20.500000,20.375000,20.375000,20.125000,19.500000
1	3	3703	0.884310	3703,508,26587,576,220,1758,256,662	22.500000,21.375000,21.250000,20.750000,20.125000,20.000000,19.500000,19.000000
1	4	1110	0.000208	1110,25,549,322,14375,198,510,4	25.375000,15.687500,14.937500,14.375000,14.312500,14.000000,13.437500,13.000000
1	5	71	0.603415	71,2136,82,11659,268,1041,2911,5204	23.750000,22.875000,22.000000,20.750000,20.250000,20.250000,20.250000,20.125000
1	6	35268	0.000023	35268,4832,12,2596,4076,3992,13619,53917	30.750000,18.625000,18.375000,17.625000,17.250000,17.000000,17.000000,17.000000
1	7	1564	0.000004	1564,3579,22185,29088,7605,18596,16281,46031	34.250000,21.125000,20.125000,19.500000,19.375000,19.375000,19.250000,19.000000
2	0	6830	0.000002	6830,71433,1858,11021,35883,29425,18798,57409	31.375000,16.625000,16.375000,16.375000,15.750000,15.687500,15.312500,14.937500
2	1	3446	0.000107	3446,1737,14,14953,25967,29425,75988,37462	31.625000,22.000000,20.500000,20.250000,19.875000,17.500000,17.375000,17.000000
2	2	76649	0.000023	76649,8369,2096,4917,746,4886,82,29425	35.750000,25.125000,20.000000,19.125000,18.875000,18.375000,17.750000,16.625000
2	3	11374	9.134396	6324,4846,14,22175,15792,25502,40689,23354	29.125000,26.500000,25.875000,24.750000,23.500000,23.125000,23.000000,22.875000
2	4	3831	0.345558	3831,309,54,3288,1466,74,306,3466	24.625000,23.375000,20.750000,20.500000,20.125000,19.500000,19.500000,19.375000
2	5	8833	0.002380	8833,18573,48796,82010,824,49099,2566,10566	30.375000,23.500000,22.500000,22.250000,21.500000,20.875000,20.500000,20.375000
2	6	6324	0.053452	6324,22175,14,2899,10776,46928,2687,3183	32.250000,29.250000,26.875000,23.875000,23.250000,21.375000,20.875000,20.750000
2	7	60403	0.029774	60403,1579,14939,417,17,90669,18677,2501	32.250000,28.750000,21.250000,19.000000,18.500000,18.000000,17.875000,17.375000
3	0	427	0.000237	427,38649,477,327,4788,2252,480,1002	29.625000,20.750000,19.750000,18.875000,18.125000,17.000000,16.375000,16.250000
