# model	models/mlx/mixtral-8x7b-instruct-v0.1-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	326253
# chunks	2	chunk_tokens	256	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	12217	10.524989	1247,422,1186,3660,22478,726,7299,589	12.039062,10.265625,9.781250,9.507812,9.265625,8.929688,8.718750,8.421875
0	1	570	4.674901	28707,313,21861,515,593,321,278,309	14.101562,13.734375,13.625000,13.335938,13.195312,13.039062,12.968750,12.203125
0	2	510	0.056217	510,338,28744,28729,8440,314,28717,28708	19.000000,15.789062,14.125000,12.906250,11.765625,11.656250,11.203125,11.085938
0	3	28733	6.446737	28745,564,8323,3929,28732,28723,5896,13	12.234375,11.640625,11.609375,11.421875,11.156250,11.000000,10.976562,10.593750
0	4	28750	4.384905	532,8323,11465,3839,28740,5527,28750,5041	10.617188,10.562500,10.234375,10.054688,10.031250,9.679688,9.625000,9.437500
0	5	3735	9.035905	28734,28733,28723,28745,13,325,28782,28725	14.406250,14.000000,13.000000,12.656250,12.445312,12.398438,12.171875,11.757812
0	6	3198	5.903425	3286,13,9888,5284,325,28705,288,673	15.429688,15.250000,14.890625,14.718750,14.195312,13.898438,13.875000,13.507812
0	7	20272	0.005610	20272,267,28720,19445,21380,12992,1079,715	18.718750,11.585938,11.507812,10.835938,10.687500,10.671875,10.289062,10.218750
0	8	327	9.408554	13,325,28723,28756,28725,28752,28705,28747	18.390625,17.687500,16.609375,16.156250,16.140625,15.500000,15.148438,15.109375
0	9	13	4.037151	3047,22568,965,1647,28705,12217,13,3735	16.203125,15.023438,14.632812,14.539062,13.875000,13.156250,13.039062,12.265625
0	10	13	1.017748	13,3047,13940,28751,2287,28780,28705,12	13.429688,11.750000,11.484375,11.351562,11.140625,10.820312,10.812500,10.539062
0	11	4220	7.201519	3260,1014,28736,28780,13,2287,28766,1064	11.687500,11.656250,11.601562,11.484375,10.976562,10.937500,10.523438,10.476562
