# model	models/mlx/qwen3-0.6b-4bit
# corpus	tests/fixtures/wikitext2_excerpt.txt	tokens	299190
# chunks	128	chunk_tokens	1	topk	8	prefill	0
# columns	chunk	pos	target	nll	top_ids	top_logits
0	0	42105	12.231926	220,454,408,25,16,810,344,681	5.187500,4.500000,4.281250,4.250000,4.218750,4.218750,4.156250,4.093750
1	0	275	9.698915	681,454,361,1117,552,316,344,544	4.156250,4.031250,3.921875,3.906250,3.859375,3.828125,3.828125,3.765625
2	0	427	9.605254	454,284,220,681,1117,316,361,273	3.984375,3.968750,3.875000,3.875000,3.625000,3.578125,3.546875,3.531250
3	0	12	7.979902	681,1117,454,220,316,361,344,273	4.406250,4.281250,4.187500,4.093750,4.031250,4.031250,3.984375,3.906250
4	0	17	7.971165	220,25,16,454,12,481,284,316	4.656250,3.859375,3.843750,3.687500,3.656250,3.656250,3.531250,3.437500
5	0	3393	9.712910	220,25,284,16,12,454,481,681	4.250000,4.125000,4.062500,3.984375,3.890625,3.796875,3.718750,3.515625
6	0	75734	11.560934	220,25,279,16,316,671,1056,22752	4.906250,3.812500,3.515625,3.500000,3.484375,3.375000,3.343750,3.312500
7	0	79483	11.221100	220,681,1117,454,25,316,284,361	3.937500,3.937500,3.781250,3.718750,3.656250,3.656250,3.546875,3.546875
8	0	3608	11.127433	220,25,454,408,681,810,12,16	4.156250,3.828125,3.796875,3.765625,3.718750,3.703125,3.687500,3.687500
9	0	257	9.983063	220,25,681,1117,454,12,284,361	4.125000,4.062500,3.968750,3.906250,3.781250,3.671875,3.656250,3.593750
10	0	549	8.469823	220,25,284,16,481,320,671,12	4.687500,3.890625,3.828125,3.765625,3.703125,3.515625,3.484375,3.453125
11	0	3703	10.528895	220,454,16,12,25,284,481,681	4.468750,3.578125,3.546875,3.515625,3.500000,3.468750,3.421875,3.390625
12	0	1110	10.306346	454,220,25,12,361,681,16,383	4.500000,4.468750,4.312500,4.125000,4.125000,4.125000,4.062500,4.031250
13	0	71	8.208354	454,383,408,361,810,12,970,1466	5.000000,4.593750,4.562500,4.468750,4.437500,4.406250,4.375000,4.343750
14	0	35268	11.243004	454,681,284,220,16,344,316,1117	4.156250,4.125000,4.000000,3.937500,3.875000,3.843750,3.828125,3.812500
15	0	1564	10.539433	220,279,25,264,316,16,1056,671	4.687500,3.562500,3.531250,3.453125,3.375000,3.296875,3.265625,3.203125
16	0	6830	10.806236	681,220,284,25,1117,454,316,273	3.890625,3.843750,3.718750,3.687500,3.687500,3.593750,3.500000,3.421875
17	0	3446	9.943611	454,681,361,316,12,273,562,1117	4.031250,3.984375,3.781250,3.734375,3.718750,3.718750,3.671875,3.671875
18	0	76649	10.330426	454,408,681,344,220,12,361,16	4.656250,4.437500,4.437500,4.343750,4.312500,4.281250,4.281250,4.218750
19	0	11374	11.541499	220,25,16,316,17,671,12,273	4.687500,3.812500,3.703125,3.375000,3.343750,3.312500,3.203125,3.140625
20	0	3831	10.322823	454,681,220,25,1117,16,361,284	4.218750,4.156250,4.125000,4.031250,4.031250,3.968750,3.968750,3.937500
21	0	8833	9.727631	681,454,220,284,316,1117,25,273	3.781250,3.765625,3.734375,3.656250,3.531250,3.531250,3.468750,3.468750
22	0	6324	11.063433	681,220,1117,284,454,25,316,273	3.828125,3.750000,3.593750,3.578125,3.562500,3.546875,3.468750,3.390625
23	0	60403	10.580194	454,681,361,1117,344,316,408,284	4.312500,4.250000,4.031250,4.031250,3.953125,3.906250,3.906250,3.890625
24	0	427	9.590708	681,1117,454,316,220,344,361,273	4.031250,3.890625,3.843750,3.828125,3.734375,3.718750,3.718750,3.703125
25	0	198	9.292402	681,1117,454,220,316,361,344,273	4.406250,4.281250,4.187500,4.093750,4.031250,4.031250,3.984375,3.906250
26	0	70584	11.704287	220,454,25,681,408,12,361,1117	3.953125,3.890625,3.859375,3.859375,3.796875,3.750000,3.718750,3.718750
27	0	257	9.552366	220,25,279,16,316,671,264,22752	4.906250,3.765625,3.484375,3.468750,3.453125,3.375000,3.359375,3.328125
28	0	549	8.469823	220,25,284,16,481,320,671,12	4.687500,3.890625,3.828125,3.765625,3.703125,3.515625,3.484375,3.453125
